make,model,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_target_encoded,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_diesel-electric,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,fuel_type_nan,transmission_auto,transmission_manual,year,month,omv_log,omv_root,arf_log,arf_root,depreciation_log,depreciation_root,dereg_value_log,dereg_value_root,power_log,power_root,engine_cap_log,engine_cap_root,road_tax_log,road_tax_root,mileage_log,mileage_root
bmw,520i,1990.0,1480.0,111.0,1991.0,6.0,12470.0,33018,1107.0,15840.0,84000.0,44418.0,66627.0,126062.79239621968,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1991,4,10.701422584813201,210.75578283881086,11.106880188596998,258.1220641479531,9.431161227920747,111.66915420114903,9.670356794688852,125.85706178041819,4.718498871295094,10.535653752852738,7.596894438144544,44.62062303464621,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
toyota,corolla,2021.0,1315.0,96.0,1598.0,1.0,14710.0,58801,742.0,59985.0,19645.0,21417.0,21984.0,90967.38692553827,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,1,9.97198696896082,146.34548165215077,9.99811568161491,148.2700239428051,9.596350792250211,121.28478882366082,11.001866480644447,244.9183537426299,4.574710978503383,9.797958971132712,7.377133712833954,39.97499218261337,6.610696044717759,27.23967694375247,9.885629034234816,140.1606221447379
,corolla,2016.0,1215.0,90.0,1598.0,1.0,13370.0,49430,742.0,24859.0,84000.0,19990.0,19990.0,93704.8031037234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,3,9.903037451255743,141.3859964777276,9.903037451255743,141.3859964777276,9.500843461614666,115.62871615649809,10.121015365064702,157.66737138672667,4.51085950651685,9.486832980505138,7.377133712833954,39.97499218261337,6.610696044717759,27.23967694375247,11.338583982516495,289.8275349237888
volkswagen,golf,2020.0,1408.0,169.0,1984.0,2.0,22340.0,51900,1194.0,65648.0,45769.0,35505.0,41707.0,68936.84948809523,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2021,3,10.477456975266742,188.42770496930646,10.638448235909484,204.22291742113566,10.014178834378756,149.46571513226704,11.09207764732247,256.2186566196927,5.135798437050262,13.0,7.59337419312129,44.54211490264017,7.085901464365611,34.55430508634199,10.731384133647687,213.9369065869655
isuzu,nnr85,2018.0,2440.0,111.0,2999.0,2.0,16520.0,15834,1107.0,6212.0,84000.0,33635.0,1682.0,75142.4340925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018,5,10.423352200952788,183.39847327608808,7.428333194190806,41.012193308819754,9.712387577930592,128.53015210447703,8.734399150063695,78.81624198095213,4.718498871295094,10.535653752852738,8.006367567650246,54.76312628037227,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
toyota,corolla,2008.0,1195.0,80.0,1598.0,2.0,9760.0,25727,1113.0,11545.0,84000.0,16084.0,16084.0,90967.38692553827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2009,2,9.685642439673126,126.82271089990152,9.685642439673126,126.82271089990152,9.186150133174966,98.79271228182775,9.354094335620879,107.44766167767449,4.394449154672439,8.94427190999916,7.377133712833954,39.97499218261337,7.01571242048723,33.36165463522455,11.338583982516495,289.8275349237888
mazda,2,2018.0,1105.0,135.0,1998.0,1.0,26980.0,30890,1210.0,46792.0,11000.0,34021.0,39630.0,64035.16720374016,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2020,2,10.434762653169528,184.44782460088814,10.587366919275157,199.07285098676815,10.202888193567093,164.25589791541734,10.753488898069062,216.31458573105976,4.912654885736052,11.61895003862225,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,9.305741456739435,104.88088481701516
peugeot,5008,2016.0,1500.0,88.0,1560.0,1.0,17130.0,51507,1144.0,21229.0,97236.0,23750.0,15250.0,65025.969189597316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016,10,10.075379913839543,154.1103500742244,9.632400353656184,123.4908903522847,9.748644966730458,130.8816259067712,9.963170554697301,145.7017501610739,4.48863636973214,9.38083151964686,7.353081920515432,39.496835316262995,7.0431599159883405,33.823069050575526,11.484906576452703,311.8268750444708
toyota,prius,2020.0,1500.0,100.0,1798.0,1.0,16880.0,46002,976.0,42448.0,230000.0,27507.0,15510.0,90967.38692553827,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2021,2,10.222232150439726,165.85234396896536,9.64930472862475,124.53915047084591,9.733944008101389,129.9230541512937,10.65605863433599,206.02912415481458,4.61512051684126,10.0,7.4949862339505335,42.40283009422838,6.884486652042782,31.240998703626616,12.345838935721968,479.58315233127195
bentley,continental,2016.0,2370.0,388.0,3993.0,3.0,15860.0,46229,3940.0,28311.0,41000.0,124037.0,195267.0,460849.7350345528,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,6,11.728343249253372,352.18886978438144,12.182128252953381,441.89025786953033,9.67161854490356,125.93649193144932,10.2510410220253,168.25872934264063,5.963579343618446,19.697715603592208,8.29254851397576,63.190189111918315,8.279189777195004,62.76941930590086,10.62135173563291,202.48456731316588
audi,a4,2016.0,1450.0,110.0,1395.0,1.0,17130.0,53001,624.0,29246.0,92000.0,32219.0,27107.0,116192.19101632763,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,11,10.380342656730965,179.4965180720785,10.207584166256003,164.64203594465175,9.748644966730458,130.8816259067712,10.283532283297381,171.01461925812075,4.709530201312334,10.488088481701515,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.429554725537322,303.31501776206204
nissan,cabstar,2019.0,1780.0,111.0,1998.0,1.0,9250.0,27400,1107.0,13565.0,84000.0,21950.0,1098.0,61745.13834189815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2019,5,9.99656797555214,148.15532390029054,7.002155954403621,33.13608305156178,9.132486932771318,96.17692030835673,9.515321941506025,116.46887996370532,4.718498871295094,10.535653752852738,7.6004023345004,44.69899327725402,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
toyota,noah,2019.0,1610.0,100.0,1797.0,1.0,23570.0,38602,974.0,41719.0,82988.0,32978.0,28170.0,90967.38692553827,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2019,10,10.403626274246973,181.59845814323424,10.246048358997896,167.83920876839238,10.067772421843932,153.52524222420234,10.63873590911471,204.25229496874692,4.61512051684126,10.0,7.494430215031565,42.391036788453285,6.882437470997847,31.20897306865447,11.326463347875361,288.07637876091127
honda,fit,2019.0,1030.0,73.0,1317.0,2.0,13430.0,30000,578.0,20869.0,65000.0,16182.0,6182.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,11,9.691716587516886,127.20849028268515,8.729558869558568,78.62569554541314,9.505320746909074,115.88787684654508,9.946068000071246,144.46106741956464,4.30406509320417,8.54400374531753,7.183870715062453,36.29049462324811,6.361302477572996,24.041630560342615,11.082157933374816,254.95097567963924
lexus,rx,2018.0,1965.0,175.0,1998.0,1.0,23980.0,32311,1210.0,65063.0,135000.0,56318.0,73373.0,105575.11440137614,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,11,10.938787234992471,237.31413780051116,11.203324928417425,270.87450969037303,10.085017129129874,154.85477067239486,11.083126679846611,255.07449892139354,5.170483995038151,13.228756555322953,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.813037464800539,367.4234614174767
honda,vezel,2017.0,1280.0,112.0,1496.0,2.0,15290.0,47390,682.0,27169.0,65718.0,23979.0,15571.0,72076.06038207546,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2018,3,10.084975428581505,154.85154180698365,9.653229708730347,124.78381305281547,9.63501969900815,123.65273955719704,10.209868702420394,164.83021567661677,4.727387818712341,10.583005244258363,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.093143355967271,256.3552222990591
volkswagen,sportsvan,2015.0,1383.0,92.0,1395.0,2.0,15310.0,51301,624.0,18225.0,76000.0,22167.0,18034.0,68936.84948809523,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,1,10.006405086542815,148.8858623241307,9.80006959333764,134.29072938963435,9.636326803305096,123.73358476985948,9.810604425056072,135.0,4.532599493153256,9.591663046625438,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.23850177707664,275.68097504180446
honda,crossroad,2007.0,1410.0,103.0,1799.0,6.0,17280.0,50972,1467.0,15571.0,84000.0,18276.0,20104.0,72076.06038207546,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2008,1,9.813398717754442,135.1887569289695,9.908723819331374,141.7885749981288,9.757362911053992,131.45341380123986,9.653229708730347,124.78381305281547,4.6443908991413725,10.14889156509222,7.495541943884256,42.41462012089699,7.291656209174461,38.301436004411116,11.338583982516495,289.8275349237888
mitsubishi,attrage,2018.0,940.0,59.0,1193.0,2.0,11900.0,16686,506.0,11116.0,76700.0,13299.0,5000.0,66247.52535709366,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,1,9.495519314209846,115.32129031536198,8.517393171418904,70.71067811865476,9.38437770918244,109.08712114635715,9.316230747233615,105.43244282477761,4.0943445622221,7.681145747868608,7.085064293952548,34.539832078341085,6.2285110035911835,22.494443758403985,11.247670025080003,276.9476484825246
hyundai,avante,2008.0,1264.0,89.0,1591.0,6.0,10850.0,32339,1107.0,13653.0,84000.0,13104.0,8594.0,68101.75029545455,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2008,9,9.480749115757506,114.47270417003348,9.05893591781695,92.70382947861431,9.292012520620208,104.1633332799983,9.521787797978225,116.84605256490268,4.499809670330265,9.433981132056603,7.3727463664043285,39.88734135035826,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
,fit,2019.0,1030.0,73.0,1317.0,2.0,13130.0,27000,578.0,17093.0,84000.0,15292.0,5292.0,93704.8031037234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,5,9.635150486348124,123.66082645688569,8.574140471857987,72.74613391789285,9.482731125859004,114.58621208504974,9.746482803725963,130.74020039758238,4.30406509320417,8.54400374531753,7.183870715062453,36.29049462324811,6.361302477572996,24.041630560342615,11.338583982516495,289.8275349237888
bmw,216i,2019.0,1380.0,80.0,1499.0,2.0,15960.0,36704,684.0,41864.0,65119.0,29931.0,33904.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,5,10.30668342120025,173.00578025025638,10.431317775117943,184.13038858374247,9.677903525682558,126.33289357883005,10.642205434638532,204.60694025374605,4.394449154672439,8.94427190999916,7.313220387090301,38.71692136521188,6.529418838262226,26.153393661244042,11.083987000676421,255.18424716271184
bmw,m4,2018.0,1810.0,265.0,2998.0,2.0,29330.0,32551,2384.0,75680.0,139000.0,69278.0,96701.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,7,11.145897108952004,263.2071427602222,11.479389363750773,310.96784399677085,10.286400256173781,171.26003620226174,11.234282417169117,275.0999818247904,5.583496308781699,16.278820596099706,8.00603417874901,54.75399528801528,7.776954403322442,48.82622246293481,11.842236406331555,372.82703764614496
honda,fit,2019.0,1030.0,73.0,1317.0,2.0,13640.0,37500,578.0,25363.0,45000.0,15405.0,5405.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,7,9.64251232291291,124.1168803990819,8.595264726836392,73.5187051028512,9.52083524249312,116.79041056525146,10.141086124819923,159.25765287734214,4.30406509320417,8.54400374531753,7.183870715062453,36.29049462324811,6.361302477572996,24.041630560342615,10.714439990727769,212.13203435596427
mazda,3,2021.0,1385.0,88.0,1496.0,1.0,14630.0,57599,682.0,47604.0,22000.0,19344.0,5000.0,64035.16720374016,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2022,1,9.870189267134613,139.08270920570968,8.517393171418904,70.71067811865476,9.590897844378162,120.95453691366852,10.770693076719791,218.18340908510893,4.48863636973214,9.38083151964686,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,9.99884318585288,148.32396974191326
mercedes-benz,gla180,2019.0,1435.0,90.0,1595.0,1.0,19070.0,30009,740.0,38744.0,92888.0,27705.0,30787.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,9,10.229404275217824,166.44819013735176,10.334880282654208,175.4622466515233,9.855924135604518,138.09417076763233,10.564756994198051,196.8349562450735,4.51085950651685,9.486832980505138,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,11.439160510902152,304.7753270853794
audi,a5,2010.0,1550.0,155.0,1984.0,4.0,15170.0,33568,1672.0,20086.0,84000.0,49950.0,49950.0,116192.19101632763,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,6,10.818797803896322,223.4949663862701,10.818797803896322,223.4949663862701,9.627140989748092,123.1665539016173,9.907828118634548,141.7250859939764,5.049856007249537,12.449899597988733,7.59337419312129,44.54211490264017,7.422373700986824,40.890096600521744,11.338583982516495,289.8275349237888
toyota,c-hr,2017.0,1440.0,90.0,1797.0,2.0,15900.0,38501,974.0,20967.0,72354.0,26476.0,9067.0,90967.38692553827,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2018,5,10.184031710581442,162.71447384913242,9.11250701162742,95.22079604792222,9.674137279312397,126.09520212918491,9.950752745003243,144.79986187838716,4.51085950651685,9.486832980505138,7.494430215031565,42.391036788453285,6.882437470997847,31.20897306865447,11.189339838172094,268.98698853290284
mazda,2,2017.0,1472.0,121.0,1998.0,1.0,15200.0,47390,1210.0,30891.0,113890.0,20965.0,21351.0,64035.16720374016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,3,9.950657357012519,144.79295562975432,9.968900691084361,146.11981385151023,9.62911649414402,123.28828005937953,10.338252529689154,175.7583568425695,4.804021044733257,11.0,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.642997129631992,337.47592506725573
skoda,kodiaq,2021.0,1646.0,110.0,1498.0,2.0,19390.0,93590,684.0,97844.0,29000.0,32110.0,36954.0,127883.56989858492,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,2,10.37695392954475,179.1926337771729,10.517456235218987,192.23423212320952,9.872564319882619,139.2479802366986,11.491139872898305,312.80025575437116,4.709530201312334,10.488088481701515,7.312553498102598,38.704004960727254,6.529418838262226,26.153393661244042,10.275085591132715,170.29386365926402
mercedes-benz,glc300,2022.0,1730.0,200.0,1991.0,1.0,27480.0,98389,1202.0,126993.0,9100.0,51759.0,65167.0,133473.1599711578,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2022,6,10.854372929174783,227.5060438757617,11.084723829888194,255.27827953039795,10.221250135776074,165.7709262808168,11.751895120230202,356.36077225194134,5.303304908059076,14.142135623730951,7.596894438144544,44.62062303464621,7.0925737159746784,34.66987164671943,9.116139576577355,95.39392014169457
mercedes-benz,c180,2018.0,1550.0,115.0,1595.0,1.0,24780.0,33989,740.0,50298.0,55000.0,41388.0,49944.0,133473.1599711578,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,3,10.630770424025688,203.44040896537737,10.81867767896625,223.48154286204488,10.117832509493988,157.4166446091391,10.8257404751745,224.27215609611463,4.7535901911063645,10.723805294763608,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,10.915106645867503,234.5207879911715
volkswagen,golf,2020.0,1270.0,92.0,1395.0,1.0,14910.0,37690,624.0,38947.0,73881.0,19974.0,19974.0,68936.84948809523,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,11,9.902236770634476,141.32940246105903,9.902236770634476,141.32940246105903,9.609854474590907,122.10651088291729,10.569982702098647,197.34994299467127,4.532599493153256,9.591663046625438,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.21022450487259,271.810595819957
mercedes-benz,amg,2019.0,1430.0,145.0,1497.0,2.0,21540.0,34900,684.0,63297.0,58000.0,46691.0,57368.0,133473.1599711578,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2020,4,10.751328122772554,216.08100332976983,10.957259366731083,239.5161789942383,9.977713374888099,146.76511847165867,11.055609012056497,251.58895047279003,4.983606621708336,12.041594578792296,7.311886164077165,38.691084244306204,6.529418838262226,26.153393661244042,10.968215530759236,240.8318915758459
bmw,328i,2012.0,1455.0,180.0,1997.0,5.0,17440.0,58124,1573.0,41929.0,140000.0,39347.0,39347.0,126062.79239621968,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2012,5,10.580200426632649,198.36078241426657,10.580200426632649,198.36078241426657,9.766579035268668,132.06059215375342,10.643756840164809,204.76571978727299,5.198497031265826,13.416407864998739,7.599901959208498,44.68780594300866,7.3613754289773485,39.66106403010388,11.849404844423074,374.16573867739413
mercedes-benz,amg,2016.0,1870.0,270.0,2996.0,2.0,32810.0,54616,2382.0,89776.0,91000.0,84688.0,124439.0,133473.1599711578,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,5,11.34674100207642,291.01202724286156,11.731578951011572,352.7591246162174,10.398519104003336,181.13530854032848,11.405084096763149,299.62643408084006,5.602118820879701,16.431676725154983,8.005367067316664,54.735728733616035,7.776115477098742,48.80573736764972,11.418625774449596,301.66206257996714
mercedes-benz,b160,2011.0,1350.0,70.0,1498.0,2.0,9890.0,46358,889.0,32349.0,137659.0,24329.0,24329.0,133473.1599711578,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2011,8,10.099465435777569,155.97756248896826,10.099465435777569,155.97756248896826,9.199380531739841,99.44847912361456,10.384369299929046,179.85827754095723,4.2626798770413155,8.366600265340756,7.312553498102598,38.704004960727254,6.7912214627261855,29.816103031751148,11.832542155952355,371.0242579670499
toyota,wish,2016.0,1350.0,105.0,1797.0,3.0,14410.0,54901,974.0,25090.0,83000.0,19696.0,19696.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,1,9.888221618865694,140.34243834279067,9.888221618865694,140.34243834279067,9.575747082838362,120.04165943538102,10.13026449508276,158.39823231336896,4.663439094112067,10.246950765959598,7.494430215031565,42.391036788453285,6.882437470997847,31.20897306865447,11.326607934898927,288.09720581775866
,dyna,2022.0,1800.0,111.0,2755.0,2.0,12690.0,37751,1107.0,29094.0,30190.0,31609.0,1581.0,93704.8031037234,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2022,2,10.361228805209663,177.78920102188434,7.366445148327599,39.761790704142086,9.448648359810164,112.64990013311153,10.27832161709077,170.56963387426262,4.718498871295094,10.535653752852738,7.9215356321335495,52.48809388804284,7.010311867307229,33.27160951922825,10.315299145703156,173.75269782078206
honda,shuttle,2018.0,1190.0,101.0,1496.0,2.0,15500.0,33689,682.0,25238.0,83209.0,22919.0,14087.0,72076.06038207546,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2019,3,10.039765170828677,151.39022425506872,9.553078650176042,118.68866837234295,9.648659816955295,124.49899597988733,10.136145696218923,158.86472232689044,4.624972813284271,10.04987562112089,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.329122811894475,288.4597025582603
toyota,camry,2021.0,1580.0,160.0,2487.0,1.0,18660.0,56001,1784.0,58169.0,37150.0,34669.0,25537.0,90967.38692553827,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2021,8,10.45363003867907,186.19613314996636,10.147922817984627,159.80300372646317,9.834191063533472,136.60161053223348,10.971125036904807,241.18250351134512,5.081404364984463,12.649110640673518,7.81923445385907,49.86983055916673,7.487173694213739,42.23742416388575,10.52274596768403,192.74335267396384
honda,vezel,2019.0,1190.0,96.0,1496.0,3.0,14950.0,29159,682.0,26284.0,95000.0,23312.0,14637.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,10,10.056766423877352,152.68267747193852,9.591376166161172,120.98346994527806,9.612533466213927,122.27019260637483,10.176753713253548,162.1234097840284,4.574710978503383,9.797958971132712,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.461642696843066,308.2207001484488
honda,shuttle,2016.0,1130.0,97.0,1496.0,3.0,13270.0,34600,182.0,14204.0,102000.0,17053.0,7053.0,72076.06038207546,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,5,9.744140059301994,130.58713566044705,8.861350110795998,83.98214095865859,9.493336482437249,115.19548602267365,9.561349294288288,119.18053532351665,4.584967478670572,9.848857801796104,7.311218384419629,38.67815921162743,5.209486152841421,13.490737563232042,11.532737896139919,319.37438845342626
