Id,Predicted
5364,560237.94
5365,51573.324
5366,105519.16
5367,55282.438
5368,125306.58
5369,71860.29
5370,62952.617
5371,213837.42
5372,51055.797
5373,107531.95
5374,72207.1
5375,165820.53
5376,92679.914
5377,52925.254
5378,116016.016
5379,82579.21
5380,176057.45
5381,57121.125
5382,63099.35
5383,110123.58
5384,91504.91
5385,94155.35
5386,256505.23
5387,49897.15
5388,182984.12
5389,380505.56
5390,422235.78
5391,64901.273
5392,19054.484
5393,87245.375
5394,100158.6
5395,22501.482
5396,115215.45
5397,51317.402
5398,270648.06
5399,66735.83
5400,315893.25
5401,38018.645
5402,96572.25
5403,120027.3
5404,28678.416
5405,83065.88
5406,117132.0
5407,244682.73
5408,1559462.8
5409,43239.72
5410,86037.56
5411,70872.64
5412,52145.625
5413,147362.75
5414,105131.48
5415,65871.695
5416,84529.945
5417,52969.652
5418,104303.734
5419,126465.55
5420,90514.695
5421,144495.61
5422,140794.73
5423,27141.346
5424,53108.297
5425,36892.824
5426,113850.91
5427,65535.066
5428,74263.5
5429,103515.38
5430,61691.586
5431,17270.525
5432,157332.31
5433,80867.81
5434,80180.805
5435,14815.96
5436,98576.17
5437,40700.457
5438,79877.81
5439,156760.45
5440,85995.14
5441,147444.62
5442,21721.922
5443,162051.58
5444,30373.023
5445,26246.53
5446,42161.06
5447,105225.75
5448,162296.78
5449,54225.316
5450,166945.97
5451,78190.39
5452,27838.2
5453,65401.965
5454,121697.59
5455,65494.715
5456,166393.2
5457,124789.0
5458,28111.61
5459,52745.305
5460,119694.125
5461,72961.63
5462,140825.58
5463,101707.37
5464,50916.645
5465,72044.17
5466,74513.414
5467,86031.49
5468,79604.95
5469,48528.89
5470,31338.002
5471,60782.195
5472,47717.5
5473,27384.61
5474,59791.742
5475,122507.73
5476,184152.45
5477,112094.375
5478,1503680.9
5479,74061.77
5480,42671.54
5481,137101.94
5482,5485.659
5483,84054.24
5484,29375.229
5485,72529.44
5486,1464982.1
5487,94413.234
5488,30972.63
5489,63403.445
5490,93307.305
5491,76366.6
5492,48222.445
5493,93501.74
5494,117487.9
5495,88195.01
5496,48782.414
5497,78237.664
5498,56986.965
5499,89403.8
5500,21408.871
5501,124661.33
5502,66402.664
5503,54996.93
5504,113825.3
5505,121090.62
5506,102988.82
5507,165079.17
5508,325325.47
5509,120292.414
5510,136168.81
5511,23701.096
5512,61090.062
5513,52437.324
5514,137219.0
5515,238747.98
5516,47050.375
5517,208040.45
5518,85744.63
5519,102394.23
5520,195770.89
5521,88820.914
5522,75141.47
5523,56457.15
5524,73206.64
5525,85131.88
5526,59038.703
5527,103752.55
5528,65861.05
5529,444867.66
5530,33734.09
5531,115931.164
5532,79064.51
5533,31777.506
5534,24858.85
5535,113798.945
5536,91367.14
5537,79868.5
5538,64520.227
5539,124994.586
5540,244925.7
5541,20483.338
5542,78500.18
5543,28014.744
5544,32667.219
5545,68324.86
5546,78458.57
5547,128334.77
5548,46930.96
5549,144420.94
5550,172651.16
5551,60290.535
5552,142774.92
5553,99162.11
5554,72219.92
5555,70793.02
5556,52158.438
5557,38198.82
5558,114216.375
5559,92562.57
5560,2365.7332
5561,72988.15
5562,124226.84
5563,161874.6
5564,24282.4
5565,208210.06
5566,68675.69
5567,225088.88
5568,43065.816
5569,162374.05
5570,230699.92
5571,13610.56
5572,88004.45
5573,66970.66
5574,40776.16
5575,92919.05
5576,36990.664
5577,219951.89
5578,225672.58
5579,87163.66
5580,100085.734
5581,153225.23
5582,158257.45
5583,69162.07
5584,42832.188
5585,1236972.5
5586,171527.02
5587,83204.41
5588,159386.05
5589,25682.936
5590,115276.695
5591,746290.7
5592,559836.44
5593,149336.44
5594,87846.945
5595,42069.547
5596,131617.81
5597,89495.45
5598,41494.906
5599,66205.984
5600,70749.07
5601,7628.6006
5602,52793.42
5603,105108.445
5604,36138.62
5605,81612.06
5606,158076.22
5607,154354.89
5608,29435.29
5609,128856.875
5610,52726.008
5611,60695.562
5612,46439.37
5613,107771.03
5614,122624.414
5615,46705.38
5616,54723.992
5617,165811.69
5618,69866.56
5619,42631.39
5620,486731.1
5621,59253.94
5622,271934.84
5623,106151.25
5624,501369.72
5625,21722.326
5626,41579.504
5627,143723.69
5628,133624.08
5629,95867.336
5630,78788.05
5631,339971.72
5632,82742.09
5633,194435.6
5634,214078.81
5635,70507.984
5636,237733.14
5637,98915.99
5638,98427.44
5639,30340.762
5640,47979.414
5641,15739.003
5642,160814.17
5643,169899.7
5644,74329.12
5645,82498.1
5646,64325.027
5647,102194.03
5648,84706.6
5649,70102.74
5650,91516.805
5651,50749.637
5652,101781.47
5653,20670.393
5654,99641.12
5655,102962.32
5656,142216.73
5657,50961.566
5658,2672828.0
5659,50245.234
5660,222023.89
5661,131271.02
5662,91024.64
5663,166737.31
5664,66245.96
5665,183133.77
5666,39138.113
5667,130254.93
5668,138710.55
5669,55190.8
5670,72740.35
5671,65028.875
5672,160508.83
5673,137340.47
5674,71692.3
5675,63552.312
5676,269937.6
5677,74482.98
5678,154929.2
5679,47370.145
5680,241419.88
5681,175758.83
5682,162156.12
5683,69116.81
5684,50627.523
5685,42800.72
5686,32014.668
5687,47698.258
5688,41066.125
5689,212712.19
5690,107212.77
5691,117845.89
5692,65238.066
5693,52688.793
5694,185375.5
5695,91181.37
5696,71799.29
5697,71576.24
5698,90171.82
5699,228630.02
5700,68831.68
5701,96646.375
5702,276939.38
5703,104782.5
5704,576754.1
5705,86407.29
5706,49300.496
5707,194834.0
5708,141761.98
5709,61191.168
5710,123193.625
5711,36095.71
5712,72476.14
5713,559260.94
5714,67900.82
5715,13270.459
5716,255941.73
5717,59148.598
5718,74544.05
5719,73337.586
5720,79916.836
5721,73183.33
5722,95646.08
5723,50258.16
5724,61973.223
5725,405469.62
5726,28735.37
5727,58971.746
5728,332470.2
5729,71082.77
5730,102802.89
5731,145865.4
5732,58134.727
5733,147796.58
5734,28085.658
5735,128299.055
5736,93528.34
5737,49731.453
5738,255439.19
5739,15365.814
5740,51605.84
5741,86734.89
5742,93822.15
5743,152536.66
5744,169266.69
5745,49486.504
5746,53776.562
5747,579434.06
5748,136149.11
5749,114581.2
5750,67216.484
5751,113866.97
5752,62224.695
5753,525230.8
5754,111677.81
5755,50559.754
5756,160498.42
5757,58115.08
5758,110156.65
5759,45908.684
5760,55260.88
5761,26869.934
5762,174707.89
5763,62745.113
5764,72402.516
5765,78494.96
5766,67579.06
5767,255694.28
5768,97419.29
5769,111625.44
5770,62188.086
5771,108240.8
5772,244909.62
5773,56798.875
5774,52067.285
5775,16429.63
5776,193794.02
5777,198217.19
5778,74180.55
5779,210897.77
5780,107564.67
5781,136231.78
5782,123596.97
5783,302839.06
5784,97351.875
5785,82747.2
5786,90493.49
5787,266934.3
5788,119184.55
5789,41357.0
5790,187143.56
5791,79223.266
5792,155994.11
5793,143723.58
5794,80953.766
5795,132065.97
5796,147881.56
5797,23453.67
5798,71375.125
5799,45946.51
5800,88460.93
5801,72649.01
5802,25960.867
5803,68872.414
5804,88345.17
5805,72209.664
5806,42911.617
5807,88381.6
5808,52628.234
5809,114175.73
5810,359286.16
5811,59585.81
5812,56246.793
5813,98568.125
5814,58082.082
5815,22531.43
5816,56882.27
5817,148619.38
5818,12152.718
5819,53570.08
5820,85822.11
5821,53168.59
5822,134306.44
5823,75208.01
5824,131014.94
5825,35150.72
5826,95439.49
5827,587444.25
5828,24096.521
5829,43254.63
5830,81635.31
5831,239960.66
5832,69308.125
5833,26807.318
5834,406783.4
5835,76162.555
5836,151197.66
5837,74155.36
5838,72067.195
5839,15656.092
5840,42900.66
5841,279645.3
5842,141562.17
5843,77059.47
5844,725393.3
5845,20385.05
5846,84539.086
5847,26359.947
5848,76512.734
5849,88057.055
5850,45368.48
5851,200826.34
5852,100722.59
5853,73835.67
5854,75963.7
5855,84423.42
5856,125160.01
5857,28315.857
5858,186441.48
5859,92695.69
5860,202791.8
5861,26694.314
5862,276318.28
5863,431840.03
5864,63468.496
5865,267442.7
5866,40743.86
5867,142362.55
5868,370853.7
5869,132876.69
5870,114905.47
5871,77314.57
5872,182690.9
5873,69551.84
5874,39292.31
5875,86074.81
5876,257079.36
5877,54184.684
5878,28587.203
5879,137169.78
5880,70217.34
5881,153000.56
5882,86622.016
5883,62388.137
5884,52290.01
5885,146619.38
5886,44779.34
5887,59872.816
5888,98652.01
5889,50854.2
5890,133627.95
5891,118727.36
5892,46687.33
5893,862337.94
5894,108744.586
5895,30815.023
5896,12757.837
5897,76549.766
5898,176886.14
5899,76947.55
5900,137488.52
5901,109650.51
5902,53114.43
5903,67037.82
5904,72535.016
5905,69771.38
5906,226668.28
5907,105624.87
5908,71817.36
5909,64011.074
5910,51258.92
5911,115065.47
5912,51077.566
5913,59369.92
5914,70495.47
5915,76868.586
5916,108592.586
5917,132759.14
5918,62240.895
5919,93450.43
5920,96648.055
5921,26696.236
5922,40197.383
5923,466593.22
5924,89361.12
5925,62879.47
5926,73201.5
5927,231062.16
5928,150637.03
5929,39490.168
5930,318220.47
5931,77098.04
5932,362951.53
5933,199854.27
5934,119140.28
5935,68816.0
5936,56908.09
5937,110105.09
5938,127878.92
5939,82016.56
5940,87775.17
5941,125881.055
5942,75111.36
5943,162767.94
5944,96440.82
5945,55829.703
5946,131085.03
5947,46419.387
5948,108752.75
5949,41070.508
5950,32226.312
5951,46950.51
5952,55706.957
5953,49215.45
5954,142602.11
5955,65933.57
5956,157647.28
5957,131484.08
5958,85283.34
5959,260255.1
5960,79123.81
5961,85426.55
5962,80657.77
5963,111396.74
5964,127110.25
5965,53145.25
5966,77448.72
5967,46816.984
5968,61733.22
5969,46674.227
5970,41884.523
5971,465450.88
5972,155238.83
5973,73931.29
5974,54541.12
5975,112256.55
5976,103229.57
5977,86218.34
5978,119617.2
5979,58089.63
5980,33547.188
5981,318552.22
5982,53174.805
5983,181520.47
5984,132041.3
5985,460518.4
5986,32591.23
5987,123653.44
5988,58466.75
5989,63580.195
5990,95482.61
5991,77381.945
5992,77340.61
5993,53021.348
5994,38616.67
5995,56864.54
5996,162628.2
5997,26182.818
5998,62009.918
5999,71941.55
6000,87652.914
6001,56493.367
6002,110643.04
6003,52834.027
6004,148581.86
6005,93248.31
6006,68684.87
6007,130112.695
6008,56360.06
6009,115386.48
6010,7049.081
6011,60062.293
6012,121872.05
6013,98672.47
6014,125298.234
6015,117306.07
6016,118630.54
6017,56818.0
6018,135203.97
6019,93467.05
6020,21621.988
6021,49904.668
6022,164332.16
6023,21428.803
6024,82024.05
6025,248150.06
6026,110705.45
6027,130454.28
6028,581762.0
6029,104824.266
6030,72307.17
6031,64740.46
6032,465235.94
6033,64097.246
6034,62918.258
6035,52817.254
6036,138349.83
6037,63232.99
6038,71540.14
6039,25097.248
6040,154452.02
6041,104404.875
6042,30672.26
6043,40135.37
6044,67963.664
6045,147382.02
6046,66404.39
6047,213378.89
6048,51746.105
6049,50650.92
6050,43740.145
6051,111779.23
6052,13498.535
6053,110906.83
6054,105786.89
6055,93105.83
6056,56868.51
6057,96599.06
6058,122277.24
6059,149124.98
6060,100737.375
6061,156326.98
6062,135080.97
6063,145751.39
6064,74270.27
6065,144398.75
6066,83242.125
6067,467920.94
6068,186985.73
6069,83529.25
6070,53988.08
6071,89568.74
6072,90423.53
6073,43002.938
6074,150072.6
6075,287292.16
6076,103457.62
6077,50974.668
6078,28194.33
6079,136308.77
6080,89987.76
6081,99562.04
6082,73930.555
6083,49649.996
6084,135400.66
6085,166485.67
6086,54303.31
6087,37163.754
6088,13454.011
6089,46748.656
6090,131485.12
6091,139813.3
6092,161805.44
6093,83187.0
6094,28826.193
6095,952516.2
6096,154079.39
6097,144619.1
6098,107926.62
6099,74767.03
6100,60360.992
6101,110037.66
6102,49680.902
6103,142609.1
6104,88265.055
6105,114637.94
6106,91491.75
6107,71840.13
6108,55104.035
6109,70188.94
6110,40518.938
6111,253687.5
6112,94495.58
6113,711685.56
6114,140853.86
6115,49931.273
6116,100649.92
6117,84348.1
6118,88167.02
6119,90963.195
6120,17297.014
6121,202416.97
6122,91967.53
6123,141069.81
6124,41878.69
6125,547157.3
6126,59362.164
6127,46393.61
6128,88843.98
6129,32637.633
6130,71509.64
6131,50636.266
6132,34114.645
6133,445148.06
6134,45653.61
6135,809802.9
6136,134077.27
6137,25983.104
6138,108116.84
6139,81765.41
6140,66282.96
6141,60862.9
6142,97440.234
6143,48801.184
6144,63340.7
6145,39231.297
6146,153378.08
6147,48306.824
6148,183604.28
6149,63277.06
6150,29571.879
6151,235843.95
6152,114105.91
6153,48791.42
6154,85975.0
6155,38693.09
6156,210652.73
6157,113591.89
6158,59478.426
6159,174874.6
6160,120967.98
6161,57950.984
6162,81510.68
6163,121106.625
6164,74151.83
6165,28057.05
6166,157323.11
6167,18914.162
6168,88883.72
6169,34982.055
6170,42512.29
6171,210983.77
6172,144037.55
6173,46780.79
6174,318892.66
6175,69348.08
6176,94302.445
6177,41805.113
6178,62040.164
6179,41382.29
6180,93332.44
6181,22919.967
6182,83144.555
6183,68362.3
6184,123472.086
6185,348081.6
6186,556136.2
6187,66780.69
6188,46524.715
6189,40354.332
6190,50327.367
6191,108061.945
6192,250799.84
6193,181804.16
6194,48564.684
6195,165462.81
6196,95733.53
6197,62771.848
6198,23740.215
6199,117725.65
6200,135620.64
6201,71346.67
6202,138527.05
6203,65659.81
6204,6867.7666
6205,165469.75
6206,475581.62
6207,22544.494
6208,42734.6
6209,50332.426
6210,90565.73
6211,169860.81
6212,207284.72
6213,158827.8
6214,43090.543
6215,38371.332
6216,81647.4
6217,53115.016
6218,85815.82
6219,110944.29
6220,87727.78
6221,143337.97
6222,44071.797
6223,817168.9
6224,46701.117
6225,55071.94
6226,165231.45
6227,98213.4
6228,100739.234
6229,75928.8
6230,133315.62
6231,32226.133
6232,37525.08
6233,32210.426
6234,128356.64
6235,188320.2
6236,53016.52
6237,51079.344
6238,114099.555
6239,73072.58
6240,343171.66
6241,41532.094
6242,141934.88
6243,111522.16
6244,43913.723
6245,114773.914
6246,40037.07
6247,93468.1
6248,21213.541
6249,71226.18
6250,76206.79
6251,130451.08
6252,29383.895
6253,53741.227
6254,98719.27
6255,65843.34
6256,47974.855
6257,80927.76
6258,296678.2
6259,127128.81
6260,65333.426
6261,135351.62
6262,21406.982
6263,15067.923
6264,51775.727
6265,54211.31
6266,410111.56
6267,61425.402
6268,208960.52
6269,149153.3
6270,156101.67
6271,150777.03
6272,173037.14
6273,170158.08
6274,13986.847
6275,561959.6
6276,107354.94
6277,35683.324
6278,77554.445
6279,91012.445
6280,83542.11
6281,89032.74
6282,161044.3
6283,16590.496
6284,90883.92
6285,78321.75
6286,44071.176
6287,118450.484
6288,215122.84
6289,89218.89
6290,75546.93
6291,51911.977
6292,41536.016
6293,103698.26
6294,63522.668
6295,52312.23
6296,84950.25
6297,137701.56
6298,166890.62
6299,174516.84
6300,225749.6
6301,23861.113
6302,74760.22
6303,171587.89
6304,100873.7
6305,122702.55
6306,195234.23
6307,64567.633
6308,88835.62
6309,41853.027
6310,109044.98
6311,26003.098
6312,31560.025
6313,108922.43
6314,52429.613
6315,111608.38
6316,72492.18
6317,54950.582
6318,72418.27
6319,324825.56
6320,24062.873
6321,14106.649
6322,78483.6
6323,165212.73
6324,247981.8
6325,23346.568
6326,41031.355
6327,145069.33
6328,78322.97
6329,69568.25
6330,34243.85
6331,84279.73
6332,31547.271
6333,78615.836
6334,85208.97
6335,65590.84
6336,67979.69
6337,110726.81
6338,147753.83
6339,64400.04
6340,140928.58
6341,10375.246
6342,1475123.1
6343,349892.62
6344,160919.4
6345,83750.55
6346,77375.06
6347,65492.66
6348,63029.22
6349,38698.25
6350,90880.33
6351,57983.56
6352,205666.69
6353,55528.355
6354,1256507.5
6355,59442.957
6356,135865.03
6357,43498.684
6358,28441.436
6359,45800.67
6360,186870.0
6361,82003.14
6362,342324.66
6363,92020.09
6364,26851.521
6365,119833.03
6366,111954.37
6367,88180.7
6368,154288.86
6369,48611.754
6370,50974.367
6371,152102.25
6372,84477.04
6373,249398.97
6374,115485.54
6375,171040.17
6376,29203.545
6377,27735.352
6378,64581.035
6379,147921.23
6380,108202.71
6381,42839.87
6382,216072.73
6383,93553.91
6384,71674.4
6385,70581.695
6386,94451.76
6387,52191.098
6388,119970.195
6389,64486.15
6390,79467.33
6391,58760.395
6392,38587.555
6393,51652.414
6394,42455.438
6395,92631.77
6396,91483.58
6397,591042.56
6398,170280.47
6399,167199.98
6400,124695.64
6401,121259.94
6402,65362.477
6403,135977.83
6404,45830.23
6405,139660.16
6406,133534.25
6407,100730.57
6408,359479.8
6409,41871.98
6410,30590.238
6411,617567.5
6412,43079.766
6413,1691833.6
6414,137996.92
6415,45917.83
6416,186809.33
6417,126142.305
6418,79945.7
6419,64664.176
6420,119102.84
6421,65441.73
6422,73481.44
6423,90850.15
6424,41633.465
6425,89598.234
6426,89242.85
6427,94982.05
6428,102805.61
6429,70311.62
6430,63138.89
6431,30997.13
6432,98797.13
6433,72768.04
6434,59455.363
6435,13068.74
6436,67232.8
6437,120552.766
6438,11091.081
6439,109356.76
6440,214900.55
6441,176474.56
6442,78237.61
6443,54238.242
6444,87956.86
6445,62909.617
6446,73910.2
6447,27454.574
6448,38168.53
6449,20565.14
6450,94488.15
6451,551647.75
6452,82562.11
6453,85868.305
6454,73388.71
6455,36835.83
6456,49937.76
6457,61896.69
6458,80623.734
6459,74674.65
6460,57162.812
6461,81896.32
6462,73156.516
6463,161443.9
6464,73101.47
6465,9523.337
6466,91824.26
6467,104200.47
6468,60826.56
6469,61936.39
6470,51933.695
6471,51407.406
6472,183520.78
6473,213548.92
6474,44474.816
6475,63767.3
6476,74412.75
6477,129864.89
6478,37565.324
6479,64101.926
6480,75049.27
6481,92540.625
6482,200429.81
6483,34879.863
6484,178957.11
6485,160132.98
6486,66071.93
6487,86024.82
6488,237751.17
6489,90629.39
6490,62415.9
6491,36454.285
6492,41301.375
6493,58893.227
6494,48696.926
6495,30781.773
6496,62097.76
6497,884370.8
6498,146725.11
6499,59048.383
6500,84458.57
6501,179645.44
6502,332860.7
6503,72985.055
6504,203375.75
6505,124479.57
6506,133126.73
6507,49317.535
6508,48751.12
6509,336098.4
6510,99666.44
6511,46176.44
6512,42550.496
6513,75640.12
6514,194265.19
6515,50890.3
6516,59006.02
6517,288976.84
6518,25836.336
6519,76985.73
6520,28339.873
6521,51138.023
6522,84920.29
6523,82039.234
6524,44184.74
6525,129203.52
6526,43692.703
6527,22156.094
6528,146445.52
6529,59340.508
6530,57710.72
6531,76312.89
6532,75729.54
6533,49117.312
6534,272813.88
6535,58015.008
6536,209651.45
6537,120720.98
6538,52735.832
6539,78495.09
6540,95708.2
6541,115163.805
6542,47738.05
6543,97733.52
6544,54238.043
6545,80963.82
6546,45138.37
6547,128427.11
6548,22238.89
6549,65188.7
6550,334173.66
6551,66291.23
6552,80096.4
6553,24319.402
6554,50925.51
6555,51960.58
6556,123092.83
6557,41958.832
6558,46365.65
6559,251583.05
6560,80555.59
6561,191552.28
6562,147853.25
6563,21809.477
6564,86376.81
6565,33071.707
6566,71850.3
6567,104591.0
6568,55802.863
6569,116727.42
6570,142261.92
6571,141349.33
6572,43659.12
6573,93900.195
6574,54005.47
6575,48991.855
6576,52443.82
6577,78704.984
6578,125461.36
6579,51903.668
6580,101810.45
6581,59615.79
6582,62600.793
6583,60382.34
6584,116540.02
6585,179207.12
6586,90702.34
6587,37078.348
6588,138161.52
6589,73439.56
6590,500767.75
6591,117398.98
6592,264275.44
6593,79971.76
6594,77421.61
6595,157963.84
6596,43998.863
6597,111993.33
6598,32948.414
6599,126524.13
6600,40874.992
6601,148521.52
6602,202636.03
6603,68283.625
6604,116625.73
6605,99796.13
6606,66777.92
6607,69715.78
6608,36185.71
6609,181814.12
6610,190052.83
6611,64923.625
6612,90201.38
6613,74466.336
6614,98051.73
6615,71467.69
6616,1350999.1
6617,123639.875
6618,51259.34
6619,45808.645
6620,118333.79
6621,66592.97
6622,86757.336
6623,124816.45
6624,36805.16
6625,47259.69
6626,74722.86
6627,49633.664
6628,78942.31
6629,79098.94
6630,76833.64
6631,152126.33
6632,32638.627
6633,96508.484
6634,207765.12
6635,80532.375
6636,67854.58
6637,70565.086
6638,117444.26
6639,57082.348
6640,50200.273
6641,83125.34
6642,63514.08
6643,73713.76
6644,27639.967
6645,24795.332
6646,86069.71
6647,36583.58
6648,218614.22
6649,30944.846
6650,57892.67
6651,59044.84
6652,71513.42
6653,118517.51
6654,124453.84
6655,69673.85
6656,65276.684
6657,33749.49
6658,30412.588
6659,68795.195
6660,82166.07
6661,47317.164
6662,49143.72
6663,53401.098
6664,79279.305
6665,162748.16
6666,396224.3
6667,32721.17
6668,64502.19
6669,70838.055
6670,49286.41
6671,29403.549
6672,106991.766
6673,53122.457
6674,151183.92
6675,37643.625
6676,203312.5
6677,223105.86
6678,160169.67
6679,156293.4
6680,200400.66
6681,105271.19
6682,125920.625
6683,84870.016
6684,109547.23
6685,49571.254
6686,60211.41
6687,66520.92
6688,51382.125
6689,171135.84
6690,84505.664
6691,59043.0
6692,104912.9
6693,139642.47
6694,43465.52
6695,625231.3
6696,78924.02
6697,6041.618
6698,1236458.0
6699,78887.53
6700,68849.7
6701,79059.17
6702,117204.26
6703,105232.92
6704,326016.9
6705,18249.852
6706,157398.97
6707,115303.09
6708,123977.44
6709,80266.914
6710,177856.62
6711,88906.445
6712,80193.945
6713,27636.928
6714,102112.336
6715,32469.545
6716,161305.25
6717,109669.9
6718,48745.844
6719,140747.42
6720,115570.33
6721,98817.375
6722,39501.81
6723,126140.87
6724,32945.85
6725,87528.66
6726,72503.91
6727,37148.418
6728,77449.29
6729,50603.215
6730,9691.281
6731,170222.27
6732,56781.375
6733,77098.375
6734,85935.05
6735,82999.734
6736,72357.08
6737,294552.28
6738,64385.465
6739,438203.1
6740,34398.21
6741,122262.08
6742,19967.223
6743,48117.715
6744,140054.47
6745,46118.49
6746,61056.08
6747,79985.0
6748,108215.25
6749,31403.814
6750,55322.715
6751,81069.516
6752,47082.48
6753,43613.715
6754,102347.87
6755,94215.836
6756,52605.945
6757,88681.016
6758,123955.734
6759,83304.21
6760,74523.375
6761,204968.72
6762,168235.08
6763,15115.741
6764,52066.59
6765,137570.1
6766,248211.16
6767,61083.547
6768,197659.77
6769,49188.324
6770,92520.586
6771,145970.31
6772,23975.154
6773,81007.49
6774,88668.06
6775,111563.33
6776,29060.197
6777,33223.258
6778,71866.06
6779,53121.38
6780,74305.05
6781,130147.88
6782,72514.55
6783,131458.08
6784,83718.836
6785,19741.305
6786,120826.484
6787,65178.836
6788,82451.59
6789,30679.057
6790,120042.234
6791,46069.254
6792,104580.6
6793,662604.25
6794,71951.57
6795,22610.832
6796,133168.0
6797,110867.234
6798,188259.4
6799,80034.32
6800,77038.09
6801,143544.31
6802,66294.016
6803,10320.349
6804,144181.28
6805,299506.25
6806,52695.754
6807,123114.336
6808,144815.64
6809,99493.836
6810,95699.88
6811,75476.945
6812,122221.8
6813,96183.164
6814,119001.6
6815,187827.11
6816,131592.1
6817,63417.875
6818,88938.07
6819,403689.84
6820,133266.64
6821,933337.75
6822,136027.0
6823,130634.23
6824,455765.7
6825,78904.18
6826,138859.06
6827,6869.245
6828,23125.195
6829,46745.035
6830,59878.957
6831,67442.54
6832,62581.934
6833,96393.41
6834,90500.35
6835,42236.87
6836,145664.98
6837,77994.11
6838,79517.74
6839,105507.06
6840,45765.29
6841,114464.875
6842,104711.22
6843,98950.28
6844,124985.82
6845,293350.4
6846,41669.54
6847,201593.08
6848,46007.04
6849,56206.94
6850,99616.96
6851,44250.895
6852,41436.023
6853,51875.094
6854,355305.53
6855,41599.51
6856,443967.2
6857,113053.82
6858,48262.746
6859,36755.77
6860,111516.3
6861,85239.086
6862,87758.32
6863,49878.926
6864,121086.89
6865,53942.0
6866,25021.85
6867,71015.73
6868,138099.25
6869,163084.69
6870,28103.217
6871,49052.414
6872,116785.14
6873,12857.562
6874,59916.062
6875,89579.875
6876,24042.674
6877,53334.95
6878,34475.246
6879,54741.27
6880,35606.59
6881,178922.5
6882,47862.324
6883,29606.145
6884,118805.484
6885,35756.496
6886,36997.516
6887,39631.695
6888,47377.242
6889,62861.996
6890,190275.44
6891,79302.78
6892,6475.96
6893,44027.332
6894,146375.44
6895,81698.64
6896,48756.594
6897,79330.43
6898,73025.164
6899,48632.113
6900,79332.46
6901,77597.99
6902,104710.06
6903,191319.1
6904,662223.56
6905,36714.844
6906,37764.184
6907,49520.887
6908,118650.875
6909,98481.61
6910,71275.85
6911,271350.38
6912,74828.414
6913,74398.016
6914,75308.58
6915,297192.97
6916,57076.5
6917,142411.98
6918,43270.832
6919,83580.61
6920,133704.14
6921,44207.22
6922,142813.02
6923,56890.977
6924,32357.346
6925,194115.08
6926,147571.16
6927,110238.03
6928,247070.72
6929,69356.66
6930,60531.72
6931,17835.049
6932,117746.51
6933,115376.62
6934,148967.81
6935,137159.56
6936,75924.39
6937,72779.414
6938,76788.4
6939,151429.11
6940,111549.02
6941,38184.145
6942,99790.87
6943,469213.66
6944,133910.0
6945,164851.52
6946,66061.984
6947,114084.61
6948,89882.68
6949,71077.836
6950,53720.867
6951,100217.39
6952,104739.445
6953,67278.64
6954,216652.72
6955,25162.262
6956,31175.559
6957,68513.28
6958,87007.75
6959,79283.72
6960,29344.244
6961,292511.5
6962,54186.992
6963,78702.62
6964,115944.48
6965,96280.9
6966,41401.04
6967,97441.695
6968,97068.12
6969,51218.504
6970,119889.086
6971,136459.86
6972,121232.94
6973,176284.67
6974,136325.52
6975,170250.73
6976,75567.414
6977,91000.88
6978,108916.52
6979,65999.164
6980,47432.332
6981,192154.23
6982,55557.434
6983,118476.445
6984,52357.04
6985,69177.36
6986,87613.69
6987,57277.895
6988,74052.13
6989,37360.805
6990,68692.14
6991,77656.766
6992,81044.234
6993,137762.9
6994,95083.71
6995,577234.0
6996,59999.543
6997,31558.227
6998,115335.29
6999,22528.984
7000,305690.38
7001,26409.857
7002,123594.94
7003,37941.53
7004,41169.52
7005,66439.36
7006,27842.236
7007,50870.207
7008,130344.01
7009,58542.082
7010,54480.21
7011,63739.61
7012,57136.66
7013,90367.39
7014,48626.83
7015,30708.234
7016,97614.73
7017,178096.44
7018,112442.266
7019,56211.867
7020,47448.984
7021,34203.953
7022,111888.55
7023,35427.242
7024,45744.844
7025,28826.703
7026,88089.0
7027,66072.164
7028,62324.426
7029,6389.586
7030,188356.34
7031,45087.957
7032,64184.117
7033,71216.16
7034,31120.426
7035,71059.29
7036,37488.914
7037,193265.9
7038,74627.54
7039,169105.02
7040,84155.71
7041,97528.91
7042,61394.098
7043,157567.88
7044,122224.39
7045,55001.37
7046,157201.25
7047,73956.4
7048,33048.438
7049,43152.504
7050,67275.97
7051,189701.58
7052,97191.28
7053,157804.34
7054,41147.89
7055,23501.135
7056,59840.23
7057,88351.96
7058,103451.88
7059,51187.645
7060,61595.008
7061,86205.78
7062,25722.514
7063,206858.16
7064,49836.242
7065,105352.08
7066,43436.16
7067,49226.508
7068,88492.32
7069,99132.48
7070,125793.086
7071,68214.58
7072,76265.664
7073,78868.52
7074,61410.676
7075,70129.914
7076,67148.086
7077,54332.96
7078,67220.77
7079,75703.91
7080,167687.5
7081,14628.403
7082,114736.21
7083,63576.65
7084,46580.63
7085,48010.484
7086,40624.49
7087,118782.41
7088,53187.945
7089,118938.3
7090,257544.6
7091,58798.496
7092,62391.938
7093,38099.875
7094,120200.03
7095,103418.0
7096,101856.7
7097,111510.93
7098,43075.457
7099,42140.41
7100,37638.504
7101,78336.984
7102,110461.766
7103,80904.58
7104,66122.38
7105,108580.56
7106,79504.81
7107,61594.13
7108,76205.625
7109,81187.414
7110,38745.086
