Id,Predicted
7625,43241.28488
7626,71816.50846
7627,122000.1268
7628,107233.8795
7629,63617.77695
7630,64105.9717
7631,66732.39635000001
7632,77000.0967
7633,119941.84170000002
7634,188845.55220000003
7635,159527.38330000002
7636,147214.317
7637,88153.85662
7638,51916.83545
7639,55882.00343
7640,52781.899190000004
7641,9938.83162
7642,45705.234780000006
7643,1682847.7070000002
7644,295305.8986
7645,35450.11678
7646,56787.2891
7647,95465.37144
7648,104110.66044
7649,34281.0632
7650,41939.32723
7651,848236.0260000001
7652,148223.7803
7653,69731.50080000001
7654,47757.9931
7655,49242.13485
7656,40900.698280000004
7657,371273.18640000006
7658,64437.54499000001
7659,69789.21904000001
7660,117131.65849999999
7661,101317.65710000001
7662,85121.2051
7663,71721.63130000001
7664,27359.757060000004
7665,46158.33215
7666,95362.37665
7667,27846.27663
7668,29808.66125
7669,76099.8197
7670,58361.39864
7671,509097.02720000007
7672,49376.8303
7673,146949.19170000002
7674,67632.68683
7675,1320187.172
7676,91105.63450000001
7677,131967.48710000003
7678,40364.819820000004
7679,54627.5199
7680,593588.6630000001
7681,85005.24180000002
7682,180047.1794
7683,98775.76184
7684,85018.39774
7685,7410.158376
7686,102616.56325
7687,8613.497674
7688,276747.8596
7689,51376.72576
7690,103910.839
7691,131905.5606
7692,115224.85089
7693,16466.13993
7694,74080.4216
7695,146311.0837
7696,22646.0057
7697,487087.276
7698,62821.83502
7699,42250.70358
7700,40143.632020000005
7701,231823.73720000003
7702,58600.7831
7703,164698.96130000002
7704,149557.978
7705,46791.8827
7706,34138.147800000006
7707,95257.3682
7708,41289.30247
7709,108200.74523999999
7710,146301.22090000001
7711,122311.25256000001
7712,116831.55554000002
7713,50559.36142
7714,456510.4268
7715,31914.77588
7716,123507.49570000001
7717,62263.13261
7718,43208.972270000006
7719,31689.09613
7720,69789.22853000001
7721,79802.016
7722,89231.7828
7723,41953.81743
7724,46015.78423
7725,178450.82900000003
7726,134717.5945
7727,81123.1875
7728,83617.47395000001
7729,84693.6154
7730,106574.20582
7731,53004.83356
7732,137441.1451
7733,137425.00360000003
7734,98496.52974000001
7735,72888.11876000001
7736,63975.4108
7737,20507.58984
7738,66271.7999
7739,43567.76520000001
7740,134515.64130000002
7741,44555.96292
7742,197079.5037
7743,87680.05864
7744,166075.4149
7745,96599.78540000001
7746,53094.000230000005
7747,325611.2429
7748,889912.143
7749,56238.228160000006
7750,130095.57746
7751,85246.0421
7752,63330.45986
7753,49746.27230000001
7754,16879.02948
7755,42385.70072000001
7756,106566.8445
7757,44393.96538
7758,147625.79570000002
7759,36569.23422
7760,25139.36923
7761,123848.81995
7762,12809.815255000001
7763,135825.34290000002
7764,201657.02910000004
7765,145219.345
7766,107930.9305
7767,260219.8542
7768,87582.4096
7769,89508.90625
7770,146455.965
7771,89658.00580000001
7772,131288.46484
7773,27119.392939999998
7774,90551.17970000001
7775,129962.50476000001
7776,55677.22982000001
7777,186703.567
7778,52591.661850000004
7779,96943.2742
7780,22327.06359
7781,367709.75320000004
7782,73572.18024
7783,22521.33205
7784,65832.15968
7785,97952.9584
7786,129674.63680000001
7787,159097.9596
7788,359487.6717
7789,432139.1607
7790,43218.07793
7791,71145.7463
7792,128116.1585
7793,42471.673
7794,101266.36910000001
7795,70674.6433
7796,360367.9268
7797,20696.60222
7798,33434.59164
7799,204558.2074
7800,1388145.259
7801,41841.818100000004
7802,296764.7568
7803,76819.8306
7804,74846.7473
7805,86940.09695
7806,67065.56881
7807,72829.44910000001
7808,96914.73010000002
7809,34559.835620000005
7810,19749.04774
7811,64897.592650000006
7812,142589.4343
7813,98804.40050000002
7814,63141.57328000001
7815,23724.79696
7816,76324.93690000002
7817,45710.65006
7818,78433.39284000001
7819,119209.03300000002
7820,54717.911100000005
7821,58120.07886000001
7822,42650.65251000001
7823,63295.342000000004
7824,106422.08094000001
7825,212472.00250000003
7826,76589.2357
7827,90541.95926
7828,148430.7417
7829,82317.66836000001
7830,64791.70851
7831,92822.3481
7832,43676.79554
7833,39647.79624
7834,42436.625459999996
7835,250278.57420000003
7836,60889.829040000004
7837,122648.84109999999
7838,146687.99480000001
7839,144653.5195
7840,27773.0046
7841,59768.279950000004
7842,25165.697829999997
7843,178386.1362
7844,119510.89045
7845,37926.59775
7846,34469.7644
7847,20738.81865
7848,38798.61273
7849,141641.6433
7850,58689.703
7851,37798.60325
7852,72132.4611
7853,158084.38900000002
7854,31094.0362
7855,12872.626620000001
7856,93705.98640000001
7857,74229.75516
7858,73693.9893
7859,50924.35788
7860,36514.46013
7861,92604.6469
7862,49984.84932
7863,37355.957270000006
7864,76177.0714
7865,33865.245010000006
7866,169996.4671
7867,93124.6864
7868,350064.43960000004
7869,413552.6932
7870,175908.93600000002
7871,1026742.0204
7872,72220.83720000001
7873,228121.9549
7874,73780.30279
7875,73437.6528
7876,55386.25230000001
7877,116119.84659
7878,348795.02080000006
7879,56397.69026
7880,191945.9811
7881,101849.5409
7882,448415.119
7883,44894.62967000001
7884,61513.17715
7885,88762.0408
7886,92917.2007
7887,77693.32565000001
7888,21999.010309999998
7889,131943.86536000003
7890,190308.5734
7891,45440.81541
7892,76512.7446
7893,58980.968120000005
7894,114340.49820000002
7895,99436.45606
7896,60820.55011
7897,160923.1851
7898,102917.7574
7899,33157.128390000005
7900,21870.453980000002
7901,44583.40099
7902,158243.5328
7903,13678.833100000002
7904,44804.595100000006
7905,88152.9875
7906,86413.9065
7907,83371.38405000001
7908,341067.3585
7909,64866.84556
7910,74993.693
7911,78651.25690000001
7912,45199.909100000004
7913,251758.4113
7914,60364.819220000005
7915,314114.69060000003
7916,228977.6932
7917,40371.82743
7918,19377.16973
7919,82340.4431
7920,81904.47335
7921,95425.23130000001
7922,85559.86185
7923,53508.38684
7924,66080.71093
7925,121748.5561
7926,252929.26445000002
7927,31187.080400000003
7928,39974.82456000001
7929,58161.69587000001
7930,63420.08600000001
7931,60052.72940000001
7932,66249.90000000001
7933,127093.97800000002
7934,67574.16756
7935,21930.351240000004
7936,42677.017850000004
7937,81340.45449999999
7938,87780.53530000002
7939,58500.36699
7940,71021.97320000001
7941,54616.6269
7942,30672.935500000003
7943,97237.19399999999
7944,52457.739
7945,83016.6637
7946,58091.861450000004
7947,85036.132
7948,114172.90460000001
7949,85790.37024
7950,126429.4002
7951,530309.883
7952,64600.26126
7953,164119.4168
7954,184945.20789999998
7955,263449.1008
7956,97412.18615000001
7957,80462.4897
7958,74274.6042
7959,68301.55584
7960,148159.33860000002
7961,20075.34752
7962,86923.52170000001
7963,468182.92600000004
7964,56899.1792
7965,58923.60938
7966,50750.62307000001
7967,203272.91860000003
7968,153953.21120000002
7969,86431.32174000001
7970,281143.02640000003
7971,183162.896
7972,44359.39443
7973,146764.8742
7974,43435.28308000001
7975,76581.31330000001
7976,50683.408500000005
7977,17720.778240000003
7978,474035.5018
7979,37378.46446
7980,481776.91130000004
7981,222301.6227
7982,81559.0123
7983,194650.03100000002
7984,94230.51841
7985,128063.5861
7986,7275.750714000001
7987,81721.17686
7988,47655.27293
7989,52479.052
7990,57672.53127000001
7991,95293.08540000001
7992,40784.76110999999
7993,63094.33092
7994,120488.15580000001
7995,64825.51507
7996,866081.5466
7997,63581.72462
7998,108825.09945000001
7999,76829.24725000001
8000,140752.3976
8001,149555.93320000003
8002,132160.6126
8003,27444.7989
8004,30553.251770000003
8005,38409.64908
8006,326500.7996
8007,96504.3886
8008,22532.327530000002
8009,95031.05411999999
8010,162242.2407
8011,145921.2464
8012,59011.38936
8013,109094.1533
8014,123255.14914
8015,64597.92813
8016,829942.9422000002
8017,75909.8137
8018,171411.2788
8019,50998.587250000004
8020,662283.6096
8021,100298.71280000001
8022,154106.0363
8023,76958.83965000001
8024,86723.5411
8025,23498.15033
8026,84243.36540000001
8027,144387.98760000002
8028,43688.0362
8029,105407.22116000002
8030,91012.80884
8031,718740.245
8032,79605.41140000001
8033,111896.331
8034,64028.32114
8035,100077.56396000001
8036,219589.4111
8037,104657.38075000001
8038,34448.586129999996
8039,68575.80446
8040,64895.5812
8041,72856.27010000001
8042,47999.473000000005
8043,70999.6866
8044,39745.65517
8045,89998.1199
8046,169004.6741
8047,118602.60434
8048,38229.62995
8049,97213.83235000001
8050,187167.4682
8051,128840.10575000002
8052,106772.71040000001
8053,114562.36235000001
8054,83599.7488
8055,222713.09060000003
8056,42431.34614
8057,93945.47839999999
8058,85766.36655
8059,46074.55260000001
8060,31278.596800000003
8061,85289.9392
8062,121086.59190000001
8063,77062.08810000001
8064,40062.778790000004
8065,198615.8465
8066,70480.934
8067,10429.91005
8068,113838.5641
8069,248515.6588
8070,177994.3568
8071,107006.54829
8072,41710.18445000001
8073,58716.434740000004
8074,57924.74587
8075,27172.592470000003
8076,114895.8699
8077,68559.3598
8078,71603.1965
8079,69310.53156
8080,113437.11260000001
8081,234191.76730000004
8082,25189.37371
8083,113627.16900000001
8084,15785.53772
8085,322224.6814
8086,40299.057
8087,111742.2259
8088,378339.2282
8089,52012.056540000005
8090,99159.1049
8091,298935.5165000001
8092,46826.8033
8093,65093.182870000004
8094,38268.40717
8095,141252.3831
8096,114310.9872
8097,137204.3386
8098,86805.06245000001
8099,204276.5823
8100,76222.76550000001
8101,113331.14994999999
8102,10598.14319
8103,45860.167480000004
8104,57254.95670000001
8105,49063.300820000004
8106,157901.7489
8107,151716.0577
8108,23344.274
8109,527503.065
8110,60791.67946
8111,59722.31858000001
8112,32769.00625
8113,558201.0974000001
8114,87836.56636
8115,158063.3163
8116,105418.86225
8117,26790.541119999998
8118,39597.048370000004
8119,56828.91644
8120,71736.31615
8121,44401.10568000001
8122,114297.22679
8123,29726.451979999998
8124,107789.2151
8125,43644.23924000001
8126,117345.26206000001
8127,70368.47405
8128,113957.23076
8129,10633.797445
8130,94605.67235
8131,40988.228670000004
8132,33487.43449
8133,34579.88033
8134,33346.88994
8135,45073.200600000004
8136,227650.6068
8137,46245.02484
8138,46816.89472
8139,158945.7947
8140,106745.7652
8141,135591.1359
8142,57826.42322000001
8143,118868.1936
8144,123401.8175
8145,110057.20060000001
8146,84794.62615
8147,135861.42990000002
8148,94394.59255
8149,226820.69700000001
8150,45952.481
8151,50602.382139999994
8152,76639.98719000001
8153,70688.9265
8154,79878.46156
8155,61067.21677000001
8156,55722.53216
8157,79668.27335999999
8158,45253.444760000006
8159,70754.74285000001
8160,114351.89980000001
8161,57791.46196000001
8162,125296.8889
8163,111662.20374999999
8164,346495.8629
8165,108640.64735
8166,166069.9812
8167,30319.437510000003
8168,126210.44286000001
8169,1048257.993
8170,50150.22942
8171,43049.590500000006
8172,63265.550950000004
8173,85831.391
8174,197067.6093
8175,134591.11940000003
8176,67974.8605
8177,52739.849969999996
8178,122357.2602
8179,174415.6184
8180,223627.58140000002
8181,61471.58262
8182,18582.49794
8183,102459.93410000001
8184,16130.704874000001
8185,164618.3967
8186,40737.70783
8187,45259.50011
8188,125629.80715000001
8189,42340.105299999996
8190,32161.50373
8191,143148.97920000003
8192,55768.799230000004
8193,63787.91047
8194,173761.1586
8195,90929.7865
8196,63434.43774000001
8197,60769.64557000001
8198,144720.81700000004
8199,129557.01630000002
8200,54833.78958
8201,72433.28375
8202,70960.95386000001
8203,128483.90800000002
8204,135672.58586
8205,150713.15409999999
8206,85522.3081
8207,127867.903
8208,58861.2231
8209,64912.50433000001
8210,44409.17145000001
8211,83847.5568
8212,210326.69290000002
8213,82819.84584000001
8214,112165.74656
8215,51466.58604
8216,54641.995820000004
8217,88772.4609
8218,106059.40338999999
8219,30093.593010000004
8220,55594.62281
8221,48888.961110000004
8222,85283.1962
8223,62223.009560000006
8224,66254.9259
8225,40427.95244000001
8226,46483.574819999994
8227,87371.13096000001
8228,44877.45934
8229,103159.7007
8230,1381011.1460000002
8231,27350.6804
8232,137192.1895
8233,231165.70230000003
8234,62926.75942
8235,200602.1334
8236,36901.48511
8237,116056.59449999999
8238,53546.433690000005
8239,31657.656660000004
8240,185781.6514
8241,92553.86060000001
8242,15342.23579
8243,228789.7956
8244,71643.0843
8245,40215.72916
8246,233979.68310000002
8247,70739.8265
8248,29817.74577
8249,93739.0526
8250,13086.76074
8251,86214.1162
8252,91332.8313
8253,66148.26476
8254,78143.34115
8255,44065.06913
8256,36524.7644
8257,51526.18967000001
8258,187557.61560000002
8259,103887.77470000001
8260,92600.81480000001
8261,296677.63470000005
8262,197327.25170000002
8263,111865.053
8264,56070.93363
8265,63211.62073000001
8266,123817.2925
8267,109958.0974
8268,10344.15847
8269,104218.588
8270,106595.68185000001
8271,241565.43360000002
8272,82531.03866
8273,78431.90014
8274,117169.27990000001
8275,25391.50567
8276,75056.9171
8277,107716.34150000001
8278,63398.72017
8279,153528.5217
8280,129403.17846
8281,123521.7869
8282,138477.50410000002
8283,61240.980540000004
8284,67358.4826
8285,115129.20316
8286,55665.74317000001
8287,172031.33910000004
8288,132816.18595
8289,24048.789140000004
8290,349314.15710000007
8291,41494.384730000005
8292,20409.566450000002
8293,12463.788660000002
8294,65742.46025999999
8295,24902.69574
8296,122827.52780000001
8297,103429.5579
8298,260437.2275
8299,66061.41329
8300,67799.18724
8301,69624.63944
8302,269475.9072
8303,153369.8212
8304,56130.515100000004
8305,39588.30895
8306,107749.11690000001
8307,67220.7146
8308,136584.90290000002
8309,99152.3976
8310,49555.422280000006
8311,103423.49910000002
8312,88952.0251
8313,16595.148970000002
8314,66763.05148
8315,67200.86610000001
8316,30020.362820000002
8317,315160.3655
8318,113636.9355
8319,204184.211
8320,104451.02171
8321,154624.72040000002
8322,41731.80204000001
8323,147569.0818
8324,30752.90737
8325,95500.8753
8326,24941.539810000002
8327,82978.6907
8328,64955.56
8329,101649.11630000001
8330,133196.05240000002
8331,16131.840055
8332,153485.0515
8333,197076.05950000003
8334,686397.5240000001
8335,100939.49260000001
8336,70446.5897
8337,52990.10785000001
8338,58772.06242
8339,97284.96250000001
8340,168904.42360000004
8341,155623.8342
8342,23927.17797
8343,66709.91722999999
8344,166767.89770000003
8345,43184.34365
8346,68099.98860000001
8347,864562.7885
8348,59062.56322
8349,94634.00259
8350,608909.1354
8351,60813.701460000004
8352,76843.11310000002
8353,32053.74375
8354,33282.84726
8355,1794938.625
8356,75373.31053
8357,23817.779950000004
8358,74190.7269
8359,120033.59915000001
8360,117821.2817
8361,199545.8324
8362,72085.43765
8363,34314.12722
8364,97185.71300000002
8365,44089.51675
8366,73105.7496
8367,122267.44260000001
8368,82560.93730000002
8369,83975.2009
8370,40714.1888
8371,197430.975
8372,274180.5832
8373,66628.31750000002
8374,67646.32699999999
8375,217308.1436
8376,112850.59550000001
8377,136691.65339999998
8378,385458.9228
8379,22168.266920000002
8380,74986.6837
8381,41514.213619999995
8382,50288.73335
8383,112331.80320000001
8384,98067.9186
8385,42063.7344
8386,91028.768
8387,8959.473350000002
8388,110195.13714
8389,41665.86494
8390,30093.3456
8391,94754.39400000001
8392,25660.96872
8393,31052.660880000003
8394,92888.7817
8395,114646.49996000002
8396,221492.14090000003
8397,78214.00230000001
8398,108245.46919999999
8399,27855.868950000004
8400,42588.98004
8401,269588.05360000004
8402,81157.3055
8403,74188.41424000001
8404,91990.4638
8405,88508.1429
8406,33301.71718
8407,25728.195850000004
8408,1033201.3023999999
8409,64635.52765
8410,70799.64994
8411,123874.14640000001
8412,88772.33875
8413,46470.11134
8414,37109.21004
8415,38789.46049
8416,48198.66850000001
8417,157529.029
8418,182632.08700000003
8419,36549.561700000006
8420,140861.8452
8421,89726.83170000001
8422,131350.33905
8423,105362.8254
8424,102853.69505000001
8425,39506.39742000001
8426,116246.57786
8427,1041777.5436000002
8428,41440.99743
8429,69238.58559999999
8430,83680.85586000001
8431,70711.36175000001
8432,52722.401170000005
8433,634750.795
8434,26773.30714
8435,130697.09539999999
8436,25941.464780000002
8437,95324.94714
8438,127732.96444000001
8439,80935.58110000001
8440,66738.81914
8441,59756.5123
8442,51779.55059
8443,146247.6493
8444,65680.73164000001
8445,11084.484540000001
8446,31021.28779
8447,53194.61919
8448,67177.85584
8449,62679.31022000001
8450,24604.50864
8451,86211.90535000002
8452,60638.02432
8453,683113.139
8454,71053.41465
8455,239742.79460000002
8456,59966.904440000006
8457,14632.537370000002
8458,28950.502060000003
8459,38445.98328
8460,82198.1149
8461,38169.551320000006
8462,89302.785
8463,152921.00710000002
8464,73405.0503
8465,38868.14392
8466,151205.12600000002
8467,177119.4926
8468,76593.6575
8469,65689.45732
8470,664167.0045
8471,192999.6825
8472,141012.119
8473,26598.99459
8474,37443.6652
8475,32809.57787
8476,62484.45595
8477,252368.84840000002
8478,723590.824
8479,34951.86097
8480,93523.6214
8481,65205.710549999996
8482,46286.35385
8483,116128.6654
8484,55852.67483
8485,31516.67003
8486,83476.67524
8487,32821.2534
8488,33274.64948000001
8489,91627.2917
8490,188526.8495
8491,59396.18067
8492,54914.95085
8493,165746.19310000003
8494,54870.63650000001
8495,51809.53922
8496,29223.868260000003
8497,99771.33340000002
8498,140203.3518
8499,75044.89400999999
8500,40738.6256
8501,208827.22130000003
8502,79025.954
8503,91524.9361
8504,91975.42000000001
8505,109097.05745000001
8506,81205.1381
8507,154895.7317
8508,123789.42914000001
8509,224406.9891
8510,66313.9353
8511,337757.76320000004
8512,200432.5609
8513,94632.64190000002
8514,26877.199600000004
8515,484525.3529
8516,175743.01260000002
8517,86403.09700000001
8518,55401.81708000001
8519,68968.75896
8520,135898.94890000002
8521,279902.3768
8522,57622.17302
8523,24360.07252
8524,42700.6639
8525,57553.58667
8526,120053.25885000001
8527,106314.67420000001
8528,70210.63725
8529,166430.3374
8530,123357.34845
8531,102124.5228
8532,49971.57228
8533,157197.9343
8534,223623.83260000002
8535,16727.52829
8536,55025.764240000004
8537,32206.48465
8538,109828.54520000001
8539,54718.48236000001
8540,51968.27002
8541,96042.08245000002
8542,34445.959650000004
8543,84234.66056
8544,55346.53570000001
8545,59185.266930000005
8546,457438.13420000003
8547,91396.85500000001
8548,51287.701830000005
8549,43473.26649
8550,122152.5179
8551,30076.05297
8552,2034737.5360000003
8553,135964.21870000003
8554,145902.61729999998
8555,114453.41741
8556,25213.787940000002
8557,90689.03710000002
8558,41802.67118
8559,86257.76124
8560,45876.4104
8561,62195.26075
8562,294330.455
8563,122301.2192
8564,31188.55555
8565,51411.652799999996
8566,117492.5433
8567,315339.0042
8568,121378.92999
8569,30525.576
8570,13334.264420000001
8571,68525.0375
8572,63201.177500000005
8573,66686.1066
8574,54541.140880000006
8575,119301.42270000001
8576,17598.17011
8577,74228.6502
8578,331952.529
8579,79301.23550000001
8580,16821.234050000003
8581,181459.3655
8582,197860.20280000003
8583,46306.79322000001
8584,37135.04886
8585,149627.7628
8586,23667.84577
8587,54774.56232
8588,50443.818400000004
8589,240092.5633
8590,58874.13122
8591,109953.65885
8592,325276.5188
8593,128930.1104
8594,81098.93100000001
8595,110373.12912000001
8596,40118.3494
8597,38700.361970000005
8598,257496.0822
8599,93311.76225000001
8600,44129.911530000005
8601,731971.66
8602,363708.51940000005
8603,35365.713650000005
8604,31723.00832
8605,101732.28585
8606,109381.7144
8607,98319.53325000001
8608,82987.19910000001
8609,124969.7144
8610,52920.53496
8611,87958.6243
8612,93252.8257
8613,24256.94917
8614,16142.44294
8615,55896.56361
8616,96825.2082
8617,98967.9176
8618,27366.201050000003
8619,52729.78617
8620,28753.63647
8621,29438.894020000003
8622,131577.73175
8623,60800.51856000001
8624,44093.3849
8625,125488.84796000001
8626,172691.1604
8627,36541.2999
8628,32822.9974
8629,74421.97350000001
8630,191834.6936
8631,35194.77565
8632,46422.92723
8633,23919.941430000003
8634,73878.1311
8635,265125.4278
8636,70445.9064
8637,66637.51066
8638,49941.25527000001
8639,78694.62980000001
8640,26688.76676
8641,141025.6012
8642,80876.3659
8643,42684.37038000001
8644,219519.1753
8645,312293.00720000005
8646,92290.75355
8647,87224.7305
8648,37248.526750000005
8649,158786.40230000002
8650,97906.2928
8651,175513.05980000002
8652,100428.3337
8653,144485.24180000002
8654,30577.56461
8655,128153.35310000001
8656,96381.43890000001
8657,117288.5616
8658,74532.9394
8659,88296.6489
8660,178234.49120000002
8661,221613.276
8662,161297.9918
8663,24704.82752
8664,51180.14084000001
8665,50402.721190000004
8666,90882.58244
8667,120164.84395000001
8668,79229.06970000001
8669,156360.5853
8670,83505.0054
8671,238122.24420000002
8672,41080.28023
8673,52798.09803000001
8674,70552.6268
8675,50155.04267
8676,97629.05735000002
8677,508572.39890000003
8678,384256.07960000006
8679,237097.991
8680,118261.38690000001
8681,135466.2974
8682,61477.715500000006
8683,53606.12818
8684,62662.651060000004
8685,15382.363420000001
8686,84269.5671
8687,12950.79174
8688,95716.89150000001
8689,63557.150200000004
8690,88240.9575
8691,252010.9515
8692,135055.7166
8693,34587.34847
8694,81403.0017
8695,82297.24160000001
8696,164933.402
8697,32306.11686
8698,315477.184
8699,754129.6389
8700,84039.59338
8701,101938.74050000001
8702,44433.59404
8703,57866.91361
8704,101591.01980000001
8705,132684.04179999998
8706,41735.338840000004
8707,212352.1362
8708,45774.14115
8709,99198.0353
8710,17044.645210000002
8711,87822.8429
8712,52701.12675
8713,53296.70427
8714,239694.48710000003
8715,33128.08531
8716,53163.45307
8717,56585.79439
8718,31234.989160000005
8719,80091.9517
8720,93425.73920000001
8721,39407.005339999996
8722,67175.08356
8723,75605.603
8724,45446.36840000001
8725,47212.19935
8726,57853.25984
8727,48708.39308
8728,202846.04940000002
8729,46609.76324
8730,103504.24915999999
8731,36837.650120000006
8732,168489.9558
8733,561832.3245
8734,84615.93410000001
8735,63777.78137
8736,44607.56977
8737,120810.6328
8738,331212.0346
8739,39998.48142
8740,79425.51995000002
8741,42218.42017
8742,149488.5325
8743,85098.5821
8744,197564.05090000003
8745,144811.015
8746,61244.257900000004
8747,31446.14444
8748,38621.776560000006
8749,153043.2783
8750,73308.88515
8751,28236.039810000002
8752,108795.36170000001
8753,87548.55905000001
8754,52206.13249
8755,26809.958330000005
8756,95822.07410000001
8757,32191.24759
8758,43639.79932
8759,32806.08175
8760,49066.31815
8761,86478.6771
8762,23201.793800000003
8763,93178.7286
8764,105982.5268
8765,89822.5932
8766,115033.4501
8767,28054.78814
8768,57861.750980000004
8769,34217.204490000004
8770,80726.85140000001
8771,93753.98171000001
8772,161412.99910000002
8773,59437.2664
8774,31079.91636
8775,53038.80302
8776,126602.9915
8777,65218.121560000014
8778,62131.47409
8779,23342.56501
8780,533206.1478
8781,90203.05900000001
8782,57146.4048
8783,51891.40866
8784,23232.16963
8785,224213.8409
8786,5430.6274
8787,23712.410870000003
8788,44047.99573
8789,46297.85383
8790,41245.66096
8791,866683.9550000001
8792,122591.94185
8793,154785.1829
8794,91127.84404000001
8795,52580.434030000004
8796,115306.2209
8797,171163.22030000002
8798,301153.75320000004
8799,154707.6796
8800,567343.178
8801,151695.3063
8802,96870.38949999999
8803,50005.78565
8804,46267.55419000001
8805,26098.092810000002
8806,72722.8968
8807,50523.09407000001
8808,63021.74712
8809,43874.570900000006
8810,165465.1372
8811,182087.77850000001
8812,191295.70130000002
8813,298036.6466
8814,54963.49678
8815,53921.18443
8816,2157768.173
8817,87105.1257
8818,160408.973
8819,118842.69656000001
8820,197982.16609999997
8821,62450.79651
8822,180385.38139999998
8823,143471.8175
8824,100065.53410000002
8825,106556.98264
8826,37523.714199999995
8827,121776.1737
8828,43132.566000000006
8829,179835.8846
8830,23587.43908
8831,57201.0705
8832,73655.099
8833,56581.49334
8834,153635.06230000002
8835,52547.50382
8836,41717.23094
8837,369891.62470000004
8838,111968.11380000002
8839,98652.293
8840,174614.1552
8841,29513.113250000002
8842,134924.6439
8843,291500.16
8844,128835.4608
8845,71633.1752
8846,31742.91975
8847,50514.76948
8848,97205.4493
8849,94838.20595
8850,72927.5908
8851,56864.409470000006
8852,433864.51720000006
8853,47760.36287
8854,57879.66717
8855,313102.841
8856,73702.66584
8857,128976.66410000001
8858,497048.73920000007
8859,45213.83258
8860,33757.844560000005
8861,31425.53525
8862,71433.22690000001
8863,43781.96434
8864,42602.11710000001
8865,639101.9524000001
8866,72348.12485000001
8867,97673.15195
8868,83927.39050000001
8869,144625.47960000002
8870,41506.400890000004
8871,74198.88090000002
8872,70692.58755
8873,45130.29998
8874,46998.59705000001
8875,253341.30350000004
8876,274401.07
8877,420118.14770000003
8878,111087.58660000001
8879,82020.66743999999
8880,16719.228400000004
8881,55445.69378
8882,246382.34100000004
8883,98569.3021
8884,153800.81940000004
8885,127425.17050000001
8886,114630.827
8887,140968.1932
8888,68921.7052
8889,24635.411790000002
8890,22617.88564
8891,42716.84473
8892,60884.89955
8893,120197.4466
8894,57292.963800000005
8895,82791.98624
8896,54509.992600000005
8897,162479.1183
8898,76591.4744
8899,93501.1881
8900,41652.21352
8901,164861.26450000002
8902,52811.771830000005
8903,127204.2192
8904,85742.54116000001
8905,167578.1063
8906,142508.84500000003
8907,224098.54720000003
8908,130713.47170000001
8909,37299.41057
8910,32535.47562
8911,49496.34766
8912,10117.55782
8913,120983.4601
8914,58229.2365
8915,83559.74675
8916,11740.558440000003
8917,77862.80224
8918,118137.46315000001
8919,36156.93482
8920,159556.98369999998
8921,49204.717489999995
8922,107471.39630000002
8923,13889.73278
8924,772689.0834
8925,47960.100699999995
8926,126853.0502
8927,35014.72694
8928,535922.5056
8929,54817.98964
8930,335131.1026
8931,72006.35100000001
8932,145815.4759
8933,121592.6701
8934,215714.11330000003
8935,127452.8168
8936,13105.863379999999
8937,69535.58905000001
8938,31951.291520000002
8939,53516.12647
8940,73293.17745
8941,328130.781
8942,57000.207370000004
8943,147823.0467
8944,42179.92884000001
8945,85337.49695000002
8946,39092.1333
8947,16727.23334
8948,17500.642509999998
8949,147677.1687
8950,32986.34257000001
8951,67931.8316
8952,97746.7544
8953,158561.4536
8954,114817.5037
8955,39869.4109
8956,52476.30584
8957,98538.8123
8958,66212.09841
8959,51912.85962
8960,120524.79765000002
8961,40869.34588
8962,41152.64854
8963,142299.0841
8964,84891.9854
8965,47544.358080000005
8966,195185.08000000002
8967,77897.23084999999
8968,5983.247494
8969,29670.475710000002
8970,136495.1644
8971,89861.6588
8972,186142.79970000003
8973,22565.733400000005
8974,154570.79820000002
8975,31348.1742
8976,50451.703760000004
8977,322665.8179
8978,106222.20775000002
8979,129319.9225
8980,56594.42169
8981,59998.48559000001
8982,8077.6316400000005
8983,137232.65720000002
8984,82930.06120000001
8985,137820.0995
8986,526355.8054000001
8987,46626.88160000001
8988,28457.09561
8989,66430.93900000001
8990,94819.75120000001
8991,110643.24576
8992,72383.22640000001
8993,121145.7268
8994,93164.2155
8995,96361.07524
8996,74104.67850000001
8997,51420.82802
8998,59632.277830000006
8999,85652.92904
9000,120710.94266
9001,23249.34592
9002,92718.13500000001
9003,62759.45223
9004,26264.03773
9005,153879.0275
9006,88923.3241
9007,42099.38319000001
9008,91474.44780000001
9009,86042.62490000001
9010,72575.11550000001
9011,63696.648960000006
9012,347883.88930000004
9013,74580.09375
9014,41000.19546
9015,74916.92856
9016,14174.531090000002
9017,19711.586450000003
9018,51897.89382
9019,118984.45055000001
9020,234819.21980000002
9021,127798.02915
9022,39818.160579999996
9023,153437.95380000002
9024,349362.97
9025,26444.97386
9026,27274.114830000002
9027,217294.22329999998
9028,29198.848550000002
9029,51099.04942
9030,8060.810275000001
9031,166147.38720000003
9032,76589.35040000001
9033,18906.2936
9034,129836.51714000001
9035,52962.92835000001
9036,68941.11726
9037,27174.43873
9038,146462.39429999999
9039,40833.04371
9040,45130.02218
9041,126160.3437
9042,135344.7043
9043,85307.43370000001
9044,35076.65183
9045,39258.03643000001
9046,49760.62165
9047,79603.72695000001
9048,69385.3929
9049,39497.78133
9050,117104.90242
9051,329225.1646
9052,427855.6364000001
9053,23968.095390000002
