Id,Predicted
5363,2218456.0
5364,564851.1
5365,47874.047
5366,111137.3
5367,55067.977
5368,125895.055
5369,71448.13
5370,61635.76
5371,227270.42
5372,48367.605
5373,36107.246
5374,70707.08
5375,162570.31
5376,92007.47
5377,48580.93
5378,117726.414
5379,86108.03
5380,183704.45
5381,53671.0
5382,54946.844
5383,112818.05
5384,94275.86
5385,95320.86
5386,270764.25
5387,46686.402
5388,179687.11
5389,358209.94
5390,440627.25
5391,54836.043
5392,20991.064
5393,85496.97
5394,93750.914
5395,25180.658
5396,119841.3
5397,49713.15
5398,274048.75
5399,91370.95
5400,296505.97
5401,37885.598
5402,94991.98
5403,125392.68
5404,30166.775
5405,84465.92
5406,120969.95
5407,567676.56
5408,862391.6
5409,38678.707
5410,87774.26
5411,61722.29
5412,44283.676
5413,144592.48
5414,99861.16
5415,63703.117
5416,81319.43
5417,50597.902
5418,104546.7
5419,119810.234
5420,88108.664
5421,153081.7
5422,143936.2
5423,22337.877
5424,51654.16
5425,33991.527
5426,109208.83
5427,65651.28
5428,76730.77
5429,98837.8
5430,57398.688
5431,18324.338
5432,159112.44
5433,79744.61
5434,100348.625
5435,14716.898
5436,96314.625
5437,39536.3
5438,70027.766
5439,156434.47
5440,92651.7
5441,150257.9
5442,16833.117
5443,167471.19
5444,26948.508
5445,32154.48
5446,41617.516
5447,105531.195
5448,180665.06
5449,68889.47
5450,169427.16
5451,77424.19
5452,26301.234
5453,61682.75
5454,113737.516
5455,63838.69
5456,174237.67
5457,131120.9
5458,28304.527
5459,46147.53
5460,114883.29
5461,70671.22
5462,140076.45
5463,96929.89
5464,48591.867
5465,69719.51
5466,69888.766
5467,88073.65
5468,73560.78
5469,43296.37
5470,28096.924
5471,61506.895
5472,32384.451
5473,27153.283
5474,37740.484
5475,121265.98
5476,199661.19
5477,112462.5
5478,1520901.2
5479,65710.11
5480,40897.11
5481,128726.32
5482,9443.375
5483,81654.984
5484,28127.242
5485,73626.61
5486,1104963.5
5487,90505.01
5488,28442.914
5489,76567.61
5490,103438.586
5491,74787.41
5492,38454.49
5493,85472.73
5494,127439.25
5495,85286.875
5496,52222.773
5497,74990.555
5498,52835.293
5499,89786.0
5500,18922.785
5501,128121.914
5502,63581.84
5503,53002.89
5504,104432.35
5505,125215.336
5506,102683.234
5507,285687.78
5508,244193.61
5509,123879.805
5510,140639.08
5511,20614.227
5512,50632.06
5513,47173.36
5514,147023.22
5515,245201.39
5516,44730.7
5517,213891.27
5518,87464.1
5519,106844.62
5520,209881.7
5521,81950.73
5522,94303.78
5523,51347.43
5524,66175.98
5525,79770.57
5526,57847.496
5527,112177.234
5528,62486.055
5529,524458.94
5530,27714.297
5531,107784.516
5532,75888.73
5533,30992.408
5534,28258.299
5535,114702.85
5536,88432.48
5537,81258.54
5538,62815.043
5539,121861.89
5540,250991.12
5541,18611.29
5542,71720.76
5543,28747.758
5544,30508.057
5545,67961.17
5546,113887.04
5547,109533.46
5548,45567.14
5549,151778.72
5550,188281.77
5551,54828.082
5552,153905.64
5553,126353.266
5554,70836.03
5555,61901.293
5556,52010.36
5557,38175.996
5558,108737.47
5559,50151.043
5560,3648.2393
5561,81641.78
5562,120954.414
5563,169903.52
5564,24719.87
5565,206081.3
5566,64962.27
5567,223357.36
5568,36458.71
5569,183106.67
5570,238129.77
5571,13731.614
5572,86965.48
5573,64357.305
5574,38518.49
5575,87965.77
5576,31181.54
5577,252403.83
5578,234542.19
5579,86218.83
5580,102548.9
5581,157186.94
5582,160660.17
5583,62842.582
5584,39437.676
5585,1613915.5
5586,168570.48
5587,53795.83
5588,158940.27
5589,26626.506
5590,118604.44
5591,796258.2
5592,579599.25
5593,148759.6
5594,82961.37
5595,41096.008
5596,127546.016
5597,85112.75
5598,40524.027
5599,63460.92
5600,70696.13
5601,8605.976
5602,49211.77
5603,95394.7
5604,30377.85
5605,79637.56
5606,192084.05
5607,169170.05
5608,30341.305
5609,133297.55
5610,47976.082
5611,56105.285
5612,45326.707
5613,86543.58
5614,126659.18
5615,42745.52
5616,53891.03
5617,170057.62
5618,72605.41
5619,39540.316
5620,475721.8
5621,50624.406
5622,612760.2
5623,98020.58
5624,531924.56
5625,22846.398
5626,38397.152
5627,152100.84
5628,144749.22
5629,91669.016
5630,78980.3
5631,328462.88
5632,79930.67
5633,190159.72
5634,226958.34
5635,71603.6
5636,239589.05
5637,95910.54
5638,95634.766
5639,25067.34
5640,48603.87
5641,13629.549
5642,171706.44
5643,178716.58
5644,74063.42
5645,82951.26
5646,57928.645
5647,109694.43
5648,87460.91
5649,65929.62
5650,94410.34
5651,46723.203
5652,103874.305
5653,21360.771
5654,98518.96
5655,99816.07
5656,155368.17
5657,48706.156
5658,2175818.0
5659,47840.383
5660,227909.28
5661,132236.75
5662,70691.03
5663,169638.0
5664,65279.797
5665,180717.36
5666,39190.527
5667,130306.84
5668,136241.08
5669,59342.18
5670,70596.79
5671,44497.64
5672,168634.47
5673,144684.06
5674,72222.55
5675,60445.234
5676,230004.3
5677,71377.13
5678,172381.27
5679,42483.625
5680,242654.36
5681,186492.58
5682,161989.44
5683,66375.414
5684,50309.887
5685,34526.86
5686,26105.623
5687,42144.53
5688,36804.715
5689,227581.67
5690,109261.25
5691,121150.21
5692,46603.367
5693,49731.457
5694,200232.48
5695,89063.805
5696,66117.21
5697,55823.8
5698,87355.16
5699,231062.05
5700,65594.44
5701,95696.195
5702,276602.72
5703,117931.516
5704,607588.2
5705,85128.695
5706,45900.875
5707,213816.88
5708,133283.62
5709,57402.07
5710,123779.5
5711,34668.277
5712,68436.75
5713,674954.56
5714,62513.21
5715,22642.154
5716,253395.58
5717,55237.09
5718,72855.38
5719,72663.14
5720,79391.414
5721,71770.8
5722,98856.805
5723,46704.89
5724,62504.484
5725,477703.8
5726,28865.31
5727,54291.46
5728,359604.4
5729,65472.316
5730,89001.93
5731,157584.78
5732,55364.184
5733,128690.12
5734,30973.771
5735,130540.34
5736,92430.42
5737,44548.562
5738,270554.47
5739,13450.842
5740,50935.977
5741,86511.016
5742,90408.69
5743,138352.95
5744,181098.42
5745,44524.734
5746,51525.89
5747,624176.25
5748,132841.84
5749,123553.1
5750,67941.88
5751,113133.52
5752,68036.69
5753,560390.06
5754,110668.19
5755,46954.914
5756,178155.45
5757,55687.688
5758,112923.92
5759,45591.715
5760,60594.707
5761,29478.072
5762,173489.44
5763,63281.246
5764,72488.625
5765,66079.95
5766,63992.465
5767,275396.6
5768,86137.47
5769,116977.12
5770,50351.05
5771,104264.58
5772,243565.06
5773,54710.203
5774,46634.773
5775,16201.709
5776,203371.23
5777,211615.66
5778,75048.766
5779,212474.9
5780,103111.336
5781,135628.36
5782,123843.04
5783,304773.6
5784,96993.86
5785,80470.62
5786,85633.33
5787,290090.34
5788,122610.23
5789,39180.96
5790,196308.53
5791,74936.3
5792,128574.52
5793,149970.67
5794,83614.19
5795,134098.48
5796,149664.1
5797,21534.373
5798,73733.945
5799,42582.395
5800,90324.07
5801,84782.13
5802,27168.53
5803,65466.13
5804,86332.75
5805,72916.78
5806,35549.05
5807,82281.24
5808,55785.957
5809,119026.13
5810,352499.34
5811,59982.508
5812,56554.438
5813,102219.49
5814,55811.977
5815,18330.084
5816,50138.87
5817,150781.58
5818,14113.812
5819,52079.734
5820,80910.58
5821,49009.76
5822,130708.98
5823,72556.77
5824,111865.08
5825,34965.637
5826,95671.83
5827,585380.75
5828,24302.602
5829,52344.03
5830,82288.266
5831,242418.11
5832,66895.72
5833,26185.871
5834,416811.12
5835,70071.54
5836,157563.4
5837,72684.31
5838,51869.402
5839,16971.066
5840,39423.598
5841,301247.75
5842,177911.1
5843,75389.5
5844,801346.06
5845,16837.203
5846,82049.08
5847,29619.082
5848,54333.316
5849,86998.43
5850,42451.74
5851,211962.14
5852,102868.54
5853,69519.234
5854,75077.88
5855,81217.68
5856,123903.01
5857,33103.887
5858,198405.1
5859,92697.516
5860,219478.14
5861,24483.08
5862,289532.12
5863,415855.28
5864,59782.79
5865,282780.25
5866,39060.625
5867,129549.46
5868,382814.3
5869,126651.61
5870,106598.58
5871,76435.875
5872,194433.27
5873,65372.51
5874,42188.54
5875,87829.79
5876,272349.44
5877,52310.816
5878,30408.445
5879,140579.34
5880,69993.61
5881,153964.27
5882,86374.484
5883,58385.223
5884,47272.547
5885,145763.11
5886,42131.348
5887,59266.98
5888,101779.16
5889,46764.824
5890,132184.36
5891,115469.87
5892,43271.31
5893,762292.3
5894,109762.09
5895,33478.797
5896,11818.584
5897,74376.836
5898,172246.58
5899,44549.855
5900,144336.61
5901,104542.41
5902,33194.504
5903,64747.508
5904,67849.51
5905,77185.55
5906,245664.83
5907,107664.32
5908,74374.68
5909,62900.926
5910,50053.42
5911,122568.25
5912,46860.066
5913,52516.887
5914,74414.95
5915,75137.484
5916,117310.68
5917,138757.36
5918,51862.71
5919,97876.945
5920,91100.91
5921,25057.447
5922,38501.316
5923,509521.56
5924,87079.71
5925,49934.637
5926,66732.05
5927,248849.1
5928,157721.4
5929,36950.992
5930,336082.3
5931,77268.23
5932,389437.94
5933,237347.72
5934,117867.0
5935,64581.223
5936,56971.945
5937,105868.555
5938,131384.33
5939,77465.28
5940,86540.16
5941,126285.055
5942,83996.86
5943,172130.4
5944,76086.734
5945,44301.48
5946,127651.95
5947,42597.145
5948,108301.19
5949,40969.938
5950,32438.254
5951,43178.605
5952,49926.844
5953,46793.473
5954,148717.27
5955,66929.87
5956,156609.97
5957,129498.375
5958,80843.95
5959,322821.25
5960,79415.08
5961,83421.586
5962,81151.445
5963,110912.32
5964,124272.14
5965,50714.758
5966,75048.83
5967,38519.01
5968,59147.992
5969,38207.555
5970,34471.625
5971,464853.44
5972,167265.52
5973,80670.375
5974,56584.6
5975,107861.27
5976,92002.58
5977,83340.055
5978,114892.71
5979,55307.863
5980,28881.066
5981,342951.78
5982,55789.91
5983,186026.4
5984,134389.56
5985,376009.34
5986,32442.66
5987,131587.28
5988,58099.965
5989,63584.742
5990,98400.37
5991,76887.89
5992,79342.28
5993,50171.45
5994,33797.58
5995,60364.49
5996,158704.25
5997,27819.43
5998,59027.35
5999,68353.26
6000,87536.055
6001,55330.582
6002,99829.33
6003,53301.035
6004,153514.58
6005,95393.65
6006,63569.18
6007,136952.2
6008,53486.074
6009,122709.58
6010,6856.4717
6011,59493.8
6012,116690.49
6013,95525.195
6014,131379.92
6015,121836.625
6016,121428.055
6017,57036.66
6018,139820.05
6019,84461.52
6020,19230.615
6021,45659.38
6022,178785.2
6023,16555.125
6024,80297.54
6025,247426.6
6026,111590.66
6027,133767.62
6028,673081.06
6029,96266.27
6030,70793.4
6031,60968.383
6032,440730.47
6033,63875.29
6034,63679.234
6035,48469.438
6036,142233.5
6037,63659.09
6038,73185.164
6039,22103.207
6040,155338.12
6041,103931.4
6042,34706.684
6043,33006.188
6044,74055.25
6045,152096.44
6046,65820.83
6047,218170.08
6048,49349.023
6049,47702.6
6050,42541.145
6051,111720.06
6052,14220.952
6053,110628.375
6054,101922.15
6055,90482.3
6056,55775.582
6057,96488.28
6058,128974.95
6059,146483.72
6060,106051.76
6061,165206.61
6062,147907.6
6063,153868.1
6064,76842.23
6065,150520.5
6066,78385.21
6067,479270.3
6068,195420.06
6069,78544.75
6070,56485.08
6071,84733.4
6072,107903.77
6073,39432.03
6074,155880.89
6075,321974.7
6076,102848.305
6077,46752.008
6078,27159.004
6079,148873.25
6080,86828.78
6081,106399.76
6082,70283.73
6083,41458.234
6084,138894.2
6085,180134.97
6086,57632.055
6087,36637.324
6088,14426.031
6089,45216.97
6090,129573.13
6091,145988.03
6092,149993.08
6093,79309.04
6094,28771.742
6095,1115752.4
6096,165159.53
6097,141823.81
6098,108143.89
6099,83048.664
6100,41559.93
6101,119513.92
6102,44259.16
6103,140440.97
6104,87752.54
6105,115659.1
6106,81641.2
6107,74893.09
6108,59075.316
6109,70702.586
6110,36549.08
6111,264502.12
6112,92093.305
6113,624455.1
6114,143629.61
6115,48679.93
6116,103243.07
6117,82922.11
6118,56102.566
6119,88505.305
6120,16996.133
6121,200401.45
6122,91153.93
6123,149013.84
6124,37247.375
6125,652837.75
6126,59768.902
6127,41756.637
6128,89776.62
6129,18219.24
6130,69713.15
6131,54453.637
6132,36417.19
6133,483132.8
6134,54859.7
6135,904060.94
6136,135265.75
6137,22189.316
6138,112340.18
6139,61547.066
6140,48449.617
6141,56448.86
6142,96837.17
6143,44417.07
6144,57370.875
6145,32459.928
6146,119770.14
6147,42161.652
6148,180928.62
6149,67629.53
6150,35254.164
6151,241148.19
6152,119506.21
6153,48376.48
6154,79503.31
6155,36863.832
6156,201168.66
6157,108673.64
6158,62332.824
6159,174530.88
6160,111554.414
6161,53635.184
6162,79333.18
6163,123600.414
6164,71307.54
6165,27159.713
6166,162690.36
6167,19524.78
6168,89908.01
6169,32245.268
6170,49759.797
6171,208632.08
6172,146831.64
6173,48577.54
6174,350898.88
6175,66502.82
6176,99626.42
6177,36342.41
6178,28762.195
6179,39447.65
6180,91113.24
6181,24002.84
6182,89232.195
6183,69242.484
6184,125265.91
6185,328657.16
6186,581821.8
6187,60871.09
6188,44328.3
6189,31465.246
6190,46272.316
6191,102404.47
6192,271558.7
6193,195998.38
6194,44425.574
6195,163299.72
6196,102464.34
6197,59048.125
6198,19489.191
6199,121675.4
6200,148658.97
6201,77383.53
6202,134456.5
6203,73346.67
6204,7081.509
6205,172464.1
6206,545794.75
6207,23815.723
6208,39287.844
6209,46694.434
6210,86776.4
6211,178264.9
6212,208207.47
6213,157826.55
6214,43781.125
6215,55407.766
6216,80655.734
6217,53596.32
6218,82306.44
6219,100882.836
6220,82630.87
6221,154458.86
6222,40636.082
6223,870234.2
6224,41961.53
6225,58428.938
6226,167805.38
6227,94845.51
6228,101077.53
6229,75258.37
6230,143858.75
6231,29337.662
6232,35397.266
6233,30684.805
6234,132644.89
6235,197542.53
6236,52313.285
6237,48639.805
6238,116648.016
6239,66380.016
6240,368855.72
6241,35017.773
6242,148206.67
6243,114134.25
6244,39852.902
6245,110163.555
6246,37501.5
6247,94875.93
6248,22031.596
6249,69894.586
6250,88798.77
6251,130904.945
6252,31465.79
6253,51307.23
6254,93713.69
6255,69058.56
6256,42555.477
6257,80049.14
6258,328047.66
6259,153749.81
6260,65735.59
6261,141365.42
6262,15826.931
6263,13979.022
6264,52165.844
6265,56149.156
6266,493942.72
6267,58079.215
6268,232669.17
6269,151292.3
6270,165092.67
6271,161056.88
6272,182206.88
6273,158355.56
6274,14011.715
6275,606625.4
6276,112699.984
6277,29462.58
6278,76180.37
6279,56975.207
6280,84762.89
6281,90856.93
6282,164384.42
6283,16680.967
6284,91428.29
6285,75553.836
6286,37125.977
6287,120978.43
6288,211859.11
6289,80940.8
6290,64677.477
6291,49817.387
6292,35963.715
6293,136468.31
6294,61804.84
6295,47710.332
6296,84316.68
6297,140899.38
6298,162778.06
6299,158277.73
6300,237096.4
6301,23558.852
6302,74095.66
6303,176516.86
6304,99197.74
6305,127012.82
6306,208781.8
6307,60961.67
6308,84017.805
6309,38971.098
6310,111651.06
6311,24575.57
6312,30058.13
6313,109277.914
6314,53587.1
6315,112903.19
6316,54013.016
6317,45430.223
6318,69598.234
6319,355999.62
6320,23120.357
6321,13420.428
6322,60065.926
6323,170012.11
6324,243772.25
6325,21908.072
6326,37973.855
6327,148943.27
6328,78839.375
6329,68290.97
6330,33504.64
6331,85244.195
6332,32932.99
6333,84060.66
6334,88586.484
6335,67026.47
6336,67305.7
6337,127952.85
6338,148836.62
6339,63475.004
6340,140301.0
6341,13052.366
6342,1751912.4
6343,345802.34
6344,159978.75
6345,57716.836
6346,83056.31
6347,34784.117
6348,87887.81
6349,37900.746
6350,85704.516
6351,60508.805
6352,211983.89
6353,50023.18
6354,1152821.0
6355,58098.09
6356,136266.75
6357,35370.71
6358,42107.86
6359,43022.934
6360,190687.36
6361,79102.84
6362,323055.88
6363,87034.41
6364,29639.295
6365,125608.89
6366,113020.17
6367,87045.055
6368,143981.77
6369,50353.473
6370,47041.34
6371,153289.22
6372,78647.87
6373,253432.03
6374,124247.15
6375,165224.2
6376,30255.828
6377,24881.955
6378,56388.875
6379,153176.4
6380,110915.08
6381,42732.695
6382,220416.44
6383,98615.72
6384,72665.23
6385,72294.97
6386,94946.02
6387,49271.273
6388,118080.69
6389,56933.94
6390,77881.36
6391,55403.484
6392,43844.418
6393,49833.03
6394,44517.746
6395,88525.81
6396,88643.3
6397,790971.0
6398,165653.28
6399,162627.8
6400,118727.37
6401,125138.414
6402,74853.94
6403,150166.45
6404,42517.887
6405,127134.88
6406,136142.9
6407,102555.75
6408,388771.97
6409,44598.285
6410,26600.146
6411,696265.75
6412,39694.457
6413,1939692.0
6414,141383.69
6415,40334.516
6416,192134.7
6417,127386.98
6418,79644.73
6419,61678.45
6420,125083.02
6421,63961.727
6422,72416.76
6423,88634.14
6424,38232.246
6425,86097.734
6426,86911.27
6427,97828.875
6428,103435.445
6429,72599.164
6430,62512.816
6431,32147.338
6432,98376.29
6433,67131.88
6434,56283.863
6435,12578.3955
6436,62450.594
6437,123985.76
6438,14324.793
6439,133056.97
6440,230976.84
6441,143508.53
6442,75300.3
6443,50355.48
6444,80882.516
6445,67977.1
6446,72333.09
6447,29745.201
6448,33601.785
6449,19959.799
6450,89698.33
6451,538682.4
6452,77055.77
6453,86348.016
6454,72600.19
6455,34991.9
6456,44618.58
6457,58702.426
6458,75987.68
6459,86982.086
6460,43245.45
6461,75686.43
6462,72339.78
6463,156996.56
6464,72990.336
6465,11252.275
6466,93603.34
6467,103931.98
6468,71063.305
6469,56403.88
6470,46495.42
6471,49188.438
6472,173134.22
6473,220086.77
6474,39160.633
6475,63115.414
6476,63139.555
6477,135411.72
6478,45184.11
6479,70406.695
6480,86420.52
6481,87464.125
6482,175148.27
6483,34973.324
6484,185312.61
6485,169855.11
6486,67634.31
6487,71821.97
6488,222783.19
6489,87273.13
6490,51024.7
6491,39086.36
6492,33188.76
6493,59196.047
6494,41681.46
6495,28415.227
6496,54186.87
6497,964731.4
6498,138762.38
6499,56402.99
6500,70403.4
6501,182398.95
6502,354201.8
6503,66650.78
6504,201052.66
6505,131283.9
6506,138197.23
6507,44286.504
6508,29998.574
6509,354463.22
6510,110442.46
6511,43889.457
6512,37588.195
6513,57532.64
6514,201284.23
6515,46185.844
6516,54909.85
6517,292494.3
6518,24092.338
6519,94990.625
6520,31623.209
6521,45783.664
6522,132000.23
6523,80565.25
6524,35114.54
6525,125380.63
6526,41865.16
6527,18770.352
6528,139622.94
6529,58542.875
6530,54671.2
6531,76623.88
6532,73800.59
6533,45306.176
6534,300714.6
6535,55788.523
6536,230142.9
6537,130509.58
6538,28812.541
6539,75623.98
6540,99145.17
6541,115492.77
6542,45339.344
6543,97799.51
6544,49284.207
6545,77882.3
6546,42121.812
6547,125651.75
6548,22717.053
6549,62041.19
6550,352017.28
6551,58818.95
6552,80922.84
6553,18701.02
6554,46615.047
6555,47635.68
6556,131860.39
6557,41087.793
6558,45007.426
6559,271567.06
6560,75472.55
6561,222995.23
6562,146677.16
6563,19758.26
6564,85684.58
6565,36017.277
6566,147089.5
6567,113185.84
6568,62660.152
6569,109074.29
6570,144300.45
6571,150010.47
6572,40757.22
6573,93568.02
6574,49126.098
6575,50253.875
6576,51491.016
6577,80628.23
6578,128440.32
6579,48423.562
6580,103285.68
6581,60848.918
6582,62576.527
6583,56260.938
6584,121980.16
6585,184594.44
6586,87518.266
6587,34398.66
6588,147885.02
6589,64523.65
6590,501066.16
6591,132233.25
6592,286125.12
6593,77599.195
6594,80481.14
6595,154991.22
6596,41275.137
6597,136042.73
6598,31603.0
6599,121313.766
6600,37601.832
6601,155346.39
6602,210028.94
6603,58723.484
6604,120100.31
6605,90537.08
6606,69889.945
6607,83312.25
6608,33658.625
6609,206500.39
6610,193607.42
6611,50483.82
6612,83787.516
6613,69636.84
6614,100819.66
6615,70807.56
6616,1288991.4
6617,117931.62
6618,44502.582
6619,43481.605
6620,119908.414
6621,60193.008
6622,86611.695
6623,132329.86
6624,35921.67
6625,42902.64
6626,72781.77
6627,52261.3
6628,76884.42
6629,80315.305
6630,77029.914
6631,139944.89
6632,30916.248
6633,99515.805
6634,188518.2
6635,63552.516
6636,66470.61
6637,65751.805
6638,121516.41
6639,53392.797
6640,56923.59
6641,83325.555
6642,55465.688
6643,67389.53
6644,23335.621
6645,23499.352
6646,73652.484
6647,46214.57
6648,182607.28
6649,29805.32
6650,57086.14
6651,57495.21
6652,66594.37
6653,116189.875
6654,131019.734
6655,71804.69
6656,64840.14
6657,26559.172
6658,24956.602
6659,64112.88
6660,84306.52
6661,39093.105
6662,46794.473
6663,49019.38
6664,85057.55
6665,157892.19
6666,432032.34
6667,33303.92
6668,66983.23
6669,64608.37
6670,46463.223
6671,26965.414
6672,110548.914
6673,49265.22
6674,151149.42
6675,38624.01
6676,219480.16
6677,224317.48
6678,161593.81
6679,162348.5
6680,189022.88
6681,107059.75
6682,123331.7
6683,79168.71
6684,105631.836
6685,47084.562
6686,56482.273
6687,61969.273
6688,47042.777
6689,170752.69
6690,78920.25
6691,55990.273
6692,104170.62
6693,150478.27
6694,39512.527
6695,622046.1
6696,81316.94
6697,7757.1445
6698,1251661.4
6699,103819.81
6700,66737.93
6701,74085.1
6702,119784.56
6703,105976.51
6704,345354.75
6705,13936.543
6706,162408.28
6707,113992.26
6708,102451.28
6709,76570.22
6710,177841.03
6711,102880.27
6712,74677.5
6713,30136.936
6714,99087.31
6715,27389.46
6716,155165.56
6717,110832.625
6718,49228.293
6719,146062.19
6720,112207.305
6721,91666.5
6722,38644.523
6723,98733.31
6724,29255.988
6725,105251.33
6726,73442.37
6727,23615.799
6728,75118.09
6729,41373.066
6730,8314.024
6731,171175.3
6732,58354.78
6733,79819.03
6734,90381.07
6735,81782.25
6736,73796.04
6737,263308.53
6738,64027.797
6739,450477.3
6740,31211.518
6741,136918.05
6742,17903.248
6743,48136.94
6744,337072.3
6745,44431.074
6746,65507.92
6747,80910.266
6748,108378.11
6749,30991.588
6750,57502.88
6751,79125.76
6752,60808.633
6753,39922.29
6754,103949.695
6755,92211.93
6756,45554.95
6757,99935.53
6758,129969.19
6759,89748.586
6760,71103.41
6761,213274.9
6762,175646.75
6763,19394.184
6764,48786.125
6765,129180.04
6766,274485.97
6767,56681.883
6768,205386.17
6769,46372.37
6770,97400.414
6771,143574.95
6772,21374.838
6773,83207.89
6774,88888.82
6775,113746.51
6776,27629.018
6777,33166.184
6778,72377.09
6779,32182.746
6780,99654.98
6781,131284.7
6782,67099.58
6783,142188.97
6784,85617.7
6785,21234.13
6786,116084.24
6787,64169.016
6788,77644.25
6789,32098.479
6790,117647.945
6791,42741.7
6792,105991.76
6793,603192.6
6794,68846.586
6795,18894.682
6796,142017.61
6797,109668.52
6798,220394.56
6799,80215.92
6800,68816.836
6801,149384.34
6802,67509.49
6803,10678.974
6804,150644.5
6805,289076.8
6806,50860.0
6807,125880.87
6808,152071.88
6809,101702.305
6810,92095.23
6811,77483.17
6812,121608.766
6813,95599.86
6814,126151.125
6815,195206.97
6816,134297.17
6817,63330.414
6818,91193.625
6819,434968.2
6820,128392.28
6821,946103.75
6822,146240.73
6823,125222.805
6824,497478.5
6825,79502.64
6826,136372.22
6827,11128.72
6828,21156.19
6829,40921.023
6830,59307.914
6831,60777.68
6832,70852.25
6833,92447.17
6834,89174.945
6835,38439.137
6836,152300.75
6837,81386.47
6838,74592.62
6839,102081.016
6840,46237.047
6841,98391.016
6842,108931.16
6843,95816.664
6844,125325.35
6845,321608.3
6846,38622.094
6847,215082.36
6848,45349.5
6849,57384.945
6850,103927.51
6851,39185.707
6852,36339.16
6853,54370.918
6854,322714.8
6855,38797.984
6856,464018.1
6857,115911.59
6858,41690.113
6859,25687.783
6860,127597.53
6861,82595.52
6862,67170.5
6863,46338.004
6864,120529.43
6865,51097.742
6866,24953.092
6867,67752.375
6868,139914.62
6869,176224.08
6870,25810.842
6871,46331.16
6872,117231.945
6873,12403.742
6874,53940.18
6875,88761.086
6876,31221.367
6877,29311.762
6878,33081.15
6879,56180.945
6880,33669.477
6881,187116.83
6882,36294.867
6883,36709.715
6884,123114.82
6885,30216.3
6886,32373.39
6887,37599.555
6888,47599.133
6889,60836.223
6890,192113.08
6891,65234.27
6892,5603.5005
6893,39195.023
6894,152964.58
6895,81793.836
6896,45728.16
6897,80050.94
6898,62013.992
6899,52159.836
6900,75998.36
6901,72031.5
6902,102584.45
6903,187202.83
6904,628872.56
6905,35166.566
6906,35564.727
6907,44617.008
6908,121063.695
6909,98881.92
6910,71560.39
6911,253175.36
6912,72161.54
6913,76311.65
6914,84279.28
6915,287193.78
6916,50689.836
6917,146788.75
6918,44476.973
6919,80420.19
6920,143740.44
6921,39058.824
6922,140494.88
6923,44380.22
6924,31899.604
6925,221382.22
6926,148383.08
6927,112560.945
6928,256055.4
6929,67769.94
6930,63758.523
6931,15792.701
6932,113934.82
6933,122649.92
6934,153832.89
6935,136597.28
6936,75787.1
6937,63710.465
6938,75620.43
6939,150838.44
6940,119388.2
6941,35169.938
6942,99065.22
6943,508239.28
6944,132748.88
6945,169196.98
6946,50890.117
6947,110068.28
6948,85663.15
6949,53887.715
6950,58832.688
6951,95945.32
6952,116369.086
6953,40987.105
6954,207309.34
6955,25670.69
6956,29811.049
6957,63119.33
6958,86174.4
6959,74271.34
6960,29479.605
6961,305205.8
6962,48243.027
6963,71838.414
6964,119580.164
6965,93445.445
6966,47257.09
6967,100584.81
6968,94597.49
6969,48932.312
6970,119188.3
6971,146265.52
6972,124689.92
6973,173872.44
6974,138598.66
6975,171023.86
6976,69455.26
6977,89544.11
6978,112194.02
6979,58024.08
6980,44268.203
6981,206115.53
6982,57007.418
6983,123029.72
6984,45082.754
6985,69965.43
6986,84526.38
6987,59647.887
6988,72264.22
6989,30599.447
6990,65554.8
6991,72731.67
6992,83643.38
6993,146811.1
6994,91102.27
6995,649287.94
6996,62127.4
6997,31647.418
6998,119216.96
6999,22667.602
7000,337036.62
7001,24383.057
7002,174147.55
7003,33081.652
7004,39199.496
7005,65508.48
7006,26228.918
7007,39874.24
7008,134951.69
7009,56907.938
7010,56773.223
7011,61764.91
7012,59997.035
7013,88310.555
7014,44744.223
7015,28445.246
7016,99471.47
7017,178159.5
7018,109948.1
7019,31658.553
7020,44405.97
7021,23818.389
7022,106666.94
7023,36318.805
7024,44157.906
7025,23593.924
7026,86854.914
7027,62758.38
7028,61548.395
7029,8873.239
7030,196983.3
7031,44200.56
7032,77559.555
7033,66867.93
7034,29770.812
7035,62857.285
7036,33263.457
7037,198010.17
7038,69425.625
7039,164707.22
7040,84225.06
7041,97748.35
7042,56214.234
7043,170806.5
7044,128533.38
7045,51215.965
7046,155891.58
7047,72055.58
7048,30792.596
7049,39459.895
7050,62198.89
7051,256616.66
7052,101028.266
7053,158533.03
7054,38946.043
7055,19531.443
7056,58814.66
7057,92600.25
7058,110381.41
7059,50178.99
7060,56325.305
7061,81033.64
7062,23906.484
7063,222673.73
7064,40792.965
7065,104617.62
7066,41269.37
7067,48157.105
7068,90280.02
7069,102121.28
7070,125656.91
7071,59686.125
7072,82682.445
7073,66933.63
7074,54177.152
7075,61692.438
7076,60544.418
7077,50000.117
7078,76882.35
7079,73819.76
7080,173305.28
7081,12174.693
7082,113060.68
7083,59082.043
7084,45904.023
7085,48335.41
7086,36569.754
7087,120726.984
7088,51598.67
7089,116819.77
7090,263998.4
7091,59812.406
7092,33524.63
7093,14757.767
7094,113436.75
7095,107619.805
7096,82117.66
7097,115894.3
7098,48165.07
7099,59334.59
7100,32504.707
7101,83788.836
7102,112899.39
7103,81652.73
7104,65531.375
7105,104968.79
7106,58958.62
7107,62398.78
7108,71262.945
7109,72940.5
