Id,Predicted
5364,582404.94
5365,49151.19
5366,110131.79
5367,58638.625
5368,124358.836
5369,68888.086
5370,56720.19
5371,230887.3
5372,80159.25
5373,168571.23
5374,72810.98
5375,162298.97
5376,86884.23
5377,53875.676
5378,118316.99
5379,73049.63
5380,185598.38
5381,46777.535
5382,49136.434
5383,109041.375
5384,104687.15
5385,85578.38
5386,260994.6
5387,42208.855
5388,171994.88
5389,383111.9
5390,450398.66
5391,52648.832
5392,21880.902
5393,83380.38
5394,89689.414
5395,24918.695
5396,107050.86
5397,44399.582
5398,277562.47
5399,64559.266
5400,303047.6
5401,32236.496
5402,91381.24
5403,125230.086
5404,28816.945
5405,79418.14
5406,112133.84
5407,218217.31
5408,1374712.4
5409,37323.305
5410,84801.664
5411,59751.184
5412,44878.402
5413,138803.55
5414,95155.27
5415,54715.527
5416,76691.37
5417,42535.043
5418,101528.83
5419,117814.94
5420,83070.18
5421,146105.31
5422,132298.22
5423,25058.994
5424,47086.332
5425,31736.652
5426,111752.11
5427,66796.87
5428,65098.477
5429,97393.99
5430,55560.97
5431,17145.488
5432,151606.94
5433,71971.87
5434,75416.586
5435,14021.821
5436,94601.13
5437,37279.715
5438,70331.48
5439,167747.17
5440,87477.35
5441,136149.2
5442,18289.648
5443,167554.9
5444,28775.355
5445,37368.332
5446,37143.035
5447,102105.914
5448,162854.4
5449,43920.594
5450,170890.22
5451,68557.98
5452,25673.836
5453,58149.082
5454,112513.78
5455,59450.3
5456,176210.78
5457,120100.95
5458,30254.207
5459,60223.574
5460,116010.836
5461,63515.72
5462,159071.08
5463,88682.695
5464,43799.133
5465,63445.105
5466,77562.26
5467,81965.73
5468,70740.54
5469,43861.473
5470,29528.523
5471,49076.465
5472,41285.31
5473,28858.09
5474,46579.684
5475,115450.63
5476,200299.16
5477,110361.32
5478,1493851.4
5479,66460.16
5480,38434.74
5481,122059.266
5482,18447.074
5483,76821.55
5484,29212.598
5485,81939.39
5486,1362799.8
5487,83590.49
5488,32678.395
5489,63200.902
5490,89717.63
5491,70633.66
5492,45185.043
5493,87609.77
5494,114903.32
5495,84454.37
5496,44426.145
5497,75319.32
5498,52447.105
5499,83660.55
5500,21342.64
5501,121273.88
5502,62638.676
5503,47344.035
5504,104699.84
5505,111808.36
5506,95494.57
5507,128529.27
5508,267691.0
5509,127486.69
5510,133689.53
5511,19028.734
5512,55118.613
5513,44956.863
5514,142203.72
5515,225258.03
5516,42361.715
5517,214672.62
5518,84613.23
5519,105131.63
5520,198462.95
5521,72125.23
5522,73649.53
5523,48124.176
5524,63235.258
5525,92835.29
5526,56194.434
5527,102282.29
5528,58143.484
5529,470743.4
5530,30099.307
5531,108578.82
5532,69792.805
5533,31534.113
5534,22002.738
5535,107415.74
5536,83218.5
5537,75860.77
5538,58536.1
5539,117146.54
5540,254850.12
5541,17440.162
5542,68543.35
5543,20200.979
5544,28128.164
5545,62038.43
5546,89865.77
5547,117940.26
5548,45163.24
5549,163320.67
5550,201080.14
5551,57477.707
5552,139121.25
5553,67529.37
5554,63276.07
5555,70573.97
5556,47573.668
5557,33746.18
5558,108629.08
5559,77565.41
5560,5457.221
5561,62677.566
5562,118684.18
5563,172140.38
5564,23769.785
5565,161389.77
5566,61381.12
5567,249605.75
5568,40566.016
5569,158966.56
5570,252690.36
5571,16287.028
5572,71297.4
5573,58727.49
5574,36377.598
5575,95244.48
5576,30640.508
5577,228538.16
5578,220847.16
5579,94126.305
5580,100890.414
5581,146847.55
5582,154839.0
5583,62575.316
5584,39121.387
5585,1320500.2
5586,159018.69
5587,83638.77
5588,164434.75
5589,24769.703
5590,109341.375
5591,807146.56
5592,590173.75
5593,151431.77
5594,78118.37
5595,44001.902
5596,124476.1
5597,80358.45
5598,35193.58
5599,59640.992
5600,59839.05
5601,8573.235
5602,35084.543
5603,100688.26
5604,32654.244
5605,78444.38
5606,180221.1
5607,148967.25
5608,28607.023
5609,119435.836
5610,43574.84
5611,53708.574
5612,39127.05
5613,92256.13
5614,109606.305
5615,42285.707
5616,44119.168
5617,156806.1
5618,64259.51
5619,35381.56
5620,442678.84
5621,53892.418
5622,216759.83
5623,105323.164
5624,529206.3
5625,21215.363
5626,36177.95
5627,142654.14
5628,145265.98
5629,88793.23
5630,72916.01
5631,347796.28
5632,79988.12
5633,180326.4
5634,217503.06
5635,64334.074
5636,249669.06
5637,88500.52
5638,77799.51
5639,27627.805
5640,38260.703
5641,18302.56
5642,171279.56
5643,176424.67
5644,67336.766
5645,71751.484
5646,62589.49
5647,104449.04
5648,78783.15
5649,61544.9
5650,77042.62
5651,56052.684
5652,96910.984
5653,20942.082
5654,92449.945
5655,99979.52
5656,158109.86
5657,42150.96
5658,2702439.0
5659,43138.07
5660,229142.8
5661,133930.8
5662,74301.94
5663,173225.92
5664,54492.29
5665,174225.3
5666,35817.76
5667,139140.45
5668,128499.29
5669,44831.855
5670,70771.99
5671,54940.8
5672,164819.55
5673,137335.5
5674,62351.184
5675,54377.113
5676,237450.44
5677,72384.586
5678,166241.9
5679,36629.027
5680,235384.78
5681,214411.28
5682,153502.34
5683,61830.21
5684,43124.168
5685,41442.695
5686,28356.154
5687,44670.875
5688,40259.207
5689,226570.4
5690,99703.74
5691,104302.27
5692,63904.3
5693,45989.086
5694,199724.58
5695,86445.82
5696,65313.965
5697,63813.203
5698,81484.13
5699,218097.25
5700,68465.27
5701,75093.22
5702,284805.12
5703,109049.18
5704,601785.8
5705,80710.47
5706,43156.637
5707,196414.4
5708,133345.56
5709,48234.24
5710,123363.29
5711,33213.91
5712,62762.74
5713,602626.56
5714,69095.69
5715,12078.207
5716,261179.25
5717,55362.004
5718,63989.87
5719,62139.902
5720,82911.39
5721,67412.18
5722,99774.445
5723,43866.637
5724,59706.01
5725,437401.9
5726,29456.656
5727,52329.047
5728,339902.97
5729,56695.234
5730,89346.73
5731,145034.56
5732,46350.99
5733,132086.27
5734,28696.355
5735,132246.73
5736,88052.59
5737,40932.1
5738,309658.38
5739,12276.922
5740,43445.33
5741,79227.875
5742,89337.23
5743,173541.67
5744,182435.5
5745,44295.07
5746,46823.457
5747,624083.8
5748,126470.26
5749,123329.96
5750,59617.457
5751,118034.62
5752,55361.996
5753,549875.56
5754,108862.11
5755,42272.773
5756,197018.31
5757,49383.555
5758,106335.695
5759,41548.75
5760,40108.055
5761,26987.203
5762,165561.62
5763,58117.26
5764,54441.51
5765,64897.734
5766,61581.74
5767,274548.47
5768,94996.18
5769,112584.57
5770,80553.15
5771,100196.484
5772,229875.06
5773,48802.246
5774,47109.37
5775,13241.84
5776,207267.9
5777,219182.3
5778,72701.46
5779,217964.86
5780,106972.85
5781,132027.84
5782,116865.586
5783,283233.62
5784,92292.57
5785,63240.867
5786,78098.914
5787,271816.88
5788,126585.05
5789,38318.33
5790,181287.5
5791,72438.8
5792,137872.14
5793,132870.94
5794,71099.77
5795,123516.18
5796,153639.44
5797,16433.527
5798,73841.13
5799,44216.66
5800,77853.48
5801,70879.86
5802,25621.086
5803,61140.8
5804,79197.0
5805,74377.43
5806,30157.125
5807,81978.25
5808,37092.91
5809,119774.26
5810,353930.9
5811,52497.93
5812,47286.727
5813,83401.69
5814,113351.3
5815,19502.33
5816,51812.16
5817,146527.88
5818,13658.24
5819,42927.914
5820,78890.625
5821,48012.453
5822,123206.93
5823,62507.945
5824,127653.16
5825,30336.854
5826,96299.68
5827,559722.8
5828,23601.656
5829,74947.33
5830,71448.99
5831,244637.03
5832,63529.367
5833,25257.096
5834,410665.72
5835,61961.785
5836,140228.19
5837,73904.3
5838,104905.15
5839,12553.703
5840,38330.805
5841,286746.66
5842,129281.16
5843,75220.15
5844,783203.7
5845,18356.668
5846,79029.13
5847,22058.363
5848,59812.465
5849,81343.13
5850,38376.027
5851,201287.34
5852,95166.88
5853,76290.59
5854,74318.984
5855,76270.7
5856,113016.945
5857,24776.441
5858,196622.53
5859,80746.83
5860,208956.25
5861,27008.377
5862,301108.47
5863,396090.16
5864,56739.945
5865,277227.47
5866,38084.75
5867,149222.36
5868,366775.66
5869,129113.81
5870,109261.445
5871,73640.85
5872,189113.17
5873,66286.68
5874,37096.84
5875,71947.914
5876,260895.25
5877,42470.957
5878,27390.176
5879,128619.09
5880,65141.633
5881,149022.05
5882,80065.805
5883,54980.312
5884,38115.113
5885,154042.88
5886,40431.406
5887,54677.957
5888,110007.76
5889,41670.645
5890,127488.586
5891,113765.61
5892,40731.28
5893,894712.94
5894,103928.96
5895,28068.215
5896,13281.444
5897,71312.25
5898,169896.22
5899,69835.37
5900,134629.95
5901,110114.57
5902,50146.215
5903,54102.19
5904,56135.277
5905,76125.56
5906,242808.88
5907,106786.695
5908,70385.97
5909,56759.13
5910,47197.816
5911,116722.62
5912,43951.66
5913,55290.887
5914,58545.004
5915,65015.777
5916,102203.836
5917,132560.88
5918,62337.332
5919,92627.73
5920,90256.43
5921,29062.477
5922,34621.62
5923,479194.78
5924,82679.27
5925,58720.105
5926,61710.73
5927,250441.52
5928,154692.81
5929,36948.246
5930,353306.1
5931,70299.19
5932,385518.9
5933,193507.62
5934,88270.516
5935,62907.21
5936,45286.293
5937,105847.805
5938,113146.664
5939,68503.484
5940,80862.32
5941,119998.84
5942,74280.16
5943,178926.64
5944,78850.09
5945,41299.37
5946,125497.57
5947,39938.66
5948,106814.57
5949,39113.812
5950,31327.816
5951,40288.89
5952,49111.27
5953,39830.395
5954,131484.72
5955,55847.746
5956,168158.8
5957,127764.99
5958,101897.945
5959,266082.34
5960,70896.37
5961,92288.695
5962,71193.086
5963,80563.37
5964,137826.0
5965,45350.496
5966,70672.055
5967,41820.8
5968,82199.12
5969,55401.426
5970,34091.473
5971,418937.97
5972,155196.53
5973,75130.234
5974,51027.49
5975,105725.195
5976,100392.07
5977,75063.73
5978,156647.03
5979,51926.145
5980,29752.586
5981,326807.78
5982,45789.797
5983,170902.28
5984,128846.74
5985,457085.88
5986,31390.916
5987,125350.29
5988,41850.48
5989,51087.004
5990,91404.35
5991,73981.29
5992,65199.277
5993,44273.492
5994,37365.84
5995,61021.63
5996,130949.87
5997,25873.29
5998,58499.23
5999,71751.23
6000,79367.98
6001,54434.316
6002,111729.23
6003,46666.695
6004,138407.97
6005,96461.445
6006,62743.96
6007,138329.81
6008,50742.26
6009,103293.6
6010,7645.8345
6011,70488.664
6012,121374.63
6013,90705.6
6014,124748.336
6015,102098.92
6016,112326.24
6017,58389.19
6018,132733.69
6019,91065.19
6020,19319.107
6021,37327.613
6022,177230.8
6023,17152.453
6024,79218.51
6025,260683.12
6026,112982.46
6027,137305.44
6028,538833.25
6029,97148.01
6030,64651.582
6031,57140.895
6032,434461.84
6033,58889.117
6034,56012.223
6035,43782.34
6036,135197.92
6037,60941.598
6038,80462.54
6039,26173.027
6040,145229.81
6041,106486.83
6042,26404.188
6043,33074.598
6044,58594.387
6045,163558.47
6046,60119.43
6047,218066.42
6048,42043.863
6049,44951.387
6050,39159.246
6051,105203.14
6052,12828.211
6053,115013.32
6054,97216.19
6055,86562.26
6056,47628.043
6057,89166.47
6058,129889.74
6059,154418.23
6060,117852.555
6061,168199.67
6062,140754.53
6063,142369.25
6064,70574.516
6065,133120.83
6066,79564.266
6067,469121.84
6068,195717.25
6069,83468.29
6070,45648.88
6071,92203.055
6072,51283.49
6073,37238.582
6074,146576.31
6075,314245.78
6076,89408.04
6077,42947.793
6078,27804.777
6079,143358.4
6080,93152.0
6081,103801.65
6082,65788.9
6083,36223.14
6084,132235.47
6085,175832.94
6086,68396.93
6087,33437.035
6088,15581.695
6089,41643.504
6090,114280.98
6091,145120.48
6092,151788.86
6093,74996.67
6094,30594.277
6095,889107.3
6096,154629.97
6097,147163.28
6098,105615.234
6099,60929.668
6100,52362.81
6101,88637.28
6102,38912.934
6103,137856.06
6104,83544.35
6105,109922.78
6106,84852.87
6107,68901.98
6108,58499.94
6109,64555.492
6110,35309.566
6111,263881.4
6112,94812.78
6113,715042.06
6114,145702.4
6115,44841.41
6116,96246.61
6117,84488.805
6118,84450.36
6119,89709.52
6120,14831.469
6121,222629.16
6122,86857.78
6123,147694.3
6124,35569.668
6125,590517.6
6126,50599.39
6127,39632.44
6128,74289.945
6129,29086.256
6130,63228.27
6131,45715.418
6132,32860.93
6133,468817.4
6134,35284.406
6135,879841.94
6136,135682.16
6137,23459.855
6138,112002.87
6139,66358.47
6140,55520.043
6141,47040.086
6142,91422.97
6143,41176.34
6144,57740.184
6145,52962.543
6146,135661.56
6147,42820.848
6148,190948.89
6149,56383.05
6150,25255.77
6151,242435.5
6152,120622.695
6153,57141.83
6154,72791.29
6155,35883.367
6156,221300.12
6157,104235.12
6158,53667.723
6159,184564.53
6160,112441.33
6161,46404.94
6162,79669.83
6163,112921.73
6164,71784.7
6165,30799.395
6166,158481.94
6167,24147.424
6168,79886.47
6169,33673.996
6170,36054.656
6171,198053.39
6172,151996.94
6173,36395.63
6174,337131.53
6175,59023.746
6176,96014.2
6177,35088.402
6178,56303.87
6179,35135.156
6180,91561.555
6181,19914.621
6182,72619.81
6183,56566.082
6184,121275.18
6185,288453.8
6186,532000.5
6187,59858.543
6188,42228.152
6189,34175.15
6190,42512.395
6191,96807.83
6192,281075.4
6193,197985.94
6194,42049.598
6195,159730.8
6196,95676.414
6197,52036.617
6198,21620.125
6199,116024.01
6200,142035.95
6201,66668.48
6202,132656.97
6203,52777.62
6204,7450.4526
6205,163695.05
6206,487974.1
6207,22547.07
6208,36660.184
6209,49281.09
6210,92065.78
6211,161787.39
6212,223884.73
6213,153182.36
6214,66290.0
6215,39518.5
6216,80281.91
6217,44854.793
6218,81944.66
6219,99851.87
6220,81093.26
6221,141003.06
6222,45752.434
6223,845918.8
6224,39009.266
6225,49109.945
6226,150156.44
6227,91498.77
6228,93557.44
6229,71662.85
6230,139667.45
6231,26540.074
6232,34540.793
6233,30455.184
6234,114493.17
6235,181201.3
6236,44560.207
6237,43057.715
6238,106264.24
6239,82842.42
6240,386991.22
6241,33767.582
6242,153177.75
6243,107688.88
6244,39028.73
6245,110454.27
6246,33054.96
6247,84248.664
6248,20907.57
6249,66894.83
6250,75583.03
6251,122413.664
6252,29695.355
6253,48478.316
6254,93079.23
6255,48748.676
6256,38445.906
6257,74957.1
6258,262682.22
6259,135822.83
6260,57131.496
6261,136609.12
6262,14694.371
6263,10672.578
6264,49303.902
6265,42711.992
6266,419357.88
6267,57434.137
6268,220559.44
6269,141244.31
6270,154614.22
6271,157297.31
6272,169157.61
6273,164084.98
6274,8903.929
6275,584925.1
6276,106999.43
6277,31253.072
6278,73315.875
6279,78628.945
6280,88887.99
6281,83284.34
6282,168893.7
6283,15548.552
6284,99076.516
6285,68231.24
6286,42875.383
6287,112808.4
6288,226263.52
6289,104109.68
6290,75406.875
6291,45509.496
6292,34212.152
6293,116541.93
6294,57640.258
6295,37567.74
6296,72635.23
6297,135025.42
6298,159397.8
6299,182440.44
6300,245504.16
6301,23394.742
6302,66883.57
6303,164393.25
6304,98142.6
6305,118067.14
6306,203940.28
6307,53253.223
6308,80987.99
6309,36512.44
6310,105177.87
6311,26051.344
6312,30787.781
6313,103364.65
6314,42627.293
6315,108875.27
6316,66957.29
6317,56131.332
6318,59185.797
6319,350204.06
6320,21668.982
6321,14235.66
6322,65672.836
6323,163260.6
6324,181765.83
6325,21346.02
6326,35967.363
6327,138115.06
6328,73618.05
6329,63763.824
6330,36495.688
6331,73299.77
6332,31437.55
6333,64504.566
6334,80357.87
6335,60083.293
6336,65380.01
6337,101987.25
6338,138999.9
6339,56348.33
6340,150343.97
6341,12869.072
6342,1604485.9
6343,367112.78
6344,151613.56
6345,67367.74
6346,81094.24
6347,58024.723
6348,53933.22
6349,34087.418
6350,79813.32
6351,52323.258
6352,203741.86
6353,52880.8
6354,1303925.8
6355,59482.48
6356,131137.98
6357,36159.332
6358,26649.018
6359,39549.367
6360,189247.97
6361,73015.195
6362,302630.62
6363,91834.82
6364,24431.258
6365,127884.77
6366,108728.51
6367,79548.23
6368,169897.4
6369,41286.848
6370,42467.387
6371,148849.88
6372,77264.9
6373,270146.1
6374,121763.63
6375,161182.69
6376,28366.537
6377,19550.188
6378,52809.65
6379,139409.17
6380,109396.13
6381,42035.555
6382,218840.66
6383,89563.35
6384,69551.63
6385,63613.062
6386,89950.35
6387,46065.957
6388,112692.055
6389,52008.613
6390,65542.625
6391,51599.707
6392,52959.76
6393,46381.207
6394,77755.15
6395,79961.01
6396,80460.41
6397,705927.25
6398,180158.95
6399,166423.22
6400,109032.586
6401,123160.74
6402,50552.426
6403,142619.12
6404,42401.59
6405,137954.64
6406,125361.87
6407,103365.29
6408,351793.0
6409,33448.76
6410,26986.984
6411,681442.25
6412,36947.086
6413,1817796.8
6414,151335.36
6415,39618.586
6416,179294.72
6417,120862.79
6418,77804.18
6419,55974.004
6420,117553.77
6421,59538.043
6422,63269.043
6423,82865.29
6424,73967.03
6425,75018.484
6426,95242.93
6427,90744.01
6428,99576.195
6429,66099.71
6430,57475.703
6431,29871.746
6432,100815.66
6433,62491.86
6434,48070.05
6435,8910.91
6436,56934.152
6437,107787.18
6438,13920.285
6439,104012.74
6440,214531.88
6441,143010.75
6442,67253.945
6443,49649.074
6444,68223.53
6445,53524.984
6446,70617.805
6447,22979.465
6448,33075.426
6449,18680.084
6450,94128.39
6451,502196.53
6452,73809.99
6453,77981.98
6454,66465.81
6455,39293.344
6456,45843.566
6457,51027.04
6458,69287.836
6459,74997.51
6460,49406.43
6461,74073.81
6462,67728.26
6463,168146.47
6464,62263.473
6465,6970.5933
6466,84364.016
6467,96093.9
6468,58509.63
6469,51011.043
6470,42408.723
6471,48212.516
6472,218159.17
6473,213746.97
6474,38473.42
6475,60372.66
6476,62684.3
6477,138291.1
6478,49663.824
6479,59490.887
6480,72815.33
6481,85178.87
6482,138717.56
6483,33363.98
6484,190836.16
6485,155037.88
6486,65445.438
6487,101963.336
6488,209748.14
6489,87662.18
6490,52326.06
6491,38976.297
6492,39654.285
6493,47549.48
6494,43551.336
6495,28110.45
6496,58453.168
6497,922025.25
6498,144483.64
6499,59560.64
6500,93605.79
6501,184458.03
6502,354538.84
6503,65132.9
6504,210616.67
6505,128366.9
6506,130035.24
6507,46233.41
6508,38116.76
6509,309567.2
6510,99667.33
6511,39992.418
6512,35449.72
6513,68197.805
6514,211999.03
6515,48535.566
6516,52359.44
6517,282464.28
6518,25115.115
6519,86822.63
6520,32566.574
6521,47828.574
6522,77457.48
6523,76721.23
6524,40234.547
6525,123923.34
6526,35645.395
6527,18495.873
6528,137026.78
6529,48464.84
6530,49713.934
6531,68720.164
6532,62135.324
6533,42991.98
6534,245225.83
6535,51744.266
6536,206599.31
6537,130238.805
6538,47517.707
6539,70878.77
6540,86337.06
6541,103782.695
6542,39726.938
6543,96793.0
6544,47474.07
6545,71520.4
6546,39186.24
6547,126441.84
6548,23443.11
6549,58853.94
6550,367210.97
6551,64769.652
6552,65176.45
6553,20601.691
6554,42572.18
6555,50697.96
6556,123251.07
6557,40041.44
6558,41659.44
6559,339841.47
6560,66510.375
6561,211497.95
6562,140554.34
6563,19208.402
6564,84241.46
6565,31561.309
6566,71693.07
6567,87747.664
6568,57971.133
6569,116009.305
6570,138691.0
6571,133795.61
6572,40074.12
6573,85016.375
6574,48732.84
6575,43577.2
6576,40137.617
6577,81524.68
6578,127721.664
6579,45981.88
6580,104732.85
6581,58312.37
6582,52281.418
6583,49607.3
6584,113598.18
6585,186892.75
6586,84232.79
6587,34146.18
6588,132353.62
6589,50000.324
6590,521281.66
6591,127699.875
6592,272831.1
6593,78746.445
6594,69750.445
6595,162320.23
6596,39534.625
6597,102111.2
6598,31999.902
6599,117460.15
6600,44199.52
6601,139795.48
6602,202298.44
6603,70391.6
6604,105185.32
6605,94658.6
6606,60666.777
6607,65927.89
6608,33864.73
6609,189514.16
6610,201451.42
6611,43351.527
6612,80303.51
6613,82291.02
6614,101209.414
6615,65043.895
6616,1394626.2
6617,131375.06
6618,46723.66
6619,48565.223
6620,120548.06
6621,57702.81
6622,86127.54
6623,133004.81
6624,32357.453
6625,41430.133
6626,72911.96
6627,45412.49
6628,79738.61
6629,73492.69
6630,76279.76
6631,143855.23
6632,29861.047
6633,92879.4
6634,175276.16
6635,67487.12
6636,66799.62
6637,62072.543
6638,114055.35
6639,45663.293
6640,44318.246
6641,68058.21
6642,53778.26
6643,60025.25
6644,25078.39
6645,19877.477
6646,95190.6
6647,29402.527
6648,182198.88
6649,29591.73
6650,46752.285
6651,54358.21
6652,62926.293
6653,113112.38
6654,145105.88
6655,57567.387
6656,65552.91
6657,27572.125
6658,27109.895
6659,72021.555
6660,68813.086
6661,41986.63
6662,44586.188
6663,52235.277
6664,77099.586
6665,161303.6
6666,421719.16
6667,31348.576
6668,55571.01
6669,75511.89
6670,42656.93
6671,30475.133
6672,104212.15
6673,46499.535
6674,113199.664
6675,33435.332
6676,184702.72
6677,228541.86
6678,150217.84
6679,159936.25
6680,203109.48
6681,99584.4
6682,130742.12
6683,85607.59
6684,109425.96
6685,43111.297
6686,46571.74
6687,69608.234
6688,41565.164
6689,176408.38
6690,94208.85
6691,50433.9
6692,116168.15
6693,140237.0
6694,37908.29
6695,656040.5
6696,72387.48
6697,7605.444
6698,1235100.5
6699,75882.55
6700,64426.0
6701,77471.65
6702,122718.48
6703,102427.21
6704,290957.3
6705,12518.883
6706,148503.31
6707,90121.79
6708,123692.164
6709,71805.39
6710,175870.62
6711,91555.414
6712,72697.48
6713,27780.848
6714,81799.71
6715,29521.424
6716,162994.53
6717,104310.01
6718,44079.953
6719,140832.06
6720,113216.54
6721,92369.21
6722,36550.832
6723,136481.22
6724,30559.701
6725,77758.52
6726,68979.055
6727,26234.584
6728,69184.17
6729,50521.473
6730,12359.446
6731,152705.02
6732,51715.598
6733,74566.77
6734,91616.74
6735,65292.902
6736,77205.18
6737,314141.44
6738,54971.477
6739,437006.66
6740,30561.8
6741,111184.766
6742,19701.65
6743,39112.12
6744,111457.2
6745,39296.3
6746,59239.363
6747,74412.93
6748,102875.02
6749,27687.863
6750,45849.277
6751,69510.25
6752,45660.918
6753,38099.996
6754,86374.65
6755,80250.38
6756,45331.91
6757,72662.086
6758,131801.39
6759,75930.71
6760,67578.086
6761,208951.16
6762,183119.38
6763,12547.178
6764,45695.02
6765,142105.8
6766,250513.97
6767,59783.81
6768,208035.31
6769,43303.73
6770,72329.94
6771,151453.25
6772,20197.387
6773,82345.79
6774,70934.67
6775,102835.81
6776,27557.11
6777,31584.605
6778,73673.32
6779,44100.227
6780,66664.38
6781,139661.6
6782,65411.137
6783,127695.836
6784,74595.27
6785,14712.599
6786,111555.81
6787,59169.15
6788,78688.086
6789,29927.89
6790,112387.4
6791,43069.57
6792,102537.89
6793,669400.44
6794,61039.613
6795,18816.6
6796,153230.55
6797,104206.04
6798,165164.77
6799,71699.37
6800,78952.35
6801,139570.39
6802,61620.168
6803,13356.448
6804,154949.7
6805,312232.03
6806,38395.05
6807,134026.69
6808,140782.31
6809,95406.83
6810,86270.29
6811,65441.3
6812,125946.305
6813,79035.7
6814,116036.7
6815,189362.94
6816,126540.95
6817,57078.41
6818,70464.93
6819,437021.62
6820,130558.32
6821,945470.56
6822,134439.6
6823,128120.414
6824,450940.66
6825,69478.83
6826,122883.27
6827,15622.547
6828,21472.387
6829,40856.598
6830,51283.227
6831,71628.37
6832,57772.195
6833,87628.56
6834,90671.09
6835,36215.297
6836,134940.84
6837,78535.56
6838,65706.5
6839,97930.38
6840,40216.676
6841,113654.33
6842,98295.79
6843,90775.94
6844,119203.37
6845,312660.03
6846,36556.465
6847,198423.98
6848,42072.363
6849,45068.027
6850,106160.18
6851,36879.465
6852,36249.3
6853,50207.203
6854,343823.78
6855,34472.793
6856,395854.1
6857,95792.664
6858,43056.285
6859,31151.746
6860,116637.125
6861,78530.43
6862,101776.805
6863,44026.504
6864,115488.68
6865,47875.824
6866,23764.672
6867,69608.87
6868,127593.13
6869,175151.56
6870,26716.338
6871,45937.953
6872,107543.54
6873,13742.961
6874,53166.84
6875,81306.945
6876,33568.0
6877,42114.47
6878,33257.36
6879,48093.863
6880,33612.633
6881,194314.72
6882,43299.504
6883,22844.508
6884,118586.73
6885,30618.707
6886,34172.227
6887,34228.492
6888,38962.152
6889,57344.13
6890,182314.47
6891,84806.49
6892,18317.293
6893,39084.676
6894,154934.97
6895,87076.586
6896,44933.46
6897,83034.38
6898,68159.98
6899,42368.37
6900,78816.72
6901,83234.15
6902,100581.27
6903,192402.94
6904,719233.2
6905,33575.11
6906,34207.72
6907,41587.082
6908,120386.54
6909,89027.52
6910,53806.59
6911,239793.69
6912,70746.414
6913,68749.195
6914,66624.82
6915,303795.2
6916,50442.01
6917,139903.78
6918,39268.496
6919,78617.914
6920,145407.84
6921,38934.305
6922,134118.33
6923,39741.406
6924,30155.607
6925,189831.38
6926,141709.02
6927,118556.086
6928,234747.06
6929,67293.84
6930,57393.066
6931,12081.491
6932,109097.76
6933,125526.195
6934,161383.9
6935,130235.27
6936,69557.34
6937,54921.113
6938,72650.99
6939,155165.62
6940,113860.63
6941,38316.11
6942,94429.24
6943,382797.16
6944,127104.836
6945,168664.16
6946,70478.305
6947,112095.03
6948,87027.77
6949,65365.812
6950,44830.637
6951,85091.76
6952,109083.71
6953,62267.7
6954,208644.31
6955,24297.836
6956,28977.883
6957,75735.734
6958,85135.66
6959,62395.684
6960,26885.988
6961,305945.47
6962,47489.74
6963,66437.58
6964,115495.23
6965,90856.664
6966,33650.184
6967,91198.98
6968,89362.16
6969,44699.094
6970,119703.15
6971,146347.0
6972,120512.24
6973,192774.19
6974,128469.04
6975,164197.58
6976,72082.664
6977,74848.07
6978,110523.23
6979,58300.363
6980,49626.145
6981,204074.94
6982,55949.3
6983,113328.91
6984,44850.785
6985,65525.01
6986,82852.02
6987,51827.562
6988,67603.79
6989,31500.475
6990,61381.69
6991,76423.27
6992,66658.98
6993,125233.555
6994,94503.27
6995,605314.94
6996,60265.36
6997,31326.625
6998,119919.98
6999,22244.184
7000,332066.2
7001,25135.875
7002,155777.67
7003,34127.68
7004,36551.125
7005,51410.227
7006,27889.795
7007,45258.707
7008,127767.01
7009,52934.434
7010,46092.934
7011,78860.19
7012,57960.965
7013,78704.87
7014,45021.68
7015,26622.875
7016,92204.305
7017,170113.84
7018,98312.74
7019,44073.92
7020,47326.84
7021,31561.562
7022,99645.38
7023,34647.543
7024,40157.555
7025,28604.266
7026,77776.38
7027,60272.51
7028,60699.754
7029,6512.8853
7030,197873.06
7031,32742.527
7032,59221.066
7033,62122.355
7034,29947.629
7035,70399.94
7036,33650.207
7037,172080.2
7038,61612.02
7039,173146.1
7040,86736.82
7041,90648.6
7042,53153.598
7043,158692.38
7044,128297.055
7045,49495.92
7046,155769.72
7047,84052.63
7048,28746.441
7049,38748.04
7050,54070.066
7051,174114.73
7052,100999.32
7053,153978.16
7054,38009.56
7055,21237.137
7056,52823.02
7057,70622.234
7058,109025.75
7059,47842.035
7060,48549.05
7061,87030.555
7062,20899.828
7063,223757.52
7064,50324.527
7065,100537.02
7066,37632.293
7067,41715.508
7068,72255.28
7069,83803.68
7070,110330.45
7071,59256.242
7072,63582.49
7073,78958.37
7074,51847.414
7075,58725.145
7076,57112.426
7077,45343.652
7078,50071.28
7079,64886.41
7080,166571.1
7081,14687.203
7082,120876.98
7083,49809.88
7084,43707.266
7085,46662.785
7086,36671.25
7087,125214.57
7088,46561.883
7089,114658.12
7090,265008.2
7091,47837.332
7092,52402.41
7093,42016.504
7094,111034.664
7095,110955.41
7096,80643.914
7097,94413.98
7098,37197.387
7099,38621.816
7100,37377.59
7101,74175.85
7102,102505.07
7103,68059.6
7104,53738.824
7105,102255.336
7106,68563.58
7107,56463.652
7108,70042.016
7109,88392.734
7110,34094.613
