Id,Predicted
5363,2309535.0
5364,568911.7
5365,48847.8
5366,111395.086
5367,52919.27
5368,125658.96
5369,70725.71
5370,62986.777
5371,225037.89
5372,46494.906
5373,37079.766
5374,71494.76
5375,162757.06
5376,92527.94
5377,48379.68
5378,118283.445
5379,86100.29
5380,186420.14
5381,54357.508
5382,56556.46
5383,112054.586
5384,95546.04
5385,96157.15
5386,270223.4
5387,47155.676
5388,179324.23
5389,405173.44
5390,439931.22
5391,53166.1
5392,19564.791
5393,85482.8
5394,94853.94
5395,25632.184
5396,116867.74
5397,50343.21
5398,271114.0
5399,93365.12
5400,292633.8
5401,37102.02
5402,94915.914
5403,125000.74
5404,30297.861
5405,84195.88
5406,121868.234
5407,522264.75
5408,904546.9
5409,39612.336
5410,86598.18
5411,61303.08
5412,43393.96
5413,154965.2
5414,99419.22
5415,61929.152
5416,82108.05
5417,50709.14
5418,104011.59
5419,120363.71
5420,89512.39
5421,153271.64
5422,143537.36
5423,22503.209
5424,51585.426
5425,32821.57
5426,110605.47
5427,65687.46
5428,77257.95
5429,98067.99
5430,56913.914
5431,19023.01
5432,157042.17
5433,79283.21
5434,81330.38
5435,14806.604
5436,96337.45
5437,39497.637
5438,69780.13
5439,157188.81
5440,90646.03
5441,151074.42
5442,16176.059
5443,168071.55
5444,27026.285
5445,31364.482
5446,41677.63
5447,105272.67
5448,191261.53
5449,70767.38
5450,167884.81
5451,76748.914
5452,27113.174
5453,60316.438
5454,114722.77
5455,63644.3
5456,173494.75
5457,132348.47
5458,28638.617
5459,45710.137
5460,115121.85
5461,71512.29
5462,140019.19
5463,95459.805
5464,49855.98
5465,68701.195
5466,70449.19
5467,87808.2
5468,74549.07
5469,44222.477
5470,29003.87
5471,63456.918
5472,33240.164
5473,28576.291
5474,38889.242
5475,121297.89
5476,202065.42
5477,111442.06
5478,1585554.6
5479,66386.59
5480,41254.47
5481,128843.64
5482,9494.156
5483,80316.12
5484,28389.592
5485,73168.03
5486,1003116.2
5487,91235.09
5488,28585.547
5489,73915.93
5490,103879.04
5491,71060.72
5492,39187.79
5493,85989.086
5494,126208.77
5495,85642.34
5496,52788.508
5497,74259.414
5498,53330.996
5499,89193.555
5500,21892.182
5501,129170.58
5502,65373.555
5503,52571.66
5504,107328.12
5505,125445.25
5506,103536.266
5507,208286.75
5508,262295.44
5509,123773.21
5510,138160.38
5511,21226.227
5512,51369.684
5513,47116.887
5514,147048.22
5515,226189.14
5516,45336.645
5517,212665.86
5518,88335.4
5519,106997.625
5520,211552.72
5521,81944.99
5522,94683.445
5523,51808.99
5524,66002.56
5525,81358.17
5526,57172.09
5527,110796.74
5528,62304.492
5529,529894.6
5530,28109.945
5531,110834.21
5532,76272.86
5533,30504.225
5534,30170.727
5535,114259.45
5536,88010.086
5537,80980.89
5538,62821.54
5539,119580.625
5540,248478.11
5541,17791.16
5542,71999.73
5543,24948.924
5544,29663.396
5545,68431.63
5546,121381.78
5547,98604.95
5548,46153.344
5549,151430.92
5550,188052.25
5551,55672.95
5552,155187.8
5553,114908.96
5554,70257.27
5555,59879.062
5556,51114.57
5557,38318.47
5558,110847.71
5559,49852.08
5560,4717.623
5561,83279.15
5562,118856.625
5563,171156.67
5564,23918.078
5565,206608.42
5566,64713.58
5567,223186.17
5568,36191.285
5569,179055.8
5570,236346.5
5571,13601.167
5572,86852.98
5573,64429.07
5574,38291.934
5575,84531.41
5576,31442.783
5577,247980.03
5578,233517.61
5579,86092.84
5580,103971.05
5581,154839.66
5582,162531.77
5583,62326.297
5584,41056.293
5585,1619372.5
5586,169916.03
5587,50683.562
5588,157856.4
5589,25003.998
5590,118738.54
5591,828383.3
5592,582060.6
5593,149781.7
5594,83374.74
5595,40649.01
5596,127883.31
5597,86025.54
5598,40793.465
5599,64592.44
5600,70100.86
5601,9262.728
5602,48405.027
5603,95728.98
5604,30884.033
5605,79512.12
5606,182637.8
5607,170168.03
5608,29988.332
5609,128967.125
5610,48641.54
5611,56948.617
5612,45434.215
5613,83830.2
5614,127658.21
5615,42794.24
5616,54730.188
5617,170524.55
5618,70702.42
5619,40122.227
5620,481926.56
5621,49841.5
5622,593390.56
5623,105038.71
5624,516951.06
5625,23195.172
5626,37819.188
5627,155340.39
5628,146136.17
5629,89681.34
5630,78004.67
5631,316350.9
5632,81151.8
5633,195430.83
5634,226588.39
5635,70747.805
5636,243022.61
5637,95616.72
5638,95900.92
5639,24859.457
5640,48399.457
5641,11732.202
5642,168686.44
5643,183315.81
5644,73433.625
5645,82587.086
5646,58028.875
5647,109232.46
5648,86404.516
5649,65818.54
5650,94347.1
5651,46444.004
5652,102882.06
5653,19448.736
5654,100098.72
5655,99796.49
5656,151674.28
5657,49096.69
5658,2270209.0
5659,47362.88
5660,227898.89
5661,131078.23
5662,70468.3
5663,169589.3
5664,65355.523
5665,182397.45
5666,36612.008
5667,125905.51
5668,133913.48
5669,67072.63
5670,70757.34
5671,45843.664
5672,169476.39
5673,144770.67
5674,72504.91
5675,61449.3
5676,233551.7
5677,71592.22
5678,172715.34
5679,41756.617
5680,240271.3
5681,216128.78
5682,164798.36
5683,64638.91
5684,50003.695
5685,34835.51
5686,25597.734
5687,42007.336
5688,36667.355
5689,227083.97
5690,108029.07
5691,116394.31
5692,47997.094
5693,53073.473
5694,198061.12
5695,90790.28
5696,67378.41
5697,54916.86
5698,86542.27
5699,229562.52
5700,64911.336
5701,97051.17
5702,282639.4
5703,116713.625
5704,610039.25
5705,84465.96
5706,46522.074
5707,210390.61
5708,133739.16
5709,57325.91
5710,122906.484
5711,33494.5
5712,68764.9
5713,705169.6
5714,59662.773
5715,24065.088
5716,254173.61
5717,54743.516
5718,75022.55
5719,72034.04
5720,77149.07
5721,70839.58
5722,97085.54
5723,48190.055
5724,62924.1
5725,452257.06
5726,29698.727
5727,54517.586
5728,367784.94
5729,66135.94
5730,90857.016
5731,157389.16
5732,55358.227
5733,126766.03
5734,28463.012
5735,130175.914
5736,92707.4
5737,45588.45
5738,262328.8
5739,13270.843
5740,49211.613
5741,87070.984
5742,90905.43
5743,135060.1
5744,181383.89
5745,44956.242
5746,50347.72
5747,627583.94
5748,131815.77
5749,122571.65
5750,68151.7
5751,111412.64
5752,68436.484
5753,552676.06
5754,110707.67
5755,48099.098
5756,176940.31
5757,55070.29
5758,111349.04
5759,44294.777
5760,61098.23
5761,28058.773
5762,172420.72
5763,64410.31
5764,74784.57
5765,67690.39
5766,63158.918
5767,276470.06
5768,85683.086
5769,114341.766
5770,49476.402
5771,104182.03
5772,247354.81
5773,54137.656
5774,46276.61
5775,15618.364
5776,204580.75
5777,212143.23
5778,73508.4
5779,211093.14
5780,101149.57
5781,134869.48
5782,123024.64
5783,288902.56
5784,96189.9
5785,80394.99
5786,86357.25
5787,287036.78
5788,120830.27
5789,38664.03
5790,199208.69
5791,76399.26
5792,129536.18
5793,150409.69
5794,80568.44
5795,134621.33
5796,151151.05
5797,22167.37
5798,72866.75
5799,43028.62
5800,88809.07
5801,84344.77
5802,27458.525
5803,64834.387
5804,86251.914
5805,70679.48
5806,35219.727
5807,81783.07
5808,55134.906
5809,119086.83
5810,337878.28
5811,60475.97
5812,57490.625
5813,100820.06
5814,54819.234
5815,18073.355
5816,49628.395
5817,153153.66
5818,12854.134
5819,52341.258
5820,82178.92
5821,48464.84
5822,128136.24
5823,71307.22
5824,109071.04
5825,34515.848
5826,94421.71
5827,569815.6
5828,25652.555
5829,51612.12
5830,80980.375
5831,244113.62
5832,68004.06
5833,25683.434
5834,424886.0
5835,70586.35
5836,156874.64
5837,73886.41
5838,51448.332
5839,17719.287
5840,39258.914
5841,300784.88
5842,181644.22
5843,75630.83
5844,805447.44
5845,18546.822
5846,82384.66
5847,30442.523
5848,52795.184
5849,87226.47
5850,43541.285
5851,211017.89
5852,102962.58
5853,70691.78
5854,74003.31
5855,81214.766
5856,122917.82
5857,33232.47
5858,195907.9
5859,92743.38
5860,221806.55
5861,24548.55
5862,286283.16
5863,408407.94
5864,60789.61
5865,281633.3
5866,39131.805
5867,129080.55
5868,374281.2
5869,134753.25
5870,109810.29
5871,77688.414
5872,194980.9
5873,65945.88
5874,41652.996
5875,89429.266
5876,280492.3
5877,52816.406
5878,30437.008
5879,139685.3
5880,69505.305
5881,154069.17
5882,85818.6
5883,58945.51
5884,47751.64
5885,146931.86
5886,41442.27
5887,58148.168
5888,104701.23
5889,48285.78
5890,132601.55
5891,115514.77
5892,43352.94
5893,824196.5
5894,111844.62
5895,32911.3
5896,11271.832
5897,74877.41
5898,172813.28
5899,42735.535
5900,145996.06
5901,104328.83
5902,30976.887
5903,65523.63
5904,67017.1
5905,75691.62
5906,243351.95
5907,107444.22
5908,73900.55
5909,62070.56
5910,49615.457
5911,120803.484
5912,47905.51
5913,52611.2
5914,74914.375
5915,74958.2
5916,115935.12
5917,139664.7
5918,53568.207
5919,96637.12
5920,91991.04
5921,26548.172
5922,37911.01
5923,485906.03
5924,89200.35
5925,48865.76
5926,66881.16
5927,244588.77
5928,160628.3
5929,35868.547
5930,336509.0
5931,77944.266
5932,384151.28
5933,237821.31
5934,102170.91
5935,65656.3
5936,57767.504
5937,104781.15
5938,131590.2
5939,77314.7
5940,86683.54
5941,125452.67
5942,85033.34
5943,170405.78
5944,75414.5
5945,43356.543
5946,126748.13
5947,42998.12
5948,110113.83
5949,40429.996
5950,31269.572
5951,43540.17
5952,50613.1
5953,47240.98
5954,148882.56
5955,67933.97
5956,158887.05
5957,128056.17
5958,83176.336
5959,299788.72
5960,78841.8
5961,83584.64
5962,79888.305
5963,111180.1
5964,123594.14
5965,51221.363
5966,75122.625
5967,38166.227
5968,60778.676
5969,37291.21
5970,34484.824
5971,479336.03
5972,169715.16
5973,79700.81
5974,55104.19
5975,108316.95
5976,92592.305
5977,84879.43
5978,115039.91
5979,56277.77
5980,29797.447
5981,345577.25
5982,55664.36
5983,184623.1
5984,135464.55
5985,371878.7
5986,31977.361
5987,131054.91
5988,59341.516
5989,62914.32
5990,97299.414
5991,75887.59
5992,77477.18
5993,49569.938
5994,33921.375
5995,55818.125
5996,160451.83
5997,29459.908
5998,60055.465
5999,68334.516
6000,87768.4
6001,53878.766
6002,101105.06
6003,52519.242
6004,152479.78
6005,97482.125
6006,62607.14
6007,138102.94
6008,54363.145
6009,122639.61
6010,7598.213
6011,59586.734
6012,115197.25
6013,93764.94
6014,131155.7
6015,118979.57
6016,123784.09
6017,57104.418
6018,136833.83
6019,83836.97
6020,19548.777
6021,47819.67
6022,177470.92
6023,16663.39
6024,80693.83
6025,246771.92
6026,111706.71
6027,133834.58
6028,686814.25
6029,97639.016
6030,71251.195
6031,61651.637
6032,436869.9
6033,63681.887
6034,61749.12
6035,49309.19
6036,141601.81
6037,62518.344
6038,73104.805
6039,24305.932
6040,152555.98
6041,103127.26
6042,38358.85
6043,32019.477
6044,72981.7
6045,150736.55
6046,66312.35
6047,220152.42
6048,49768.96
6049,47865.14
6050,41647.23
6051,112418.17
6052,14720.472
6053,112040.2
6054,101766.49
6055,90323.91
6056,55134.8
6057,96793.266
6058,128484.92
6059,148235.81
6060,106965.74
6061,165450.44
6062,147726.38
6063,152464.17
6064,75985.03
6065,149498.62
6066,79522.05
6067,477186.22
6068,198690.42
6069,78319.734
6070,57510.504
6071,85269.15
6072,105068.19
6073,39711.76
6074,159204.4
6075,317467.84
6076,103556.85
6077,47613.95
6078,27458.857
6079,147366.08
6080,85913.34
6081,106770.43
6082,72863.55
6083,40812.71
6084,140133.61
6085,176635.0
6086,56995.77
6087,35406.19
6088,14401.92
6089,44536.59
6090,128366.03
6091,142349.08
6092,152719.61
6093,84925.4
6094,29876.863
6095,775747.1
6096,165047.84
6097,141460.47
6098,109054.484
6099,63442.812
6100,40959.676
6101,121900.95
6102,45171.855
6103,141115.66
6104,86566.2
6105,115011.11
6106,83265.17
6107,74760.27
6108,58225.004
6109,72276.13
6110,37216.18
6111,269521.7
6112,91928.65
6113,594777.7
6114,142303.48
6115,47944.69
6116,103167.945
6117,82888.414
6118,54416.7
6119,90246.52
6120,19176.338
6121,200127.22
6122,89785.87
6123,150570.3
6124,37640.2
6125,632658.0
6126,57868.31
6127,41681.242
6128,89372.45
6129,17968.861
6130,70184.664
6131,53672.97
6132,36988.86
6133,517875.62
6134,54922.973
6135,911630.0
6136,129991.92
6137,23244.658
6138,112796.59
6139,62215.383
6140,48327.06
6141,58316.03
6142,97048.99
6143,44544.156
6144,57293.504
6145,33031.973
6146,157578.08
6147,41186.336
6148,181777.92
6149,66198.19
6150,34904.965
6151,237638.05
6152,119207.74
6153,47349.133
6154,79857.43
6155,38044.547
6156,204892.22
6157,109507.9
6158,60291.945
6159,171130.67
6160,111134.16
6161,53180.83
6162,76607.98
6163,123879.05
6164,71275.59
6165,29130.828
6166,157657.75
6167,19856.172
6168,89401.07
6169,31834.998
6170,50712.117
6171,210722.86
6172,146522.69
6173,48465.094
6174,349690.8
6175,67210.164
6176,103538.984
6177,35861.285
6178,46046.324
6179,39739.703
6180,92082.555
6181,23049.016
6182,86232.77
6183,70081.695
6184,126400.64
6185,319879.97
6186,555921.7
6187,60733.28
6188,45151.66
6189,33509.42
6190,46817.203
6191,101790.78
6192,271158.8
6193,195206.34
6194,45486.95
6195,165935.64
6196,101577.34
6197,59883.746
6198,19122.674
6199,123432.59
6200,148855.83
6201,78325.53
6202,136113.95
6203,72678.52
6204,7433.971
6205,176832.92
6206,552357.7
6207,23778.203
6208,38935.594
6209,45960.824
6210,86855.22
6211,178645.67
6212,207688.25
6213,157309.02
6214,42686.285
6215,55993.61
6216,79957.15
6217,53064.24
6218,82580.01
6219,101077.88
6220,81998.45
6221,150898.12
6222,38893.523
6223,909109.06
6224,40840.95
6225,58447.184
6226,165947.9
6227,96679.82
6228,100008.18
6229,75598.14
6230,143369.12
6231,29247.713
6232,36168.65
6233,29706.35
6234,133491.95
6235,197547.58
6236,51723.23
6237,48826.832
6238,115921.85
6239,68182.53
6240,364852.25
6241,35544.562
6242,146746.33
6243,112853.25
6244,39711.496
6245,111247.64
6246,37373.258
6247,95960.03
6248,22168.15
6249,70422.59
6250,89470.875
6251,126878.805
6252,30763.3
6253,52078.473
6254,96319.69
6255,69193.24
6256,43785.984
6257,79528.15
6258,352590.72
6259,153242.69
6260,65903.57
6261,140211.9
6262,17016.877
6263,14443.417
6264,52188.156
6265,56402.793
6266,517017.7
6267,59142.98
6268,233140.38
6269,152060.69
6270,167562.11
6271,160849.97
6272,182009.47
6273,159565.62
6274,11405.807
6275,627964.0
6276,111233.2
6277,29166.133
6278,75823.62
6279,56351.492
6280,86367.38
6281,91124.79
6282,160833.1
6283,16506.41
6284,91542.19
6285,74147.06
6286,37097.41
6287,120058.82
6288,212298.75
6289,82349.945
6290,62053.25
6291,50067.7
6292,35931.758
6293,138219.94
6294,60064.76
6295,46421.82
6296,85352.58
6297,142067.1
6298,166730.83
6299,154202.22
6300,237313.55
6301,24338.736
6302,75622.8
6303,176937.19
6304,98456.38
6305,126099.65
6306,211316.38
6307,59296.98
6308,83267.64
6309,38850.543
6310,110877.19
6311,24369.344
6312,30564.004
6313,109102.8
6314,54204.85
6315,112388.63
6316,50299.633
6317,47189.363
6318,70834.79
6319,354512.16
6320,21539.182
6321,13715.929
6322,59673.316
6323,171142.97
6324,248633.27
6325,22747.787
6326,37072.32
6327,146096.62
6328,77412.52
6329,68460.82
6330,34766.21
6331,85030.74
6332,33530.62
6333,81950.836
6334,89910.51
6335,66196.65
6336,66523.69
6337,122752.68
6338,150308.89
6339,63367.215
6340,139976.31
6341,12523.428
6342,1648815.9
6343,346444.16
6344,159912.98
6345,54289.68
6346,83200.88
6347,33278.074
6348,93432.03
6349,37606.688
6350,85206.99
6351,60539.848
6352,214161.36
6353,49805.88
6354,1223498.8
6355,56588.99
6356,133940.92
6357,37441.258
6358,40737.984
6359,43636.273
6360,193008.9
6361,80020.78
6362,332442.84
6363,88815.72
6364,29030.73
6365,125218.484
6366,113124.53
6367,87078.5
6368,143183.19
6369,50158.465
6370,48094.656
6371,154195.52
6372,77882.97
6373,254010.83
6374,123480.04
6375,167350.94
6376,30025.945
6377,25423.498
6378,56355.723
6379,152876.94
6380,110867.62
6381,43843.176
6382,221715.8
6383,101141.83
6384,73248.125
6385,71328.234
6386,95207.555
6387,50296.43
6388,119336.06
6389,57727.258
6390,78239.95
6391,56117.094
6392,49048.65
6393,51526.97
6394,44208.402
6395,91059.79
6396,89910.14
6397,718214.56
6398,165734.61
6399,165239.67
6400,112660.48
6401,124029.23
6402,75404.39
6403,149417.98
6404,43694.78
6405,130582.35
6406,136684.89
6407,103312.77
6408,371974.0
6409,43873.902
6410,27826.691
6411,710854.3
6412,39419.99
6413,2107063.0
6414,140926.66
6415,40577.797
6416,194304.62
6417,128578.58
6418,78969.0
6419,59905.85
6420,126083.19
6421,64255.504
6422,72732.34
6423,91060.84
6424,40266.754
6425,87497.016
6426,85908.23
6427,96568.0
6428,102593.97
6429,71684.71
6430,61401.96
6431,31368.943
6432,96247.31
6433,65822.13
6434,54786.355
6435,13263.64
6436,62845.324
6437,125113.625
6438,12760.632
6439,135082.44
6440,231891.58
6441,141732.73
6442,75690.68
6443,53162.56
6444,80711.89
6445,66861.11
6446,72133.17
6447,30228.14
6448,33379.96
6449,18966.66
6450,89384.32
6451,564635.2
6452,77960.91
6453,84878.664
6454,73291.38
6455,35439.21
6456,44529.535
6457,59320.516
6458,77973.03
6459,86314.234
6460,44643.06
6461,75340.586
6462,71258.29
6463,158335.92
6464,73174.35
6465,11288.2705
6466,92647.016
6467,102088.375
6468,72992.25
6469,56132.293
6470,47365.32
6471,47381.59
6472,182597.44
6473,220985.12
6474,39600.75
6475,63130.934
6476,62650.52
6477,137144.7
6478,46092.81
6479,69420.53
6480,86372.164
6481,87565.34
6482,171129.56
6483,34821.9
6484,188323.2
6485,168868.78
6486,66666.766
6487,70382.66
6488,231641.23
6489,89135.92
6490,51391.945
6491,39270.5
6492,31135.12
6493,58702.164
6494,41805.336
6495,28584.322
6496,53331.695
6497,988588.2
6498,136647.2
6499,56592.36
6500,71367.49
6501,182867.31
6502,356053.72
6503,65867.836
6504,199027.89
6505,134255.33
6506,136226.47
6507,44950.94
6508,27907.932
6509,342768.84
6510,113066.08
6511,43015.24
6512,37107.387
6513,57272.8
6514,201497.64
6515,45743.504
6516,54468.938
6517,299053.03
6518,24169.912
6519,90874.53
6520,20917.793
6521,46040.625
6522,132134.03
6523,80145.81
6524,37215.934
6525,126485.14
6526,41406.79
6527,20535.158
6528,134216.97
6529,58249.59
6530,54291.355
6531,73934.164
6532,74148.484
6533,45281.535
6534,304515.66
6535,55900.91
6536,222581.4
6537,130119.234
6538,27103.172
6539,75982.12
6540,96160.12
6541,114587.28
6542,46462.734
6543,97293.75
6544,50744.293
6545,77969.82
6546,41903.68
6547,125404.23
6548,23409.166
6549,62370.145
6550,357293.16
6551,58071.617
6552,79837.41
6553,18621.832
6554,45989.125
6555,46680.645
6556,130008.664
6557,41415.664
6558,45143.914
6559,254651.3
6560,74862.58
6561,222298.7
6562,147655.08
6563,18511.7
6564,85243.07
6565,36466.76
6566,148533.08
6567,124812.33
6568,64310.168
6569,107668.82
6570,142231.97
6571,151819.34
6572,40725.03
6573,93464.27
6574,48312.195
6575,51096.367
6576,52342.83
6577,81461.55
6578,130333.195
6579,48553.477
6580,103240.41
6581,60250.97
6582,61847.383
6583,59171.023
6584,122734.68
6585,184655.11
6586,87686.79
6587,34347.535
6588,148922.86
6589,64886.227
6590,487422.56
6591,131116.44
6592,286549.28
6593,77835.47
6594,80748.91
6595,155747.06
6596,41458.375
6597,133626.31
6598,30041.512
6599,121334.09
6600,35514.527
6601,157529.83
6602,218438.14
6603,58213.195
6604,119786.19
6605,91961.74
6606,68460.85
6607,82493.64
6608,33391.39
6609,206888.69
6610,194974.36
6611,49280.992
6612,83598.49
6613,70254.16
6614,100983.055
6615,71163.94
6616,1240316.6
6617,123784.266
6618,44391.01
6619,43076.902
6620,120621.03
6621,60053.836
6622,86266.64
6623,131814.69
6624,34663.992
6625,42683.47
6626,72126.75
6627,52237.887
6628,75858.914
6629,80104.57
6630,77692.055
6631,144600.1
6632,32255.59
6633,99415.734
6634,189600.39
6635,63460.996
6636,67989.23
6637,65345.2
6638,122342.055
6639,53173.145
6640,58193.63
6641,83703.914
6642,56357.51
6643,67919.97
6644,23217.584
6645,22988.082
6646,74438.58
6647,45798.48
6648,187344.12
6649,29817.385
6650,57460.535
6651,58210.477
6652,67366.78
6653,114678.88
6654,129154.73
6655,70954.46
6656,64526.23
6657,32913.88
6658,24709.7
6659,63567.54
6660,81043.23
6661,40620.977
6662,47423.977
6663,47094.277
6664,86843.43
6665,153565.11
6666,408865.9
6667,33332.285
6668,65933.89
6669,64558.117
6670,46114.797
6671,26776.252
6672,112348.89
6673,52280.613
6674,148873.03
6675,39087.89
6676,217129.53
6677,222867.22
6678,159145.31
6679,161493.9
6680,188881.4
6681,103422.09
6682,123862.0
6683,77781.7
6684,105369.39
6685,47043.945
6686,58350.266
6687,60130.293
6688,46554.355
6689,171962.36
6690,79847.03
6691,57166.434
6692,102172.68
6693,150309.52
6694,39203.63
6695,632631.0
6696,82921.805
6697,6803.7603
6698,1273452.1
6699,103856.36
6700,66524.93
6701,73382.82
6702,118846.14
6703,104976.76
6704,353465.53
6705,14405.31
6706,160903.48
6707,115697.21
6708,104766.83
6709,78661.125
6710,182834.23
6711,103379.69
6712,73825.766
6713,30107.338
6714,99328.59
6715,27516.953
6716,155875.31
6717,110901.68
6718,50404.477
6719,147622.81
6720,112812.66
6721,92757.27
6722,38070.97
6723,100083.24
6724,29434.719
6725,109163.98
6726,74685.55
6727,24156.156
6728,76454.26
6729,40503.035
6730,9387.239
6731,170161.83
6732,58721.062
6733,80348.516
6734,85803.05
6735,82460.016
6736,73734.41
6737,267330.6
6738,65128.617
6739,434333.1
6740,31689.697
6741,129730.195
6742,18770.295
6743,48663.465
6744,248370.0
6745,46108.8
6746,63303.0
6747,79061.11
6748,108441.625
6749,31252.32
6750,55877.11
6751,79049.02
6752,58891.324
6753,41079.355
6754,105358.266
6755,91194.875
6756,46285.598
6757,102068.7
6758,130679.15
6759,89726.5
6760,72216.72
6761,210629.75
6762,174905.67
6763,20762.588
6764,49024.35
6765,130788.51
6766,297223.78
6767,56498.008
6768,206081.34
6769,46890.48
6770,97393.69
6771,144623.75
6772,20738.701
6773,83506.125
6774,89316.97
6775,113685.164
6776,26748.688
6777,31652.617
6778,71099.59
6779,32188.758
6780,100851.14
6781,133875.25
6782,66622.75
6783,141890.27
6784,86141.96
6785,19092.254
6786,116135.516
6787,63824.566
6788,76916.79
6789,32268.123
6790,117508.47
6791,42958.29
6792,106702.72
6793,630547.44
6794,68722.914
6795,17657.328
6796,140858.23
6797,110045.07
6798,224756.61
6799,82332.41
6800,69844.01
6801,150963.08
6802,67261.336
6803,12094.794
6804,150511.45
6805,288946.0
6806,47576.793
6807,126037.805
6808,152431.7
6809,102797.02
6810,91823.414
6811,77990.94
6812,123725.67
6813,96779.48
6814,123238.04
6815,195416.64
6816,132229.53
6817,61972.19
6818,91767.39
6819,435455.38
6820,132838.06
6821,968569.5
6822,149945.7
6823,124519.04
6824,481412.6
6825,80485.305
6826,138980.23
6827,12292.569
6828,23306.701
6829,42136.473
6830,57551.93
6831,60739.86
6832,70348.7
6833,93197.336
6834,92288.164
6835,38498.707
6836,151923.3
6837,81078.555
6838,77422.65
6839,101125.92
6840,46711.09
6841,97928.43
6842,108225.15
6843,97119.51
6844,123975.66
6845,319203.1
6846,39250.355
6847,218271.2
6848,43260.49
6849,59233.78
6850,105032.9
6851,38401.14
6852,36313.85
6853,52001.62
6854,310616.06
6855,39194.234
6856,477605.75
6857,113403.22
6858,41768.387
6859,26405.03
6860,129687.56
6861,81872.77
6862,65542.945
6863,46643.54
6864,122972.89
6865,49927.84
6866,25872.441
6867,67290.26
6868,139773.38
6869,174945.48
6870,25636.945
6871,45895.08
6872,118010.55
6873,12264.78
6874,53858.285
6875,86893.62
6876,31872.236
6877,36947.0
6878,32388.61
6879,57204.47
6880,34035.293
6881,192985.33
6882,34975.75
6883,36068.473
6884,123621.516
6885,31086.648
6886,33900.62
6887,37666.383
6888,47692.336
6889,61078.016
6890,196948.03
6891,66251.25
6892,6403.296
6893,39424.785
6894,154365.66
6895,80796.266
6896,44833.11
6897,79351.16
6898,60592.69
6899,51987.35
6900,76366.46
6901,70608.69
6902,103125.77
6903,186618.14
6904,639851.6
6905,34588.223
6906,33564.594
6907,44296.742
6908,120655.94
6909,97766.53
6910,72438.586
6911,250817.86
6912,72088.266
6913,75703.72
6914,84086.6
6915,291160.75
6916,50934.227
6917,146621.22
6918,43509.46
6919,79172.8
6920,144448.92
6921,41369.06
6922,141415.58
6923,44195.164
6924,30450.658
6925,223322.89
6926,147678.95
6927,113466.61
6928,273762.97
6929,65818.69
6930,63585.082
6931,15450.699
6932,114841.51
6933,121914.28
6934,154738.9
6935,134533.3
6936,75275.43
6937,64447.035
6938,76450.16
6939,151705.25
6940,118954.92
6941,34932.613
6942,98907.586
6943,495885.16
6944,131571.05
6945,170607.28
6946,52010.53
6947,111523.16
6948,85647.02
6949,53366.43
6950,59066.65
6951,95427.76
6952,114737.28
6953,39893.57
6954,211888.27
6955,26170.092
6956,30270.395
6957,64562.676
6958,84557.72
6959,72919.766
6960,30422.967
6961,305123.53
6962,49532.27
6963,72109.52
6964,120435.57
6965,94468.664
6966,46964.234
6967,99871.95
6968,94705.03
6969,49757.285
6970,114814.82
6971,148330.98
6972,127764.87
6973,173047.66
6974,139957.38
6975,172146.16
6976,69826.67
6977,89621.516
6978,111478.27
6979,57688.31
6980,44018.85
6981,203992.34
6982,55957.016
6983,122803.86
6984,45200.652
6985,68531.55
6986,85095.54
6987,59936.266
6988,72036.49
6989,31596.248
6990,67900.49
6991,73201.22
6992,83568.18
6993,148197.66
6994,91860.19
6995,649838.75
6996,62237.05
6997,32012.113
6998,119040.3
6999,20980.805
7000,339332.75
7001,22877.78
7002,183589.19
7003,33409.836
7004,39219.37
7005,64710.684
7006,26760.44
7007,38386.594
7008,139719.02
7009,58545.023
7010,54363.895
7011,60479.37
7012,59267.258
7013,88366.34
7014,45133.547
7015,28901.447
7016,100548.68
7017,177583.94
7018,110020.34
7019,32243.62
7020,46696.37
7021,24401.016
7022,104851.73
7023,35473.98
7024,44409.855
7025,23049.8
7026,87780.234
7027,61582.08
7028,61934.324
7029,9498.818
7030,194857.2
7031,41744.766
7032,77716.89
7033,66357.84
7034,30725.451
7035,61831.953
7036,34387.457
7037,200745.95
7038,68911.266
7039,164748.94
7040,84208.22
7041,99113.67
7042,56190.473
7043,168742.83
7044,128472.82
7045,51714.227
7046,156253.95
7047,69939.07
7048,29816.77
7049,39714.332
7050,61676.035
7051,254124.4
7052,100036.97
7053,157692.72
7054,39449.254
7055,18631.818
7056,59490.14
7057,93677.62
7058,109305.37
7059,49026.15
7060,57473.555
7061,78480.33
7062,22799.855
7063,221854.5
7064,40538.527
7065,108961.05
7066,40761.68
7067,47826.992
7068,90646.6
7069,101884.76
7070,122455.06
7071,59216.496
7072,82381.3
7073,67266.83
7074,50834.75
7075,65583.98
7076,60401.03
7077,51048.395
7078,77484.64
7079,75766.8
7080,172738.28
7081,12608.427
7082,114233.19
7083,59255.26
7084,46183.086
7085,47844.867
7086,36476.516
7087,120234.36
7088,51566.543
7089,117058.19
7090,263008.53
7091,59555.332
7092,35731.844
7093,14946.115
7094,114321.49
7095,105048.15
7096,82827.48
7097,116045.41
7098,44732.047
7099,62732.152
7100,33831.555
7101,85269.84
7102,112964.73
7103,82352.63
7104,65189.203
7105,103200.04
7106,61204.277
7107,61741.258
7108,71546.24
7109,74829.34
