Id,Predicted
5363,2340850.5
5364,597481.44
5365,47651.56
5366,109784.02
5367,54790.555
5368,137227.38
5369,73742.61
5370,55301.348
5371,218170.38
5372,67437.64
5373,178226.38
5374,75053.56
5375,165567.56
5376,89293.65
5377,51036.95
5378,115302.59
5379,87119.97
5380,181873.81
5381,48509.26
5382,55984.93
5383,106861.41
5384,96085.03
5385,89989.51
5386,269419.6
5387,43814.06
5388,174460.19
5389,393035.94
5390,448881.9
5391,59924.5
5392,22770.45
5393,85942.586
5394,96888.31
5395,26278.768
5396,112396.26
5397,46528.7
5398,280180.4
5399,72122.07
5400,303486.4
5401,34652.973
5402,99452.17
5403,127406.95
5404,30459.494
5405,74465.72
5406,116798.945
5407,273331.5
5408,1479530.2
5409,39033.176
5410,88758.94
5411,66097.79
5412,50453.02
5413,131939.58
5414,102574.86
5415,59291.09
5416,85490.86
5417,42711.87
5418,102223.53
5419,116301.31
5420,86416.766
5421,156304.33
5422,135476.28
5423,29296.186
5424,49858.168
5425,33969.348
5426,113057.95
5427,69892.49
5428,68395.8
5429,99539.516
5430,57008.566
5431,17549.24
5432,158337.81
5433,80903.83
5434,74587.15
5435,14137.069
5436,95380.16
5437,37810.84
5438,77800.2
5439,165012.31
5440,90153.63
5441,144328.25
5442,20585.316
5443,171343.44
5444,29098.8
5445,50461.137
5446,37644.426
5447,106415.66
5448,149824.77
5449,49405.785
5450,166778.19
5451,73924.516
5452,25489.574
5453,61189.977
5454,127883.95
5455,60735.99
5456,181375.72
5457,129311.66
5458,29596.906
5459,60656.45
5460,123829.84
5461,68578.53
5462,148879.66
5463,104505.03
5464,43936.69
5465,68820.58
5466,71954.42
5467,89676.57
5468,82484.62
5469,45282.605
5470,28531.377
5471,63287.324
5472,48991.668
5473,27131.225
5474,53238.76
5475,131852.66
5476,200897.52
5477,116046.94
5478,1704593.5
5479,73936.875
5480,39870.516
5481,132827.31
5482,7532.5044
5483,82137.45
5484,29482.074
5485,71956.625
5486,1539575.0
5487,94629.83
5488,31200.156
5489,72333.2
5490,75052.05
5491,76721.11
5492,38897.812
5493,91171.766
5494,114688.266
5495,89722.44
5496,49304.14
5497,75118.484
5498,55886.156
5499,89461.14
5500,29817.533
5501,127386.945
5502,70274.5
5503,49946.184
5504,107301.09
5505,130137.72
5506,104733.36
5507,116838.56
5508,332005.78
5509,120557.53
5510,139481.47
5511,23004.957
5512,53759.113
5513,49514.207
5514,147710.75
5515,225539.94
5516,45211.375
5517,218895.27
5518,89177.41
5519,104558.3
5520,210056.31
5521,85876.03
5522,83531.164
5523,47125.645
5524,70522.71
5525,88018.09
5526,56947.727
5527,107382.86
5528,65167.04
5529,493719.6
5530,30241.81
5531,118681.42
5532,73170.14
5533,29816.389
5534,26956.705
5535,109336.3
5536,91479.67
5537,85198.14
5538,61225.207
5539,131455.38
5540,260172.16
5541,21366.51
5542,66705.87
5543,26846.043
5544,26492.781
5545,62816.688
5546,117587.48
5547,84349.625
5548,44833.992
5549,161219.2
5550,184302.31
5551,57207.816
5552,147766.1
5553,80249.47
5554,70188.516
5555,85262.95
5556,48477.16
5557,36851.816
5558,111579.72
5559,89682.586
5560,251.06894
5561,81950.38
5562,120917.5
5563,172957.27
5564,28303.979
5565,211048.39
5566,62950.59
5567,240551.06
5568,40872.766
5569,166994.25
5570,252952.2
5571,12343.143
5572,87374.64
5573,62126.42
5574,38083.215
5575,92824.34
5576,34041.824
5577,241263.44
5578,231203.72
5579,86289.3
5580,101340.58
5581,164051.77
5582,152572.69
5583,63584.98
5584,41561.32
5585,1348905.8
5586,161314.34
5587,87655.32
5588,162604.12
5589,33793.902
5590,114342.82
5591,811938.2
5592,584093.75
5593,152905.88
5594,81098.375
5595,43797.6
5596,134287.03
5597,83974.24
5598,42175.363
5599,63101.746
5600,68407.914
5601,9226.202
5602,50468.426
5603,109499.83
5604,35263.312
5605,79942.58
5606,160364.16
5607,149786.53
5608,28600.627
5609,131053.4
5610,52522.363
5611,56846.97
5612,39846.94
5613,87865.14
5614,123058.57
5615,41604.004
5616,49025.418
5617,158802.66
5618,67142.67
5619,38421.59
5620,498044.84
5621,64737.426
5622,261334.72
5623,82059.055
5624,527405.06
5625,16172.097
5626,37444.77
5627,147347.42
5628,136727.66
5629,98161.14
5630,81865.984
5631,388859.72
5632,78284.15
5633,180317.48
5634,219484.78
5635,69717.766
5636,257572.56
5637,96075.375
5638,95575.18
5639,29315.74
5640,48159.402
5641,18528.44
5642,171582.47
5643,177392.78
5644,70105.375
5645,80274.75
5646,64855.92
5647,103786.65
5648,79208.945
5649,70272.875
5650,99902.14
5651,47464.49
5652,103769.66
5653,18937.229
5654,96678.664
5655,99242.58
5656,154659.2
5657,49134.973
5658,2883699.2
5659,44483.16
5660,229763.94
5661,134162.34
5662,79019.06
5663,169248.42
5664,58348.87
5665,176685.84
5666,37215.53
5667,123933.44
5668,142621.69
5669,69949.41
5670,73402.016
5671,68566.31
5672,167021.78
5673,141607.86
5674,71480.47
5675,56307.812
5676,239342.64
5677,72137.61
5678,162891.78
5679,39671.945
5680,236447.12
5681,202843.12
5682,156035.23
5683,64175.996
5684,48924.746
5685,41888.535
5686,27944.04
5687,46523.7
5688,38967.99
5689,230389.69
5690,113373.81
5691,97942.94
5692,62541.69
5693,51731.273
5694,196533.64
5695,85227.64
5696,68994.11
5697,77583.33
5698,90316.766
5699,220768.52
5700,70527.43
5701,91927.79
5702,301615.88
5703,112588.97
5704,624432.44
5705,84995.516
5706,46369.43
5707,199469.69
5708,145919.66
5709,55711.375
5710,111558.97
5711,38619.17
5712,67185.125
5713,629294.75
5714,65284.35
5715,18451.693
5716,258606.62
5717,55519.605
5718,76117.375
5719,69901.16
5720,78468.46
5721,76617.55
5722,99706.12
5723,46072.496
5724,63255.285
5725,438892.34
5726,27516.19
5727,54217.297
5728,346855.47
5729,67973.0
5730,84267.69
5731,146414.75
5732,54001.434
5733,132839.06
5734,46610.742
5735,131477.86
5736,92279.49
5737,39723.88
5738,227479.47
5739,11551.096
5740,42728.793
5741,85519.41
5742,92434.34
5743,154930.53
5744,175576.5
5745,46332.453
5746,50565.93
5747,628433.5
5748,138954.42
5749,124601.664
5750,55672.91
5751,109554.66
5752,61294.37
5753,552959.44
5754,115092.03
5755,41642.01
5756,179092.02
5757,49646.176
5758,104671.234
5759,44239.383
5760,52834.566
5761,24013.545
5762,172176.6
5763,66653.84
5764,63124.03
5765,77699.67
5766,63049.785
5767,270670.22
5768,99090.33
5769,109560.51
5770,80336.02
5771,108334.39
5772,238881.0
5773,52545.23
5774,55213.316
5775,16663.012
5776,203720.81
5777,217439.66
5778,70049.95
5779,224384.45
5780,110480.93
5781,147802.14
5782,124855.53
5783,293253.9
5784,95661.5
5785,76215.18
5786,87092.94
5787,275392.28
5788,120200.516
5789,44182.41
5790,186624.22
5791,78872.25
5792,135504.75
5793,141802.03
5794,77922.91
5795,132122.58
5796,163098.5
5797,19074.342
5798,75617.06
5799,45353.684
5800,76789.44
5801,67622.234
5802,28726.49
5803,64233.42
5804,86767.445
5805,67946.31
5806,34582.707
5807,82711.55
5808,47906.5
5809,118898.58
5810,373204.38
5811,51393.12
5812,66006.38
5813,99758.55
5814,41647.895
5815,25783.459
5816,56440.11
5817,150385.5
5818,13869.026
5819,45287.7
5820,91814.52
5821,52022.035
5822,139465.75
5823,74985.28
5824,138890.23
5825,30086.234
5826,94845.36
5827,617639.7
5828,24248.924
5829,58623.586
5830,79293.23
5831,249240.94
5832,71566.51
5833,25393.39
5834,428367.78
5835,72221.16
5836,147825.22
5837,68543.17
5838,91198.484
5839,12637.044
5840,37649.258
5841,293430.7
5842,121113.33
5843,72941.19
5844,790642.5
5845,26318.73
5846,84084.69
5847,25197.64
5848,59073.727
5849,89347.39
5850,39997.082
5851,208455.4
5852,98895.02
5853,73958.96
5854,74120.766
5855,75160.45
5856,122257.984
5857,26261.062
5858,190846.08
5859,89360.99
5860,193926.36
5861,26759.398
5862,293888.16
5863,443999.47
5864,60375.688
5865,283439.28
5866,41596.29
5867,146014.23
5868,400945.47
5869,154843.75
5870,107396.984
5871,78932.5
5872,192087.19
5873,68194.95
5874,35785.125
5875,92188.04
5876,276240.34
5877,49480.01
5878,27886.47
5879,140828.25
5880,68184.25
5881,160656.44
5882,86572.05
5883,51038.508
5884,44640.24
5885,145868.19
5886,44142.055
5887,54910.863
5888,91836.19
5889,44906.973
5890,136323.9
5891,117547.1
5892,41934.81
5893,963157.44
5894,110154.734
5895,34331.645
5896,12636.353
5897,74350.72
5898,172787.94
5899,82873.06
5900,140286.75
5901,109423.03
5902,53387.766
5903,58826.066
5904,59419.832
5905,70114.16
5906,241040.75
5907,104454.54
5908,68320.68
5909,59760.99
5910,49253.504
5911,112884.42
5912,46560.566
5913,55631.176
5914,70926.43
5915,71509.27
5916,107127.47
5917,137499.28
5918,59836.066
5919,96709.93
5920,97223.53
5921,31316.055
5922,39134.69
5923,488873.16
5924,82543.92
5925,64104.24
5926,64917.855
5927,249461.22
5928,161668.78
5929,38806.3
5930,350898.75
5931,69002.77
5932,383770.25
5933,217969.14
5934,105538.08
5935,65371.285
5936,54299.305
5937,113510.14
5938,128682.836
5939,76200.016
5940,89077.3
5941,127471.945
5942,71908.16
5943,179793.52
5944,99115.89
5945,41789.4
5946,131322.92
5947,43812.457
5948,107173.86
5949,36484.445
5950,30607.338
5951,41473.492
5952,53897.473
5953,44489.77
5954,146749.3
5955,65565.48
5956,153945.88
5957,127857.805
5958,86259.64
5959,320136.28
5960,73616.875
5961,87848.945
5962,75997.5
5963,111187.4
5964,146612.6
5965,48645.508
5966,69420.42
5967,42513.46
5968,61761.754
5969,52582.66
5970,33254.707
5971,464945.0
5972,163716.2
5973,69653.66
5974,53791.203
5975,109592.64
5976,103857.17
5977,76751.64
5978,107221.484
5979,52053.555
5980,29789.152
5981,333309.72
5982,53394.504
5983,172460.2
5984,142085.98
5985,363098.9
5986,28932.475
5987,130513.055
5988,52659.777
5989,54737.875
5990,99510.766
5991,75892.02
5992,71762.17
5993,43466.15
5994,29639.373
5995,25188.541
5996,155809.53
5997,27885.717
5998,58328.9
5999,70083.58
6000,86805.44
6001,49811.89
6002,122515.95
6003,55504.45
6004,149212.88
6005,94082.76
6006,68482.91
6007,136096.22
6008,63161.242
6009,116571.81
6010,8689.257
6011,71800.11
6012,115562.2
6013,87448.83
6014,128775.5
6015,115696.734
6016,117257.21
6017,50015.66
6018,140823.17
6019,80191.78
6020,22363.178
6021,50923.28
6022,167492.66
6023,15171.495
6024,82116.67
6025,259182.53
6026,110576.125
6027,142399.81
6028,644902.2
6029,100232.375
6030,70304.48
6031,59344.434
6032,483756.72
6033,59862.6
6034,60386.45
6035,44518.855
6036,139009.58
6037,59981.484
6038,78307.34
6039,24747.293
6040,144614.0
6041,106886.516
6042,28262.412
6043,34714.51
6044,59186.797
6045,155076.6
6046,65262.746
6047,222133.5
6048,48083.953
6049,45718.59
6050,40385.75
6051,115084.91
6052,18144.092
6053,111054.18
6054,106187.78
6055,87881.81
6056,52322.99
6057,92048.52
6058,126875.02
6059,160431.34
6060,112665.76
6061,167599.53
6062,153813.5
6063,151024.28
6064,70211.24
6065,140487.05
6066,85147.25
6067,483178.8
6068,203174.69
6069,82168.11
6070,59268.844
6071,94845.7
6072,68189.586
6073,34604.387
6074,154044.66
6075,321594.62
6076,107116.72
6077,41687.547
6078,27690.24
6079,137427.48
6080,94215.28
6081,107390.75
6082,70758.56
6083,42231.633
6084,131875.22
6085,179586.02
6086,67209.375
6087,38270.21
6088,15561.062
6089,40336.09
6090,125333.3
6091,145562.02
6092,159590.11
6093,78167.77
6094,28067.84
6095,1012627.1
6096,157343.86
6097,162290.28
6098,108085.7
6099,53871.156
6100,56707.25
6101,113833.86
6102,46649.555
6103,145384.47
6104,85481.53
6105,119388.47
6106,90895.53
6107,63001.09
6108,51776.203
6109,71083.94
6110,32562.334
6111,261452.34
6112,90506.81
6113,849645.7
6114,156747.22
6115,45009.832
6116,102293.67
6117,82091.625
6118,91434.42
6119,90177.87
6120,20502.734
6121,213875.61
6122,89703.75
6123,158836.38
6124,31175.238
6125,601893.94
6126,57974.277
6127,39367.805
6128,90406.84
6129,26899.396
6130,66327.95
6131,51329.26
6132,36791.695
6133,429461.4
6134,39165.176
6135,875192.2
6136,128132.06
6137,23673.908
6138,116871.96
6139,79368.0
6140,53770.867
6141,52430.387
6142,98412.016
6143,46389.164
6144,56302.184
6145,48361.992
6146,147453.34
6147,49294.88
6148,186884.88
6149,56430.176
6150,27123.88
6151,249665.55
6152,120726.766
6153,50681.082
6154,80882.41
6155,33870.355
6156,207707.78
6157,113338.15
6158,55321.824
6159,184474.94
6160,109825.95
6161,53006.7
6162,72429.61
6163,122161.75
6164,74162.08
6165,31852.547
6166,162867.19
6167,25714.326
6168,84754.875
6169,31151.957
6170,32029.63
6171,183777.81
6172,149594.03
6173,45748.125
6174,332087.25
6175,65738.45
6176,89230.18
6177,33686.688
6178,49501.23
6179,41555.44
6180,92612.46
6181,27189.977
6182,71713.1
6183,65644.75
6184,132305.95
6185,315001.1
6186,601420.2
6187,64411.773
6188,43508.234
6189,35075.785
6190,43667.98
6191,103078.08
6192,266679.94
6193,189531.27
6194,44608.426
6195,164130.84
6196,101948.73
6197,58204.25
6198,27709.303
6199,114133.81
6200,147102.25
6201,71865.11
6202,140985.9
6203,78180.914
6204,7943.1704
6205,175233.16
6206,493326.78
6207,22533.355
6208,35979.594
6209,56882.656
6210,95313.89
6211,169291.12
6212,214857.47
6213,154187.0
6214,51781.33
6215,37046.23
6216,77756.24
6217,53091.83
6218,85065.72
6219,109638.34
6220,90040.84
6221,141939.06
6222,48681.496
6223,861800.44
6224,37201.223
6225,46418.348
6226,164722.94
6227,90401.83
6228,100379.52
6229,76040.24
6230,141451.38
6231,26170.033
6232,34821.05
6233,34922.938
6234,127038.53
6235,194243.69
6236,43503.023
6237,49730.074
6238,116175.55
6239,79968.8
6240,368849.72
6241,34014.375
6242,148380.12
6243,119295.84
6244,37107.66
6245,117246.03
6246,40747.69
6247,90061.75
6248,23869.264
6249,69776.95
6250,73187.2
6251,122108.88
6252,27001.111
6253,51476.05
6254,94875.92
6255,52377.31
6256,44128.105
6257,78874.08
6258,329649.25
6259,131414.45
6260,58320.54
6261,141114.56
6262,25278.027
6263,14490.532
6264,50228.094
6265,51314.195
6266,433031.8
6267,56158.4
6268,219376.25
6269,148230.4
6270,159156.39
6271,168590.34
6272,173245.05
6273,166597.06
6274,9811.091
6275,591018.2
6276,119753.625
6277,31318.877
6278,68706.2
6279,71923.234
6280,85119.72
6281,88937.96
6282,168973.75
6283,17142.314
6284,96874.86
6285,76425.695
6286,38721.16
6287,121935.7
6288,225098.95
6289,106074.58
6290,73167.13
6291,39898.605
6292,34245.547
6293,119315.695
6294,60104.57
6295,50084.55
6296,75451.94
6297,139689.6
6298,154963.55
6299,159309.38
6300,244355.7
6301,22110.63
6302,75217.555
6303,169838.3
6304,99710.59
6305,119898.83
6306,209512.25
6307,62331.977
6308,87839.125
6309,36832.668
6310,102837.99
6311,25630.963
6312,29144.363
6313,110948.33
6314,58321.39
6315,110834.91
6316,73921.66
6317,50253.76
6318,60750.2
6319,348515.1
6320,23314.244
6321,17183.475
6322,66824.49
6323,173340.4
6324,235484.88
6325,27168.236
6326,34333.875
6327,138066.36
6328,76709.34
6329,64299.8
6330,25436.334
6331,83418.19
6332,32684.77
6333,77358.82
6334,84931.766
6335,61851.23
6336,64417.688
6337,103078.19
6338,155663.61
6339,63250.76
6340,149437.66
6341,13086.366
6342,1692117.6
6343,362191.16
6344,158082.02
6345,69040.48
6346,79555.0
6347,62861.625
6348,57967.137
6349,34686.457
6350,93466.35
6351,56579.168
6352,211149.28
6353,61451.254
6354,1383085.9
6355,57238.387
6356,136259.75
6357,37578.785
6358,26596.16
6359,40045.156
6360,196431.03
6361,78493.266
6362,351975.22
6363,87635.53
6364,28946.264
6365,125762.945
6366,120404.69
6367,86312.91
6368,157489.19
6369,43240.3
6370,45074.98
6371,153946.42
6372,83899.3
6373,268463.0
6374,122775.16
6375,167358.1
6376,28218.955
6377,25697.307
6378,55686.426
6379,146290.53
6380,119279.74
6381,45047.027
6382,234175.53
6383,88028.47
6384,79909.43
6385,73441.28
6386,92879.94
6387,50784.527
6388,117979.59
6389,61136.4
6390,77737.805
6391,53867.332
6392,67717.29
6393,52559.355
6394,45923.203
6395,87802.3
6396,88027.734
6397,603373.0
6398,177919.84
6399,170350.4
6400,118156.55
6401,130329.516
6402,59231.875
6403,137480.0
6404,43736.664
6405,140422.75
6406,133135.81
6407,106004.484
6408,382977.97
6409,43533.01
6410,26732.465
6411,665293.75
6412,37928.543
6413,1895292.0
6414,145848.12
6415,45326.43
6416,186620.56
6417,129468.18
6418,81101.63
6419,59352.75
6420,120670.35
6421,62618.31
6422,70251.625
6423,85328.38
6424,43672.777
6425,91365.266
6426,83587.42
6427,94382.7
6428,103789.06
6429,67253.07
6430,64520.45
6431,30365.111
6432,84661.05
6433,68296.73
6434,51288.707
6435,12838.079
6436,58486.81
6437,121172.51
6438,13314.511
6439,104467.23
6440,222760.88
6441,154038.53
6442,71596.67
6443,52968.004
6444,81765.695
6445,51254.38
6446,73976.67
6447,32671.46
6448,33937.254
6449,19580.154
6450,95103.04
6451,523588.6
6452,71927.41
6453,89354.0
6454,73310.12
6455,34325.082
6456,54136.777
6457,54493.94
6458,73651.484
6459,85570.35
6460,56489.434
6461,73485.11
6462,72909.67
6463,168715.61
6464,75579.766
6465,5534.6685
6466,89965.47
6467,100531.8
6468,61447.34
6469,57231.52
6470,40407.87
6471,49265.426
6472,162338.84
6473,226180.81
6474,36883.918
6475,59250.348
6476,68280.8
6477,133209.48
6478,43886.746
6479,63308.875
6480,86577.67
6481,88193.56
6482,216681.1
6483,35312.547
6484,188103.84
6485,164479.31
6486,70220.03
6487,99236.16
6488,215243.73
6489,87046.83
6490,57764.934
6491,31436.031
6492,37882.438
6493,59465.473
6494,50678.29
6495,31567.047
6496,55639.367
6497,943044.6
6498,146063.0
6499,63059.566
6500,70972.08
6501,187685.8
6502,363698.47
6503,68881.3
6504,208172.56
6505,132076.88
6506,134025.86
6507,54434.906
6508,45261.15
6509,329224.47
6510,101928.984
6511,43403.62
6512,37068.67
6513,65473.586
6514,210290.44
6515,48578.184
6516,54498.215
6517,298046.47
6518,24597.412
6519,165799.48
6520,22494.385
6521,56864.19
6522,87311.03
6523,79375.55
6524,37936.926
6525,131551.34
6526,44484.223
6527,20073.846
6528,142576.27
6529,53749.16
6530,54705.98
6531,72400.22
6532,65303.848
6533,43096.92
6534,265462.34
6535,50684.49
6536,213390.47
6537,125157.375
6538,49905.613
6539,73330.45
6540,89223.32
6541,117560.89
6542,40879.652
6543,84599.05
6544,48475.02
6545,73298.11
6546,36819.066
6547,129052.016
6548,26026.842
6549,59881.957
6550,353520.66
6551,75022.51
6552,76564.11
6553,18960.422
6554,49716.56
6555,52113.215
6556,129310.766
6557,44179.645
6558,43204.79
6559,293033.75
6560,84789.84
6561,207026.11
6562,140553.38
6563,18237.79
6564,79205.53
6565,35000.297
6566,68891.43
6567,104410.74
6568,65912.38
6569,101851.17
6570,142463.88
6571,146093.88
6572,39269.117
6573,93243.734
6574,61027.152
6575,48689.51
6576,47334.043
6577,77877.58
6578,125657.3
6579,48300.523
6580,101893.88
6581,59242.42
6582,59062.152
6583,54016.918
6584,119769.31
6585,190689.05
6586,87193.67
6587,33175.96
6588,131681.44
6589,55612.004
6590,565270.44
6591,129937.984
6592,272790.97
6593,76482.47
6594,81855.54
6595,167605.03
6596,37836.375
6597,94210.65
6598,30467.229
6599,130914.15
6600,46242.555
6601,144615.89
6602,201119.62
6603,81587.78
6604,116127.86
6605,99305.37
6606,66653.2
6607,65694.39
6608,34496.39
6609,188333.44
6610,203275.86
6611,46312.402
6612,79657.22
6613,77855.22
6614,99486.25
6615,71254.586
6616,1519878.2
6617,136495.95
6618,47299.465
6619,43547.41
6620,118007.336
6621,61576.836
6622,88645.016
6623,132001.22
6624,36062.113
6625,40820.63
6626,79701.7
6627,49959.926
6628,78675.11
6629,83813.99
6630,73602.55
6631,149280.39
6632,32028.287
6633,97494.914
6634,193520.28
6635,68724.55
6636,68190.26
6637,61953.145
6638,126737.17
6639,52222.73
6640,51875.31
6641,85102.44
6642,58569.18
6643,77873.61
6644,29232.252
6645,26642.281
6646,89856.43
6647,34482.746
6648,166576.0
6649,28198.586
6650,56000.684
6651,55413.8
6652,65869.47
6653,120420.625
6654,133146.36
6655,67529.94
6656,62353.633
6657,26750.643
6658,25193.996
6659,66097.03
6660,77342.484
6661,41008.473
6662,44232.46
6663,42936.844
6664,83043.94
6665,159977.58
6666,418356.56
6667,30771.115
6668,57870.93
6669,77795.35
6670,46167.977
6671,28066.873
6672,104135.96
6673,58957.066
6674,135563.81
6675,41687.64
6676,194650.89
6677,230816.0
6678,159887.62
6679,165623.48
6680,207281.38
6681,95024.625
6682,128259.19
6683,76630.24
6684,104695.49
6685,40105.023
6686,52350.168
6687,68847.43
6688,47270.7
6689,178884.39
6690,87401.16
6691,56114.37
6692,101844.2
6693,144674.44
6694,38311.71
6695,663670.06
6696,78585.25
6697,5983.819
6698,1247430.5
6699,72280.234
6700,67053.734
6701,78359.34
6702,116541.08
6703,110015.2
6704,300228.47
6705,12682.456
6706,157362.78
6707,101620.13
6708,112056.43
6709,74837.55
6710,181264.12
6711,95134.95
6712,78110.87
6713,24433.914
6714,92585.66
6715,29415.686
6716,165934.42
6717,108763.664
6718,44750.613
6719,142337.0
6720,113715.2
6721,95782.91
6722,34333.953
6723,124325.03
6724,26727.695
6725,88467.766
6726,76100.79
6727,29022.314
6728,72700.22
6729,43662.5
6730,14746.261
6731,165583.6
6732,58614.465
6733,79857.64
6734,88144.23
6735,80268.125
6736,67425.91
6737,322171.94
6738,53343.863
6739,457936.34
6740,36928.816
6741,121110.58
6742,18813.244
6743,49069.316
6744,124530.31
6745,43001.996
6746,58384.82
6747,76501.09
6748,104704.25
6749,27928.824
6750,46383.957
6751,74621.28
6752,46093.863
6753,38989.098
6754,103622.47
6755,84030.375
6756,49289.273
6757,87752.11
6758,131869.4
6759,86002.96
6760,68217.41
6761,216154.56
6762,175154.6
6763,15026.948
6764,47947.46
6765,142317.06
6766,241467.88
6767,63228.047
6768,209101.84
6769,46881.484
6770,88079.19
6771,148032.4
6772,26010.916
6773,82449.25
6774,78146.33
6775,113463.03
6776,25555.258
6777,31934.008
6778,78167.14
6779,50731.99
6780,74841.04
6781,141159.31
6782,68171.34
6783,124964.516
6784,71845.14
6785,18907.197
6786,126344.07
6787,64217.98
6788,69804.84
6789,32251.365
6790,122319.22
6791,47440.785
6792,103442.16
6793,657375.8
6794,67753.55
6795,22709.97
6796,143876.44
6797,106366.56
6798,176112.56
6799,84253.95
6800,74364.84
6801,142303.34
6802,66427.31
6803,11007.339
6804,146609.5
6805,311638.1
6806,41327.566
6807,124029.29
6808,155368.22
6809,95279.3
6810,86841.08
6811,79556.61
6812,116202.445
6813,97968.16
6814,121674.836
6815,192465.78
6816,130449.21
6817,62463.78
6818,79598.164
6819,447744.84
6820,126986.47
6821,949502.0
6822,129532.56
6823,126842.42
6824,465881.5
6825,79069.59
6826,136268.05
6827,9350.003
6828,21514.842
6829,42358.734
6830,54314.836
6831,67679.92
6832,60982.754
6833,93464.24
6834,91138.266
6835,36399.348
6836,144531.27
6837,76631.94
6838,71088.516
6839,94087.0
6840,44628.01
6841,102604.84
6842,98857.02
6843,97065.08
6844,129602.734
6845,306343.25
6846,37912.332
6847,201649.0
6848,43708.086
6849,52447.97
6850,104504.836
6851,41157.617
6852,34363.78
6853,51123.06
6854,339983.78
6855,41777.887
6856,452929.88
6857,86449.83
6858,43774.754
6859,35015.414
6860,133010.4
6861,83456.04
6862,60106.145
6863,47347.445
6864,125369.055
6865,50134.965
6866,28270.834
6867,69785.55
6868,136880.88
6869,171056.66
6870,26612.373
6871,50280.883
6872,121347.97
6873,15998.325
6874,59302.5
6875,83302.71
6876,37969.355
6877,50415.51
6878,33048.332
6879,46510.08
6880,30865.531
6881,185769.84
6882,42605.688
6883,27485.139
6884,121101.97
6885,32117.176
6886,36572.043
6887,34661.566
6888,42102.582
6889,62261.598
6890,191334.66
6891,82908.734
6892,8192.888
6893,37032.145
6894,151661.31
6895,83175.65
6896,48736.957
6897,76891.81
6898,86743.84
6899,43987.926
6900,78176.89
6901,74381.8
6902,103088.95
6903,199153.94
6904,753980.9
6905,33747.594
6906,32799.867
6907,46449.223
6908,122303.92
6909,97901.625
6910,67901.34
6911,263423.38
6912,72724.34
6913,72541.4
6914,70285.46
6915,320447.78
6916,63670.684
6917,147253.5
6918,42936.734
6919,75798.65
6920,139068.31
6921,40672.258
6922,145594.6
6923,50957.754
6924,28305.488
6925,197156.98
6926,155652.77
6927,112455.0
6928,241510.22
6929,72121.97
6930,59170.855
6931,22341.865
6932,117686.31
6933,126210.03
6934,149560.19
6935,135535.16
6936,72017.266
6937,56295.832
6938,78513.47
6939,153279.7
6940,115482.16
6941,39399.246
6942,99018.33
6943,490594.03
6944,140260.4
6945,173235.84
6946,74577.4
6947,116840.414
6948,87282.25
6949,72158.086
6950,50278.934
6951,98735.0
6952,83246.48
6953,71758.33
6954,210249.33
6955,25665.277
6956,25640.113
6957,98201.19
6958,85578.16
6959,89915.48
6960,31613.145
6961,308854.38
6962,49478.26
6963,70528.66
6964,114026.89
6965,95429.51
6966,37053.44
6967,94529.68
6968,98504.99
6969,44912.37
6970,117168.14
6971,144132.44
6972,112458.83
6973,184062.06
6974,136585.62
6975,179117.19
6976,70181.45
6977,89298.61
6978,108485.26
6979,66236.75
6980,40478.89
6981,202875.81
6982,56497.316
6983,118994.66
6984,45342.918
6985,67785.17
6986,86324.34
6987,53856.99
6988,67980.14
6989,35076.63
6990,61497.402
6991,78700.54
6992,77423.875
6993,135578.06
6994,94556.0
6995,612080.75
6996,55313.145
6997,33357.527
6998,123087.0
6999,19727.143
7000,340137.75
7001,24857.19
7002,148130.66
7003,33972.723
7004,41964.27
7005,62101.734
7006,26487.94
7007,43726.223
7008,127101.39
7009,55743.6
7010,53385.855
7011,76828.86
7012,59430.41
7013,87101.75
7014,47481.29
7015,26003.658
7016,98983.23
7017,171691.94
7018,111380.42
7019,51795.36
7020,47783.54
7021,33453.855
7022,108128.4
7023,36011.156
7024,42381.266
7025,30235.955
7026,86980.8
7027,60421.543
7028,59697.086
7029,4801.28
7030,198831.62
7031,43442.05
7032,69755.92
7033,65119.05
7034,37560.05
7035,70747.72
7036,29667.916
7037,151047.16
7038,61803.027
7039,177272.88
7040,82632.8
7041,94790.55
7042,59800.656
7043,159643.28
7044,134095.75
7045,50212.414
7046,164328.81
7047,74751.75
7048,30470.285
7049,41296.266
7050,62617.645
7051,183389.52
7052,100815.61
7053,159132.34
7054,40217.56
7055,16496.018
7056,60041.42
7057,72269.02
7058,105049.56
7059,51533.543
7060,54773.137
7061,82840.875
7062,33807.223
7063,223567.69
7064,42417.105
7065,100937.22
7066,43239.55
7067,41458.195
7068,91450.69
7069,96239.84
7070,113567.445
7071,75664.266
7072,70850.08
7073,78003.35
7074,56155.508
7075,66942.62
7076,60769.527
7077,52181.453
7078,70705.0
7079,79285.87
7080,176430.0
7081,16084.296
7082,113069.61
7083,58427.38
7084,47086.758
7085,52460.13
7086,37690.66
7087,125563.36
7088,50911.582
7089,125007.56
7090,268005.1
7091,51566.535
7092,59351.63
7093,11578.231
7094,120939.86
7095,102940.28
7096,105964.414
7097,115406.086
7098,45156.08
7099,56361.395
7100,38415.31
7101,78615.19
7102,115767.67
7103,81471.55
7104,67082.95
7105,102012.48
7106,69411.97
7107,56219.11
7108,69044.78
7109,68869.99
