Id,Predicted
7499,4385.87028
7500,345980.8215
7501,54065.95895
7502,102213.4411
7503,78191.6521
7504,41852.90548
7505,70706.56834999999
7506,196904.0601
7507,194782.01289999997
7508,138110.5926
7509,77186.15117
7510,88832.90110000002
7511,41152.97188
7512,28036.833880000002
7513,752279.2785000001
7514,38615.243089999996
7515,68086.1633
7516,88426.47875000001
7517,51185.467489999995
7518,73412.49657999999
7519,143447.005
7520,433260.7574
7521,34810.90448
7522,80820.50688
7523,294648.3115
7524,172015.1301
7525,129437.23615
7526,135146.58425
7527,64175.727620000005
7528,81805.1713
7529,277518.44070000004
7530,37029.317200000005
7531,38096.38598000001
7532,122562.77158
7533,45211.582610000005
7534,146496.88530000002
7535,88137.35690000001
7536,65486.974350000004
7537,145379.5819
7538,133720.85250000004
7539,79716.20025000001
7540,123566.5577
7541,411328.885
7542,110622.0037
7543,41675.28342
7544,97764.99987999999
7545,56264.8697
7546,69504.91162
7547,140254.96860000002
7548,108375.9699
7549,100884.54710000001
7550,56362.992940000004
7551,68546.6082
7552,35073.94356
7553,40976.21269
7554,47239.597330000004
7555,137749.6479
7556,156695.97360000003
7557,77079.6368
7558,114250.41970000001
7559,166388.9872
7560,100030.6805
7561,147456.9579
7562,91246.6372
7563,100027.4087
7564,53959.44355
7565,191322.2944
7566,118957.515
7567,893360.3622000001
7568,56027.55678
7569,230866.4997
7570,26325.89299
7571,54351.19636
7572,84529.57865
7573,56067.58182
7574,38138.16751
7575,110867.86215
7576,68208.18108000001
7577,322264.8621
7578,62167.66053
7579,16196.36497
7580,50336.11261
7581,95524.0013
7582,28500.624230000005
7583,197905.77330000003
7584,10011.259730000002
7585,105584.621
7586,152236.5388
7587,98410.6357
7588,47290.337080000005
7589,22499.70237
7590,96582.1432
7591,65496.509000000005
7592,141620.5607
7593,77391.546
7594,62409.616570000006
7595,25067.78383
7596,60436.48160000001
7597,52349.70336
7598,51004.8654
7599,92545.435
7600,359517.2156
7601,27262.703110000002
7602,218110.5372
7603,148963.6188
7604,59030.977629999994
7605,127842.8373
7606,171420.4463
7607,112803.6589
7608,22119.33427
7609,100343.6144
7610,172152.17500000002
7611,101902.40520000001
7612,116012.3805
7613,24180.42142
7614,27570.379800000002
7615,194406.90730000002
7616,72053.31155000001
7617,145130.63220000002
7618,23581.39754
7619,57253.723920000004
7620,29516.40268
7621,96560.89802
7622,130914.1959
7623,81620.6598
7624,84738.23621999999
7625,42532.533599999995
7626,71931.48462
7627,121681.2887
7628,108918.48708
7629,62688.48224
7630,64435.54539000001
7631,68022.4953
7632,66867.8937
7633,119296.17379999999
7634,189215.119
7635,157515.8258
7636,145659.89479999998
7637,88121.272
7638,52478.164600000004
7639,55489.174629999994
7640,52891.44907
7641,10950.840680000001
7642,47741.12225
7643,1707988.5890000002
7644,292107.2944
7645,35481.28171
7646,56217.67985
7647,93543.8875
7648,104989.73431999999
7649,34051.93295
7650,42036.65537
7651,797211.457
7652,147751.5356
7653,70197.26530000001
7654,47083.11958
7655,50107.078700000005
7656,39420.11552
7657,360024.58999999997
7658,64248.989420000005
7659,70166.2434
7660,115748.45254999999
7661,101634.55447999999
7662,83755.452
7663,78623.53103
7664,25106.5271
7665,46393.13108
7666,94453.432
7667,28333.78187
7668,28870.96058
7669,75038.53855
7670,58489.559420000005
7671,472832.5588
7672,47149.028490000004
7673,148406.9338
7674,68812.1875
7675,1392560.095
7676,90334.49676
7677,133458.6373
7678,39986.905940000004
7679,53824.4136
7680,586167.1322
7681,84955.82560000001
7682,179114.1738
7683,99680.37664999999
7684,86819.81155000001
7685,8608.633348
7686,104629.78400000001
7687,8648.1297
7688,286118.7426
7689,51664.693
7690,102561.50352
7691,131508.0859
7692,116427.7632
7693,16441.465050000003
7694,72956.9903
7695,146116.42340000003
7696,20059.943740000002
7697,487316.54000000004
7698,62780.41001
7699,42473.0892
7700,40977.510200000004
7701,234682.525
7702,58076.244510000004
7703,165727.44449999998
7704,148147.1235
7705,45595.48666
7706,32344.35263
7707,93155.65538000001
7708,40142.9405
7709,106282.64835
7710,146982.00029999999
7711,121451.18909999999
7712,118685.80050000001
7713,50523.93688
7714,460911.9174
7715,31351.12023
7716,120119.44088000001
7717,62531.568020000006
7718,43611.687600000005
7719,33189.59363
7720,70736.74399
7721,79668.87770000001
7722,90061.6349
7723,41951.05032
7724,45245.20808
7725,177571.0345
7726,134762.7131
7727,82031.92838
7728,83480.1018
7729,83679.77050000001
7730,105261.58988000001
7731,52619.464380000005
7732,138231.801
7733,135830.0204
7734,98271.1697
7735,71472.48610000001
7736,63532.02596
7737,19469.60931
7738,64886.59891
7739,42757.93741
7740,135166.8037
7741,45128.01472
7742,195964.0278
7743,86198.2919
7744,167993.9657
7745,95309.04252000002
7746,50512.96353000001
7747,362153.4625
7748,887323.5663000001
7749,52635.067500000005
7750,129977.78809999999
7751,85124.75040000002
7752,63838.11996
7753,50749.02494
7754,16127.20145
7755,42893.06964
7756,105995.0863
7757,45651.93701
7758,148579.635
7759,36984.731700000004
7760,25938.248529999997
7761,124014.2961
7762,19095.87528
7763,137910.3191
7764,202394.8554
7765,141396.9021
7766,107146.29356
7767,265748.01749999996
7768,88779.9333
7769,88004.1055
7770,145511.0123
7771,88990.3503
7772,130714.08165000001
7773,26035.02551
7774,89349.32598000001
7775,130837.66489999999
7776,53381.727080000004
7777,187671.78590000002
7778,51707.91674
7779,98380.11585
7780,23151.556910000003
7781,368984.83070000005
7782,74260.4077
7783,21659.605489999998
7784,66487.28139999999
7785,98713.16309999999
7786,130905.4056
7787,159240.1927
7788,359738.35740000004
7789,426737.0976
7790,44528.19939
7791,72899.144
7792,128336.80756999999
7793,43086.388920000005
7794,101041.97780000001
7795,69837.13961
7796,363130.2175
7797,17705.35482
7798,32954.5379
7799,202887.6327
7800,1364241.73
7801,41455.702300000004
7802,312117.92630000005
7803,76154.9485
7804,74682.23792
7805,88049.96220000001
7806,65189.333190000005
7807,74887.18690000002
7808,93727.12865000001
7809,33261.57883
7810,19614.25318
7811,67643.00354
7812,142227.7778
7813,97975.3657
7814,62345.44754
7815,22805.228260000004
7816,75102.4794
7817,47958.457590000005
7818,73505.85900000001
7819,117110.19112
7820,53416.95358
7821,58312.023870000005
7822,41870.556000000004
7823,63252.49729
7824,104731.1443
7825,215173.9324
7826,75942.60205
7827,89320.74705
7828,148436.4443
7829,80186.80037
7830,65919.35040000001
7831,92609.3501
7832,45045.65257
7833,41611.665030000004
7834,42090.6985
7835,246287.537
7836,60474.66863000001
7837,122066.00253
7838,149753.93240000002
7839,147471.51499999998
7840,27050.27774
7841,59393.966920000006
7842,24579.273
7843,180729.7549
7844,117764.61290000001
7845,36061.334200000005
7846,33815.11745
7847,20925.93824
7848,39549.36105000001
7849,141856.3253
7850,58558.3156
7851,37545.36075000001
7852,71314.67958
7853,157520.5789
7854,29955.54306
7855,14059.64542
7856,94838.51257
7857,74789.9516
7858,72682.44695000001
7859,51281.84859
7860,36868.5515
7861,91359.8235
7862,50053.150570000005
7863,37473.26311
7864,76594.2979
7865,33788.63895
7866,170739.18550000002
7867,93258.007
7868,348973.74289999995
7869,416777.6754
7870,175189.75060000003
7871,1006653.1728000001
7872,70551.84698
7873,231341.8629
7874,76205.48852000001
7875,80209.55332
7876,55638.18999
7877,116403.3542
7878,348483.8693
7879,53604.65829
7880,193077.0651
7881,103014.69885
7882,451957.5641
7883,45384.5454
7884,61018.26574
7885,88293.08522000001
7886,92345.2481
7887,77853.15378
7888,21749.78137
7889,131349.2324
7890,189776.0118
7891,46119.253580000004
7892,75987.73886
7893,57944.613840000005
7894,111047.5502
7895,101584.857
7896,61991.0625
7897,157750.1135
7898,101666.4457
7899,31856.31438
7900,22006.094800000003
7901,45088.76389
7902,157329.604
7903,14788.15854
7904,45163.00397
7905,91698.8576
7906,86084.0637
7907,82521.06940000001
7908,342245.57499999995
7909,64571.62820000001
7910,75302.32800000001
7911,79001.9115
7912,45349.74283
7913,263166.4997
7914,60294.83887
7915,314867.2693
7916,234161.45220000003
7917,40582.95137
7918,18478.14726
7919,82805.2982
7920,83872.7545
7921,96046.5523
7922,84455.85777999999
7923,54338.87902
7924,67006.45128000001
7925,123071.80930000001
7926,190754.4176
7927,31643.233920000002
7928,39851.22262
7929,59106.60859
7930,62099.36275000001
7931,59355.128339999996
7932,67230.55919999999
7933,127410.08660000001
7934,66977.20850000001
7935,21777.2848
7936,41675.228480000005
7937,84409.30124999999
7938,88460.5582
7939,58407.67837
7940,72146.9275
7941,56001.716550000005
7942,30851.048029999998
7943,100176.7757
7944,52010.820980000004
7945,81998.23629999999
7946,59549.662410000004
7947,84326.38100000001
7948,112930.65280000001
7949,86742.9854
7950,126014.4509
7951,537239.671
7952,65503.097010000005
7953,143099.45072000002
7954,169587.0674
7955,262011.1549
7956,93034.5534
7957,82934.85235
7958,73157.2437
7959,68888.972
7960,142511.315
7961,20653.750210000002
7962,85375.74089999999
7963,460889.6801
7964,57941.58681
7965,59030.04741
7966,51008.4222
7967,206536.8637
7968,156795.8982
7969,86558.92004999999
7970,282359.6809
7971,181998.2271
7972,44143.81381
7973,145754.1713
7974,42705.65256
7975,71173.15315000001
7976,49310.2947
7977,19075.19755
7978,463469.59990000003
7979,36970.017700000004
7980,480287.5212
7981,221363.0565
7982,74378.43399
7983,197333.99020000003
7984,96702.62382
7985,131206.51978
7986,8590.03662
7987,81092.67060000001
7988,47161.1832
7989,51008.24175
7990,57426.45197000001
7991,95740.7266
7992,41093.994660000004
7993,62826.46318
7994,118098.32800000001
7995,63827.560170000004
7996,835406.73
7997,60505.59878
7998,107273.06970000001
7999,77229.77522000001
8000,141487.63960000002
8001,149322.62980000002
8002,132380.44530000002
8003,28155.556210000002
8004,32414.558750000004
8005,38668.54307000001
8006,331385.52509999997
8007,98462.98538
8008,22829.498480000002
8009,94023.75188
8010,161586.4032
8011,146972.22590000002
8012,57612.7999
8013,110990.32485
8014,123687.82162
8015,62604.1097
8016,827236.3332
8017,75587.08110000001
8018,169189.50850000003
8019,53223.78323
8020,683201.7760000001
8021,99953.92992
8022,157070.3733
8023,76544.56868000001
8024,87367.563
8025,24230.837020000003
8026,84296.84710000001
8027,145124.79020000002
8028,42040.001390000005
8029,103647.0978
8030,95172.08717000001
8031,679066.5724000001
8032,77418.1457
8033,109580.07037999999
8034,63390.29095
8035,101829.76230000002
8036,219170.5566
8037,104833.8377
8038,34000.83821
8039,68871.78818
8040,65138.05506
8041,72462.85609999999
8042,46552.831340000004
8043,71901.26755
8044,40079.25972
8045,90344.9204
8046,167776.94060000003
8047,116862.4633
8048,37378.237629999996
8049,95601.42968
8050,186835.37620000003
8051,129101.96190000001
8052,105832.2616
8053,114139.02675
8054,84242.167
8055,221339.39909999998
8056,42237.433580000004
8057,94585.9095
8058,86382.1668
8059,46280.347480000004
8060,31600.93244
8061,85189.56910000001
8062,117654.82848
8063,84646.765
8064,40161.68507
8065,197071.14870000002
8066,69843.22
8067,10612.11075
8068,113165.4764
8069,243350.19040000002
8070,180250.8678
8071,103823.8838
8072,41803.16685
8073,58772.357500000006
8074,58139.526789999996
8075,26692.062700000002
8076,114292.58870000001
8077,68885.0035
8078,71567.56675
8079,68888.17472000001
8080,114669.9062
8081,221828.56130000003
8082,26755.76752
8083,113349.3157
8084,19574.93959
8085,340112.88060000003
8086,39989.20401
8087,109827.891
8088,372561.74860000005
8089,49680.85638
8090,96998.30240000002
8091,176990.68695
8092,47488.98436
8093,62636.18245000001
8094,39911.92014
8095,141844.285
8096,116302.68915
8097,136976.3455
8098,86932.75432000001
8099,211291.9241
8100,75416.5006
8101,112362.87402
8102,11082.266010000001
8103,45800.489369999996
8104,53887.79213
8105,50359.28712
8106,154456.4407
8107,148756.223
8108,23689.33278
8109,528480.2499
8110,60910.90312
8111,57951.22016
8112,35136.7471
8113,570806.386
8114,89158.0325
8115,160290.6644
8116,105857.8159
8117,25581.971690000002
8118,40762.04123
8119,56785.92548
8120,70213.6358
8121,45231.68086000001
8122,113262.7104
8123,29662.129660000002
8124,106250.40805
8125,42428.713910000006
8126,115794.70652
8127,70506.78855000001
8128,115298.77249999999
8129,10537.87343
8130,94837.3352
8131,40373.6566
8132,32278.775429999998
8133,34197.4283
8134,33318.71086
8135,45856.74113
8136,231024.7
8137,41282.83848
8138,44037.41828
8139,159826.3812
8140,103125.77570000001
8141,136356.149
8142,59725.39534
8143,121262.04550000001
8144,123515.7016
8145,110312.5984
8146,84232.08638000001
8147,136530.2981
8148,94513.1257
8149,232895.644
8150,45613.939159999994
8151,49959.609540000005
8152,77201.7806
8153,70389.6736
8154,89366.7382
8155,59719.98314
8156,56680.21987
8157,78655.67198
8158,45392.630000000005
8159,71926.8802
8160,112249.41548000001
8161,57903.01148
8162,121087.18225
8163,111953.73965
8164,319025.778
8165,106698.04287
8166,168668.9604
8167,30797.91756
8168,126296.83378000002
8169,996643.3010000001
8170,49937.90044
8171,42829.116630000004
8172,63501.68465
8173,88745.8714
8174,193610.9144
8175,129666.57260000001
8176,66731.3893
8177,52594.03641
8178,123997.37030000001
8179,175806.7648
8180,221849.3419
8181,61325.63121
8182,18974.88937
8183,107120.073
8184,17023.06694
8185,163486.2538
8186,41319.1208
8187,45338.90708
8188,126049.11905000001
8189,42991.103910000005
8190,32158.522169999997
8191,142625.1221
8192,55440.07864
8193,63450.186519999996
8194,173630.0021
8195,91563.08282
8196,63490.69785
8197,60639.87986
8198,146872.0507
8199,124331.7566
8200,52586.9219
8201,72868.8239
8202,71783.53988
8203,128692.61910000001
8204,135434.24769999998
8205,150571.1841
8206,86548.402
8207,126450.2018
8208,58393.17734
8209,64957.899079999996
8210,43996.4669
8211,87198.90695
8212,214511.4114
8213,83518.81575000001
8214,117230.49282000001
8215,48668.54162
8216,53541.456959999996
8217,89272.8023
8218,105580.0924
8219,25834.52002
8220,56203.46196
8221,47988.22342
8222,84302.38015
8223,62491.24499
8224,65378.70386
8225,39321.27747
8226,45966.418789999996
8227,85167.64360000001
8228,45333.04191
8229,101550.3494
8230,1445555.718
8231,27378.748610000002
8232,135543.5975
8233,229946.6137
8234,62881.257
8235,201169.1666
8236,36399.61285
8237,113500.86090000001
8238,52189.91268
8239,32608.28527
8240,186474.23260000002
8241,95143.3428
8242,16132.38361
8243,231437.2844
8244,71162.68897
8245,40656.45701
8246,234528.6743
8247,69528.52753
8248,27750.980050000002
8249,93712.04080000002
8250,10736.994509999999
8251,87933.38828
8252,90159.83284999999
8253,65548.79268
8254,78634.85944999999
8255,45496.21352
8256,36659.417969999995
8257,52924.88929000001
8258,189122.17360000004
8259,104406.26364
8260,92874.4693
8261,298249.3207
8262,200417.0116
8263,110433.0627
8264,55244.58819
8265,62357.6758
8266,117729.3101
8267,110311.0804
8268,10566.462
8269,102786.614
8270,106459.67719999999
8271,233981.2072
8272,81429.95
8273,77587.64942
8274,118335.57805000001
8275,25169.408150000003
8276,75167.6008
8277,107267.8438
8278,63492.54724
8279,155887.7202
8280,129286.16769999999
8281,123645.10482
8282,141639.96390000003
8283,61221.72764
8284,68148.3992
8285,116058.585
8286,57315.77317000001
8287,174216.91130000004
8288,143121.98810000002
8289,24619.411490000002
8290,344591.7346
8291,41646.63521
8292,20026.24789
8293,10631.884880000001
8294,67477.54759999999
8295,24716.95936
8296,125803.74835000001
8297,104084.69080000001
8298,257581.8851
8299,63103.31551
8300,70150.6134
8301,69183.85560000001
8302,270582.27900000004
8303,155994.83900000004
8304,54938.74872
8305,37322.17757
8306,107564.3783
8307,66927.12969999999
8308,137353.4817
8309,100212.24485000002
8310,52968.00994
8311,102838.1743
8312,89353.4638
8313,16074.14527
8314,66637.7242
8315,69588.1082
8316,29478.83391
8317,314148.38700000005
8318,117428.199
8319,203796.96940000003
8320,104617.3711
8321,155453.76900000003
8322,40884.171279999995
8323,147758.5339
8324,31349.73988
8325,95117.51310000001
8326,25550.13839
8327,81744.0365
8328,61993.491460000005
8329,100876.64345
8330,132425.64130000002
8331,16609.51322
8332,157343.9787
8333,197098.99560000002
8334,700415.3470000001
8335,100480.95670000001
8336,69381.68489
8337,52240.267470000006
8338,58877.81605
8339,97256.3747
8340,167918.2213
8341,157371.0499
8342,24455.43333
8343,67218.2196
8344,167236.7355
8345,43393.15893
8346,67859.00418
8347,879674.324
8348,57305.47115
8349,95341.17338000001
8350,563732.6788
8351,60615.35598000001
8352,75529.84775
8353,32186.343530000002
8354,32016.29126
8355,1824983.35
8356,75441.5904
8357,24365.19269
8358,73743.40254
8359,118026.86510000001
8360,118434.73169999999
8361,202687.19070000004
8362,71927.8877
8363,34091.45825
8364,98497.51610000001
8365,44340.25807
8366,73941.44743
8367,121980.3449
8368,80596.61808
8369,85003.9852
8370,40855.103240000004
8371,199639.68670000002
8372,264999.5409
8373,66861.04050999999
8374,64413.314000000006
8375,214385.9659
8376,113842.9167
8377,136907.61258000002
8378,384846.58749999997
8379,21022.04728
8380,73938.83415000001
8381,41267.310979999995
8382,46575.09582
8383,113538.87640000001
8384,97348.7891
8385,42706.25602
8386,90805.959
8387,9486.42186
8388,109720.2878
8389,41610.219039999996
8390,30663.75815
8391,95247.23662
8392,26507.997620000002
8393,30459.86603
8394,91402.08039999999
8395,114555.51680000001
8396,229792.3774
8397,81155.82285
8398,107232.53048
8399,25642.800670000004
8400,42902.41366
8401,269873.1882
8402,84247.4015
8403,74292.9878
8404,92492.76699999999
8405,91937.64675000001
8406,33454.61303
8407,24131.72228
8408,1001657.5962
8409,63459.11062000001
8410,68518.67006
8411,123294.60999999999
8412,88738.4114
8413,45755.64964
8414,37251.0259
8415,39246.52349
8416,49511.83585
8417,158820.3422
8418,184991.06790000002
8419,36481.708999999995
8420,140261.8134
8421,89056.0021
8422,131113.91470000002
8423,103484.10889999999
8424,105770.87405
8425,39577.19428
8426,113040.90120000001
8427,1054350.647
8428,40123.43094
8429,69411.017
8430,83190.66522
8431,70848.40982
8432,52212.09002
8433,656277.96
8434,25950.57601
8435,130888.00460000001
8436,25453.06087
8437,94953.6331
8438,127151.5917
8439,80764.69140000001
8440,67148.78488
8441,58540.87891
8442,51059.54086
8443,146402.77120000002
8444,66411.1817
8445,10533.82502
8446,30180.956690000003
8447,51791.59008
8448,65541.54514
8449,62072.9619
8450,24710.62875
8451,85657.6621
8452,59986.235360000006
8453,697569.743
8454,71448.70746
8455,238865.59810000003
8456,59047.804299999996
8457,12151.400510000001
8458,28333.240850000002
8459,37105.777910000004
8460,85096.748
8461,38398.389500000005
8462,88555.86
8463,148172.9538
8464,73885.1247
8465,39216.5831
8466,151544.7392
8467,175845.3838
8468,75593.57642
8469,65463.62474
8470,628135.71
8471,191842.1963
8472,140726.8303
8473,26506.94489
8474,37176.65678
8475,32870.10075
8476,62120.85609
8477,254587.0555
8478,751083.2685
8479,34875.22354
8480,94747.45358
8481,64574.04807999999
8482,46454.46677000001
8483,116574.2914
8484,56325.863399999995
8485,31015.48861
8486,83028.5852
8487,32888.7624
8488,33557.694209999994
8489,91070.3553
8490,189224.40790000002
8491,59996.385160000005
8492,53234.235980000005
8493,165726.91280000002
8494,54256.883480000004
8495,52561.6343
8496,28585.53454
8497,98856.751
8498,139508.19770000002
8499,75952.2334
8500,40407.58582
8501,208598.6495
8502,83032.67678000001
8503,80641.62518
8504,91015.12147
8505,109828.71171999999
8506,80790.9614
8507,156200.7277
8508,121844.57178
8509,220415.6599
8510,65880.11134
8511,339182.7162
8512,205367.1401
8513,99433.3802
8514,26511.283919999998
8515,523060.92850000004
8516,175825.7132
8517,85420.05602
8518,53702.79358
8519,72071.9844
8520,136094.5832
8521,271914.03870000003
8522,57127.624039999995
8523,24333.61088
8524,42158.814060000004
8525,57650.360310000004
8526,118824.44099999999
8527,105264.29430000001
8528,70486.73792
8529,168257.71550000002
8530,123078.2061
8531,102117.38695
8532,50034.45510000001
8533,158050.9424
8534,212231.34889999998
8535,16827.1772
8536,54281.98535
8537,32723.41218
8538,112172.03975
8539,55393.54548
8540,51880.02119
8541,96401.2891
8542,34929.23
8543,81359.65969999999
8544,54882.32429
8545,58071.3097
8546,440304.3714
8547,92843.49045
8548,51579.25177
8549,44039.26872000001
8550,122763.23482
8551,30172.484
8552,2087064.396
8553,132557.4655
8554,154525.3414
8555,114096.9343
8556,23339.541400000002
8557,90352.1331
8558,42270.87671
8559,86977.06262
8560,45930.90735000001
8561,61045.68322
8562,294232.841
8563,116328.28905
8564,30381.8434
8565,52431.40179
8566,116765.3727
8567,318461.3808
8568,120811.69660000001
8569,30267.59516
8570,12523.0524
8571,66089.62361000001
8572,61227.29454
8573,65135.666900000004
8574,53822.85264
8575,118780.86862
8576,17141.71851
8577,74394.0981
8578,356281.5338
8579,79157.1744
8580,15375.59389
8581,182471.8623
8582,198397.1392
8583,46087.51475
8584,36970.34005
8585,148748.1359
8586,25552.71217
8587,53062.5158
8588,50353.80185
8589,238450.75189999997
8590,59116.26349
8591,109474.6821
8592,320964.1472
8593,129047.9421
8594,81177.1085
8595,109677.733
8596,40823.1685
8597,39123.51071
8598,271863.06220000004
8599,94572.76010000001
8600,43667.16782
8601,711959.8287
8602,359972.62679999997
8603,35669.81359
8604,30261.81809
8605,100253.11319999999
8606,108889.1586
8607,98537.33499999999
8608,88593.22394999999
8609,126069.2777
8610,50659.88760000001
8611,87570.30858000001
8612,95514.10435000001
8613,23502.53528
8614,14765.943360000001
8615,55162.08466000001
8616,97519.1838
8617,97409.33618000001
8618,27148.35394
8619,51507.75904
8620,28107.4245
8621,29356.4041
8622,130743.83592
8623,56590.34618000001
8624,43772.1819
8625,126186.54168000001
8626,173553.175
8627,33646.61217
8628,33448.24476
8629,75410.3449
8630,190838.0463
8631,37998.9461
8632,46436.7272
8633,25868.03366
8634,75378.33935000001
8635,265384.2478
8636,70225.77852
8637,66953.979
8638,49563.1757
8639,77558.362
8640,26624.24605
8641,138545.8444
8642,73716.1672
8643,42748.46286
8644,221065.39010000002
8645,310395.7207
8646,91459.7639
8647,88114.9537
8648,36589.24891
8649,153676.7413
8650,97153.02317999999
8651,174688.1647
8652,83621.2556
8653,144974.64250000002
8654,30801.53281
8655,127960.9511
8656,94535.5647
8657,114262.23415
8658,75149.39072
8659,86102.0156
8660,177156.1693
8661,221511.7272
8662,160875.4034
8663,23980.543960000003
8664,51415.76299
8665,49648.87006
8666,90755.5925
8667,117938.91605
8668,78272.31972
8669,156794.0603
8670,84128.8277
8671,238162.8124
8672,40732.9324
8673,54353.07925
8674,69343.5289
8675,50220.915290000004
8676,98229.5515
8677,509409.082
8678,390651.6982
8679,237886.98220000003
8680,124696.6086
8681,134820.3589
8682,61854.296480000005
8683,52996.76219
8684,62770.66083
8685,16592.60208
8686,85055.40010000001
8687,14292.887869999999
8688,94474.284
8689,64230.55857000001
8690,87620.8882
8691,261245.66349999997
8692,134723.8708
8693,34726.3787
8694,81756.48078
8695,80743.8688
8696,162426.6519
8697,31539.479700000004
8698,314944.96280000004
8699,751841.2570000001
8700,83600.6456
8701,102498.58795000002
8702,45426.2886
8703,58079.8913
8704,102310.45365
8705,132350.4065
8706,41309.21187
8707,214177.5358
8708,46621.48186
8709,96747.73730000001
8710,17583.64429
8711,87771.27160000001
8712,53634.39880000001
8713,55325.16556
8714,237527.8046
8715,33073.19089
8716,52611.398799999995
8717,55445.20437
8718,30957.91132
8719,78758.3885
8720,93050.816
8721,39792.736990000005
8722,67035.8922
8723,75334.16622
8724,44027.59721000001
8725,46998.9425
8726,58654.181000000004
8727,48591.61373
8728,202911.84850000002
8729,48462.416099999995
8730,102713.6876
8731,36066.88404
8732,167871.0509
8733,564671.8570000001
8734,84917.25148
8735,64555.89348
8736,45248.13502
8737,118094.75972
8738,327999.1814
8739,40595.01277
8740,80001.1337
8741,40732.57559
8742,147880.56660000002
8743,84292.79532
8744,198365.875
8745,145066.4198
8746,63268.72845000001
8747,30755.09836
8748,38442.68104
8749,154920.9686
8750,72964.1159
8751,28290.198150000004
8752,118697.8817
8753,87768.5382
8754,59336.49144
8755,26621.32284
8756,95450.50022
8757,31745.2414
8758,43290.47278
8759,32775.04694
8760,48471.27326
8761,88136.37455
8762,22207.74554
8763,96344.92795000001
8764,116591.7083
8765,88150.83925
8766,115057.8879
8767,27448.923260000003
8768,56659.58591000001
8769,34381.21571
8770,84012.40621999999
8771,95230.4343
8772,161306.33980000002
8773,59487.377830000005
8774,31476.733200000002
8775,50284.83644
8776,108671.8978
8777,64359.971900000004
8778,61021.92236
8779,23780.721370000003
8780,536744.6385
8781,89767.4313
8782,56227.65339000001
8783,50928.288459999996
8784,23958.39858
8785,226307.1513
8786,8356.88521
8787,24352.75948
8788,42737.57359
8789,46249.43758
8790,41103.29119
8791,848417.49
8792,124423.0992
8793,160906.89010000002
8794,91620.42740000002
8795,51946.04785
8796,112774.02017999999
8797,174552.00720000002
8798,295034.643
8799,158347.50890000002
8800,542370.9362
8801,166059.7831
8802,96515.97499999999
8803,48589.4823
8804,45564.96105
8805,25758.820999999996
8806,74201.2956
8807,50252.41506
8808,61227.5212
8809,44602.94369
8810,166918.62790000002
8811,186926.33490000002
8812,191379.00840000002
8813,298352.15780000004
8814,52998.38904
8815,52139.1377
8816,2163949.262
8817,87406.9732
8818,159952.5357
8819,117134.77350000001
8820,197680.9383
8821,61093.906010000006
8822,180441.32
8823,142150.27049999998
8824,97552.92560000002
8825,105974.65992
8826,37645.62248
8827,122530.9921
8828,43718.07714
8829,180030.50410000002
8830,23520.9062
8831,57438.70864
8832,72997.62150000001
8833,56981.51347
8834,155132.6526
8835,53704.70706
8836,42916.26458
8837,370077.601
8838,111141.09242
8839,99032.0637
8840,174773.2169
8841,30025.52317
8842,134400.6237
8843,294287.74240000005
8844,127872.1316
8845,71436.2957
8846,30782.00421
8847,49831.04864
8848,98306.36665
8849,95437.42870000002
8850,71875.6282
8851,53882.638940000004
8852,429085.6316
8853,46663.748380000005
8854,57882.651020000005
8855,312490.6044
8856,73287.15672
8857,129426.0404
8858,488000.8118
8859,44965.35329000001
8860,33268.08021
8861,31760.6453
8862,70416.97738
8863,43194.885
8864,42745.7998
8865,618200.68
8866,71108.7916
8867,100032.89469999999
8868,83156.1212
8869,145409.23210000002
8870,42611.189920000004
8871,73431.67240000001
8872,70315.47049
8873,45255.2088
8874,45205.88535
8875,259658.11220000003
8876,270282.06680000003
8877,433449.8712
8878,106643.93408
8879,79603.2636
8880,17311.456580000002
8881,55684.00449000001
8882,247247.4169
8883,100060.246
8884,152916.76210000002
8885,126021.7884
8886,112319.09635
8887,140340.15
8888,69220.13598
8889,24218.94911
8890,22319.23437
8891,42541.38465000001
8892,57035.10463
8893,120749.6331
8894,56885.3337
8895,86609.5626
8896,55192.9539
8897,162592.1819
8898,73854.5464
8899,93325.07948
8900,41962.78583
8901,163405.489
8902,54307.72215
8903,125507.5541
8904,85962.3682
8905,164891.7192
8906,142931.85100000002
8907,229920.11430000002
8908,128042.88030000002
8909,37748.92835
8910,31686.3617
8911,48818.076870000004
8912,12824.072699999999
8913,119807.33320000001
8914,58302.25041
8915,82712.32098
8916,9311.24997
8917,75014.92295000001
8918,117514.64680000002
8919,36369.70946
8920,160415.3235
8921,49435.156
8922,108193.3257
8923,13826.202399999998
8924,789664.4905000001
8925,48561.91018
8926,126664.25660000001
8927,35449.412800000006
8928,549142.4400000001
8929,52494.91782
8930,339328.8801
8931,71735.96752
8932,147404.6659
8933,121808.42292
8934,214184.8082
8935,127559.489
8936,14476.187090000001
8937,70283.60082
8938,31627.02934
8939,52651.134260000006
8940,74493.32136999999
8941,326651.7202
8942,55821.564300000005
8943,148459.13530000002
8944,41964.88015
8945,85251.0191
8946,38933.981980000004
8947,15861.22684
8948,17661.92987
8949,150058.6934
8950,33293.60579
8951,69209.35190000001
8952,96945.8544
8953,159512.2071
8954,115764.2761
